record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
055be93f261849a697cc9af4,454,4,svm,42,0,8.0,0.7658132292871619,0.22795537745290945,0.006231393259928571,
c2630c4b38f954a9622974f8,470,4,svm,42,1,12.0,0.00641332863244247,0.9792083306542863,0.014378340713271348,
04fb70c43e5b502f1dbad4f2,472,4,svm,42,2,16.0,0.0031133680163248903,0.8902410582532749,0.10664557373040014,
0ca51912dba7998913b834e0,484,4,svm,42,0,8.0,0.8834936199289032,0.11487113729545723,0.0016352427756395804,
167cbac46a43ad1ef289f8b6,489,4,svm,42,1,10.0,0.2635492190295108,0.7346866264995855,0.0017641544709038784,
d68cefefc09ce67ee4c9ced1,490,4,svm,42,1,10.0,0.11000453000369186,0.8868215871866613,0.003173882809646902,
5ec46abe2f638cf036be1b12,491,4,svm,42,0,9.0,0.3019555883305799,0.6876721238440567,0.010372287825363704,
4c40205da2a9c384041987c6,496,4,svm,42,1,14.0,0.0017652307564092519,0.4734200572614101,0.5248147119821807,
4e0f1f134933e389d50b18c8,501,4,svm,42,1,13.0,0.011096341150259289,0.8402405470286908,0.14866311182104996,
6b88f298f76a06702802404a,504,4,svm,42,1,13.0,0.007452694346952334,0.9849078790858974,0.00763942656715032,
94f4347d9e6c9499d5832948,507,4,svm,42,1,10.0,0.024129230086823075,0.9682861331023055,0.0075846368108714755,
84aff28507056c6ee5107c02,519,4,svm,42,0,0.0,0.6307752931584885,0.3620803213034037,0.007144385538107822,
748bf29eefdf60e87ca29fb8,522,4,svm,42,0,8.0,0.7134383935484158,0.2831280322259965,0.003433574225587816,
32f32ffec671d96dbd267fab,533,4,svm,42,2,16.0,0.001929534237478181,0.21904260344492166,0.7790278623176001,
65fc559f2b5bc22375f827eb,535,4,svm,42,1,10.0,0.2137603684680868,0.7478865230150284,0.038353108516884726,
3180996d053a0686846a82b5,547,4,svm,42,1,11.0,0.3994518376353256,0.5298283922869085,0.07071977007776614,
32e0383deb93cdf9b9639514,548,4,svm,42,1,11.0,0.07769909166704697,0.9075944063858625,0.014706501947090571,
2e8c20a682c6fe6b76faedb6,553,4,svm,42,1,12.0,0.10133596021823801,0.8952111570972462,0.0034528826845156534,
1668c7bdddc031d5bdf0ebc8,554,4,svm,42,1,10.0,0.02351307294643417,0.9427729397661743,0.03371398728739175,
4869ff1b49bb6f2901efb582,565,4,svm,42,0,9.0,0.056102818279766244,0.9076619030401493,0.03623527868008429,
d5344afae44cee8c072d176f,568,4,svm,42,0,9.0,0.5125996132732934,0.4524618245244676,0.03493856220223914,
a3cef6382aa230e3653a7828,573,4,svm,42,1,10.0,0.9203788883430072,0.07757705532616012,0.002044056330832492,
931a3ecb8406033c749c4d7b,574,4,svm,42,1,10.0,0.04632523553587465,0.9516442194212656,0.002030545042859737,
7531966797bd2b737a3171f0,575,4,svm,42,1,10.0,0.046121954339136705,0.9482422681560935,0.005635777504769727,
3818eb9c6e28892ce9fe6f0f,578,4,svm,42,1,10.0,0.43140803720461984,0.56741580647261,0.0011761563227703196,
12ee0e469d32d116158cc0a8,583,4,svm,42,0,0.0,0.8425542968656932,0.15662702343187904,0.0008186797024281238,
ab7f07707056747006c30e3b,584,4,svm,42,1,11.0,0.020032139465083993,0.9719774134388738,0.007990447096042423,
e736e4684fbfb0a8216d872f,587,4,svm,42,0,8.0,0.9821561960307276,0.01700968006102606,0.0008341239082462464,
153d5f89a417be303634fc62,591,4,svm,42,1,14.0,0.005778594998640542,0.7332794069897612,0.26094199801159806,
5dc087cc0e9fd26cf7d1e68b,608,4,svm,42,1,11.0,0.1235645818414225,0.8746305183758335,0.0018048997827441679,
195c283f58feff13d6f1a894,615,4,svm,42,2,15.0,0.015566971195878517,0.39389890740291383,0.5905341214012079,
fda31c7fca0a734fff0025d3,619,4,svm,42,1,13.0,0.0011733748956306,0.9607088243034724,0.03811780080089682,
f8974fe9f75b76ff0546c90f,620,4,svm,42,2,15.0,0.000726783542239596,0.322362468572085,0.6769107478856753,
f26aa86e9ef6c4d16045cb54,635,4,svm,42,0,9.0,0.53780423391986,0.45153069187580497,0.010665074204335096,
7421d9f4a8369528722e8c72,637,4,svm,42,0,0.0,0.7470130018190748,0.24983249062438936,0.0031545075565358287,
dcf07a69863c2bc7d55c82ba,638,4,svm,42,2,16.0,0.0007649932099411179,0.0936670213284842,0.9055679854615741,
c5a5b7ef344bf052778d3d2e,2,4,hist_gradient_boosting,42,1,12.0,0.0009029624396774421,0.9963491159517786,0.0027479216085440415,
ae8f4754dee747ea937d41d1,3,4,hist_gradient_boosting,42,1,14.0,0.00560588663711861,0.3478539130017016,0.6465402003611798,
a333ce2c2dfe6669b3458088,7,4,hist_gradient_boosting,42,1,13.0,0.011385127248764755,0.9726851656509813,0.015929707100254095,
6b2a271a79c7fff58cc11b06,10,4,hist_gradient_boosting,42,1,14.0,0.0018946150667999288,0.048775659897666336,0.9493297250355337,
563eecdccee0b6c92e2a846d,15,4,hist_gradient_boosting,42,2,17.0,0.0011692936986610319,0.004518386733095379,0.9943123195682436,
269ea7dc25d403fd1f8fb38f,20,4,hist_gradient_boosting,42,1,14.0,0.010148539860231743,0.9122415197442588,0.07760994039550943,
2414d70eb17ed66e9fe4e60f,21,4,hist_gradient_boosting,42,1,12.0,0.008330702119990957,0.9851335841483002,0.006535713731708795,
ffa00790e9117278a84a416e,25,4,hist_gradient_boosting,42,1,12.0,0.0044085621020078705,0.9924876677262175,0.003103770171774536,
80527f6c0a4b1e2bf6752a65,37,4,hist_gradient_boosting,42,1,13.0,0.0039014726725917887,0.9883817201928794,0.007716807134528987,
6dcc934e54a36b5d7813606e,41,4,hist_gradient_boosting,42,1,11.0,0.005255251550618477,0.9922056523507277,0.002539096098653686,
af0853ef179d98af73890a93,43,4,hist_gradient_boosting,42,1,10.0,0.31229195505086005,0.6695341534257425,0.018173891523397455,
635265ef47d4f4a3da4280e6,46,4,hist_gradient_boosting,42,1,13.0,0.001756335199552493,0.9945065306871331,0.0037371341133144065,
fcf0f3bd2928f4688854d27a,55,4,hist_gradient_boosting,42,1,12.0,0.003838877262636241,0.9540959799587995,0.042065142778564386,
0d7ce2fe5500c55c21c45ca3,65,4,hist_gradient_boosting,42,2,16.0,0.0011173681271618124,0.004672657855447689,0.9942099740173904,
558c093b280dd42bb2181856,66,4,hist_gradient_boosting,42,1,12.0,0.002022313816016227,0.9956606927881368,0.0023169933958468478,
04af01ee4a4d5e4efed3b2ad,68,4,hist_gradient_boosting,42,1,11.0,0.003688574234728701,0.9921704771143759,0.004140948650895561,
8f0520fc7d9c57876442877c,71,4,hist_gradient_boosting,42,1,10.0,0.029063523101945904,0.9671674798192827,0.003768997078771216,
2642b554eead1eba4c509443,72,4,hist_gradient_boosting,42,1,11.0,0.0005320250370855276,0.9968175048966664,0.0026504700662481917,
e008819367446b278f013644,73,4,hist_gradient_boosting,42,1,14.0,0.0026669940032982196,0.9917109513149336,0.0056220546817684035,
28b22bfef40c89341278a04b,81,4,hist_gradient_boosting,42,0,9.0,0.05559963122340447,0.937058548698545,0.0073418200780504695,
efdc8ea966199f967b1400db,90,4,hist_gradient_boosting,42,1,11.0,0.02621721374919114,0.961371386127692,0.012411400123116784,
c9b61623ac869a6fbfee83e3,93,4,hist_gradient_boosting,42,1,14.0,0.007011475942580818,0.42872149055244435,0.5642670335049749,
2d37544e9a0f982a510b320d,103,4,hist_gradient_boosting,42,1,10.0,0.0050519762819219135,0.98678737576752,0.008160647950558118,
ed0c9ea523bb118dc3ecd91e,107,4,hist_gradient_boosting,42,1,14.0,0.006950001299612055,0.7418220577992913,0.2512279409010966,
92e5ccccaa4d1ff928312ba3,109,4,hist_gradient_boosting,42,1,14.0,0.0019182235679068545,0.008721303317212336,0.9893604731148808,
5d68d503a75c1754dd014a6f,111,4,hist_gradient_boosting,42,1,11.0,0.0033309639787193466,0.9927248145591122,0.003944221462168544,
d18f60e5b16ccb79782a280c,113,4,hist_gradient_boosting,42,2,18.0,0.001133682912836428,0.004332918161348419,0.994533398925815,
a9c0669a36dde3e30207991a,116,4,hist_gradient_boosting,42,2,16.0,0.0017944390323242675,0.005690581781055857,0.9925149791866199,
adf1853a4797c52b3c54d55f,122,4,hist_gradient_boosting,42,1,13.0,0.004692135747538678,0.9812477269902613,0.014060137262199904,
6ac8654fbe94646bee9caba0,127,4,hist_gradient_boosting,42,1,11.0,0.23641657815109854,0.757248799536385,0.0063346223125163815,
95c95e3dfbd82c60a28857c4,133,4,hist_gradient_boosting,42,1,13.0,0.0026489302673078554,0.9949312615779589,0.0024198081547333766,
8ce67e3d0f23d3ae7f120dcc,137,4,hist_gradient_boosting,42,1,11.0,0.001679731651828648,0.9960441510989594,0.0022761172492118684,
6dcc671138728489032566b4,139,4,hist_gradient_boosting,42,2,15.0,0.006950001299612055,0.7418220577992913,0.2512279409010966,
a095fa845972876092a7dad9,145,4,hist_gradient_boosting,42,1,10.0,0.18921404028551217,0.8040528689683143,0.00673309074617348,
415a9701686a418987d0f294,149,4,hist_gradient_boosting,42,1,11.0,0.002865475803266967,0.9919945625303673,0.005139961666365615,
a18dffd2a2170cff7db10ca6,150,4,hist_gradient_boosting,42,0,9.0,0.22817562090048907,0.75982727580716,0.011997103292351013,
9d0fd8e3f78bbc348eea76ec,163,4,hist_gradient_boosting,42,0,0.0,0.07738559356983554,0.9164440926844354,0.0061703137457290854,
4bed415cc2deb5af645a5d4a,173,4,hist_gradient_boosting,42,1,10.0,0.9379014182045596,0.05850636034717029,0.0035922214482699243,
a239058b42bbac707462d957,176,4,hist_gradient_boosting,42,1,10.0,0.3714243904422432,0.6256892680804811,0.00288634147727576,
f1b04492e72dd9d413793235,179,4,hist_gradient_boosting,42,0,8.0,0.9585579354202757,0.03376695402039724,0.00767511055932717,
62e54325ef1dd8f3b861d694,182,4,hist_gradient_boosting,42,1,13.0,0.011037757473944308,0.9793106434991788,0.009651599026876885,
d71fd2cbdc3020af5c2436a1,186,4,hist_gradient_boosting,42,1,10.0,0.01671351445595882,0.980105685889004,0.0031807996550370786,
2a9a533dac762a94ddb79366,190,4,hist_gradient_boosting,42,1,14.0,0.0013508246783411624,0.9956040692230934,0.003045106098565475,
0d6c818e88258f0c9d51211c,191,4,hist_gradient_boosting,42,1,10.0,0.017084283755546884,0.9810442073507851,0.0018715088936680831,
6806d221bbc2161481fbb58e,192,4,hist_gradient_boosting,42,1,11.0,0.04577193451658126,0.9528365440132399,0.0013915214701787813,
8ba6b6052b9a494a51b1ec18,204,4,hist_gradient_boosting,42,1,13.0,0.0021253641450028277,0.9657158039435242,0.032158831911473014,
884ecf9bed46e1125a932991,208,4,hist_gradient_boosting,42,1,12.0,0.0018140627419185782,0.9936443127643693,0.004541624493712306,
330e685f8ebcffcc408f6f0d,209,4,hist_gradient_boosting,42,2,16.0,0.001257343978581394,0.005635569625400774,0.9931070863960177,
4791df78dc39e4171eff0dd0,218,4,hist_gradient_boosting,42,1,13.0,0.003453566556384187,0.9896311404401337,0.006915293003482034,
76949fe7277bf63e3f407190,224,4,hist_gradient_boosting,42,1,12.0,0.0016609561479682064,0.9940601613210628,0.004278882530969072,
66c4f7bb33ab54562dc46cff,228,4,hist_gradient_boosting,42,1,11.0,0.003996925544783457,0.9940906412780157,0.0019124331772007654,
f8b2986133ec4d6360d9936a,231,4,hist_gradient_boosting,42,1,10.0,0.014163664004330345,0.9845008496117209,0.0013354863839487462,
65b6dea4581648cd644993f0,232,4,hist_gradient_boosting,42,1,13.0,0.001472667877651014,0.9948674607540997,0.0036598713682493727,
3d485033f82717074455e11b,243,4,hist_gradient_boosting,42,2,16.0,0.0014127441078969128,0.005907873773229594,0.9926793821188735,
2ec03fe5491eccfb6e9a93fc,244,4,hist_gradient_boosting,42,1,12.0,0.0016919761623576622,0.9940841791843571,0.004223844653285276,
e0b3150586932c59cb627fc7,247,4,hist_gradient_boosting,42,1,14.0,0.0024116227584812435,0.9692409341449827,0.02834744309653594,
dc937a340fad67b01973d85c,248,4,hist_gradient_boosting,42,0,9.0,0.11230082945623653,0.8829517301883637,0.004747440355399851,
233ff79cce85099e9d28415a,250,4,hist_gradient_boosting,42,2,16.0,0.0011153036017046392,0.005213497409812168,0.9936711989884832,
677d14642df8a20763e35f2a,253,4,hist_gradient_boosting,42,1,10.0,0.01155582304875393,0.9871649748422042,0.0012792021090417033,
e83203311725723e9b3a66a0,254,4,hist_gradient_boosting,42,1,10.0,0.780083293125772,0.21548709810171932,0.004429608772508748,
b1a51ad1f9c965c462f2c446,267,4,hist_gradient_boosting,42,2,15.0,0.0015969768058636303,0.006535043102266256,0.9918679800918702,
81b59faa4044e8bf34347399,269,4,hist_gradient_boosting,42,2,15.0,0.004193683891811942,0.2536466708766521,0.742159645231536,
c8c0e550481dc8d2b73bbd71,273,4,hist_gradient_boosting,42,1,11.0,0.0025086023560030707,0.9953527708471692,0.0021386267968277915,
c3ae6e48db20474475339664,276,4,hist_gradient_boosting,42,2,16.0,0.0011013725342132314,0.0047695928117307265,0.994129034654056,
768e4c2def8bf955791617d4,279,4,hist_gradient_boosting,42,0,5.0,0.9648819329529745,0.03093650265448354,0.00418156439254189,
29e50f34f83401157eed7807,284,4,hist_gradient_boosting,42,0,6.0,0.9159090506405636,0.08118781225686428,0.002903137102572152,
bd520f07817d44c5a28f300a,290,4,hist_gradient_boosting,42,1,11.0,0.09041730511956816,0.9045704128454901,0.005012282034941757,
53c403519c4812eb9a6cd233,294,4,hist_gradient_boosting,42,1,13.0,0.0016194208666419697,0.9951167351008204,0.003263844032537608,
3bc51b719f8bcae48aeba917,302,4,hist_gradient_boosting,42,1,12.0,0.0037632720521611767,0.9944216396332256,0.001815088314613155,
9bca1bc4a9a477ccb8e0f161,305,4,hist_gradient_boosting,42,0,9.0,0.791215991332933,0.20301773095897876,0.00576627770808827,
93484519b378327171b5780d,311,4,hist_gradient_boosting,42,1,12.0,0.010574466224748443,0.9843138961095441,0.00511163766570738,
7af5c9bf40faf79f734fa44c,316,4,hist_gradient_boosting,42,2,16.0,0.0009877077067999879,0.003960443312593244,0.9950518489806068,
7e5d8816d1a160070960d6df,323,4,hist_gradient_boosting,42,1,10.0,0.016410355459964193,0.9782930330175437,0.00529661152249219,
f2e1fe0e535053b94cd12181,326,4,hist_gradient_boosting,42,1,13.0,0.001401730324925198,0.9957999070690067,0.00279836260606816,
45a551faeb887c63825675b4,335,4,hist_gradient_boosting,42,2,17.0,0.0013224953172476784,0.005329743118743296,0.993347761564009,
4098162760db0b2e90e0f5f3,338,4,hist_gradient_boosting,42,2,19.0,0.006945263555369876,0.0074959773990606274,0.9855587590455696,
613d6fcf8f20b33209d19a52,341,4,hist_gradient_boosting,42,1,13.0,0.004324634501573579,0.9234524204528377,0.07222294504558868,
7dc9153f7cec229d1f848b77,347,4,hist_gradient_boosting,42,0,8.0,0.9753062069039348,0.020719720204055495,0.003974072892009788,
e1993a18b1bc8427a9d878ff,358,4,hist_gradient_boosting,42,2,15.0,0.001868113461173887,0.9834904637950038,0.014641422743822139,
68d425c5400aa01a4eabdf05,367,4,hist_gradient_boosting,42,1,14.0,0.006081207791194813,0.9766835606874481,0.017235231521357215,
bee752cabe6b06b3a8bab5ed,369,4,hist_gradient_boosting,42,1,11.0,0.3571295979170156,0.6248329170957749,0.018037484987209456,
3279926dbc88cd564b5a1bba,387,4,hist_gradient_boosting,42,2,15.0,0.002705443478046613,0.12592269315491653,0.8713718633670369,
a4c6b75fe91bc602a7b76994,396,4,hist_gradient_boosting,42,2,17.0,0.001257343978581394,0.005635569625400774,0.9931070863960177,
c1125d9bfbbbeefb69a0814b,398,4,hist_gradient_boosting,42,1,14.0,0.012556251312366692,0.9795889179108834,0.007854830776749873,
608883da308c872fd33ce9a4,402,4,hist_gradient_boosting,42,1,13.0,0.001069454904655455,0.9975638706876708,0.0013666744076737923,
deafcf55ed9d999df8c6b499,409,4,hist_gradient_boosting,42,2,15.0,0.004660593868713116,0.814888635485258,0.18045077064602877,
385256bd6f4b10217d4189f0,417,4,hist_gradient_boosting,42,2,17.0,0.0010292036534675125,0.0039770505381206194,0.9949937458084119,
a32b70ff0d4d9feb7a3c0aaa,419,4,hist_gradient_boosting,42,1,11.0,0.04963690558988483,0.9395455560703273,0.010817538339788001,
28aaf3fe70d8bf7c0266eaf3,420,4,hist_gradient_boosting,42,2,17.0,0.0040313100136400454,0.005504850026917929,0.9904638399594421,
14b8aafa59cabbcf73040a94,422,4,hist_gradient_boosting,42,1,13.0,0.016679340143081214,0.9653716962003147,0.017948963656604124,
bc226ea29fe68874768bb37c,424,4,hist_gradient_boosting,42,1,12.0,0.001393751589095873,0.9934490899000012,0.005157158510902981,
b2cf0f865928e1ee2449484f,433,4,hist_gradient_boosting,42,1,14.0,0.0190043612505643,0.526901824409297,0.4540938143401387,
9ea12cda7e1059ae65c96e91,450,4,hist_gradient_boosting,42,2,15.0,0.0010737823083233381,0.004494366005345058,0.9944318516863315,
055be93f261849a697cc9af4,454,4,hist_gradient_boosting,42,0,8.0,0.5600986098976733,0.4333955706194666,0.006505819482860124,
c2630c4b38f954a9622974f8,470,4,hist_gradient_boosting,42,1,12.0,0.002679789519024673,0.9749945723321073,0.022325638148867823,
04fb70c43e5b502f1dbad4f2,472,4,hist_gradient_boosting,42,2,16.0,0.00422096910400925,0.4252852864616596,0.5704937444343312,
0ca51912dba7998913b834e0,484,4,hist_gradient_boosting,42,0,8.0,0.9729104620880218,0.02191271908136081,0.0051768188306174105,
167cbac46a43ad1ef289f8b6,489,4,hist_gradient_boosting,42,1,10.0,0.4193036910071642,0.5769236444978466,0.0037726644949891914,
d68cefefc09ce67ee4c9ced1,490,4,hist_gradient_boosting,42,1,10.0,0.010408058286018573,0.9852330370650033,0.004358904648977944,
5ec46abe2f638cf036be1b12,491,4,hist_gradient_boosting,42,0,9.0,0.8802366537551446,0.11187147025571931,0.007891875989135998,
4c40205da2a9c384041987c6,496,4,hist_gradient_boosting,42,1,14.0,0.0028137919097057777,0.45127210261661876,0.5459141054736756,
4e0f1f134933e389d50b18c8,501,4,hist_gradient_boosting,42,1,13.0,0.004947143272839091,0.9829975951268219,0.012055261600338832,
6b88f298f76a06702802404a,504,4,hist_gradient_boosting,42,1,13.0,0.003699216075364449,0.9605711225672874,0.035729661357348126,
94f4347d9e6c9499d5832948,507,4,hist_gradient_boosting,42,1,10.0,0.008420856255447452,0.9875943233730666,0.003984820371485801,
84aff28507056c6ee5107c02,519,4,hist_gradient_boosting,42,0,0.0,0.9320694790785067,0.05354759320103938,0.014382927720454033,
748bf29eefdf60e87ca29fb8,522,4,hist_gradient_boosting,42,0,8.0,0.7815448804635396,0.21299554625866673,0.005459573277793673,
32f32ffec671d96dbd267fab,533,4,hist_gradient_boosting,42,2,16.0,0.001758539382590068,0.007087029383895507,0.9911544312335144,
65fc559f2b5bc22375f827eb,535,4,hist_gradient_boosting,42,1,10.0,0.05905714664414796,0.9304027043887454,0.010540148967106618,
3180996d053a0686846a82b5,547,4,hist_gradient_boosting,42,1,11.0,0.033053477902852936,0.9613099034417859,0.005636618655361093,
32e0383deb93cdf9b9639514,548,4,hist_gradient_boosting,42,1,11.0,0.05697124302281867,0.9331855394277294,0.009843217549452095,
2e8c20a682c6fe6b76faedb6,553,4,hist_gradient_boosting,42,1,12.0,0.015559504991659071,0.9823976659977951,0.002042829010545763,
1668c7bdddc031d5bdf0ebc8,554,4,hist_gradient_boosting,42,1,10.0,0.013825326142170408,0.974953825473083,0.011220848384746603,
4869ff1b49bb6f2901efb582,565,4,hist_gradient_boosting,42,0,9.0,0.21894788428947126,0.7568282052082288,0.0242239105023001,
d5344afae44cee8c072d176f,568,4,hist_gradient_boosting,42,0,9.0,0.1271095340134992,0.8586295546938606,0.014260911292640205,
a3cef6382aa230e3653a7828,573,4,hist_gradient_boosting,42,1,10.0,0.7687279356504303,0.22696970443437536,0.004302359915194435,
931a3ecb8406033c749c4d7b,574,4,hist_gradient_boosting,42,1,10.0,0.028807933365441712,0.9642474119755546,0.006944654659003468,
7531966797bd2b737a3171f0,575,4,hist_gradient_boosting,42,1,10.0,0.0033985941452981186,0.9945249103819148,0.0020764954727870116,
3818eb9c6e28892ce9fe6f0f,578,4,hist_gradient_boosting,42,1,10.0,0.1472698027701447,0.8485860785534479,0.004144118676407451,
12ee0e469d32d116158cc0a8,583,4,hist_gradient_boosting,42,0,0.0,0.977557783710052,0.019111880856787136,0.003330335433161035,
ab7f07707056747006c30e3b,584,4,hist_gradient_boosting,42,1,11.0,0.005958772485740116,0.9906923268306803,0.003348900683579686,
e736e4684fbfb0a8216d872f,587,4,hist_gradient_boosting,42,0,8.0,0.988939831917632,0.009333633501404972,0.0017265345809629774,
153d5f89a417be303634fc62,591,4,hist_gradient_boosting,42,1,14.0,0.004293638297038034,0.9438065555526343,0.051899806150327715,
5dc087cc0e9fd26cf7d1e68b,608,4,hist_gradient_boosting,42,1,11.0,0.28528332135318807,0.7051744064229053,0.009542272223906686,
195c283f58feff13d6f1a894,615,4,hist_gradient_boosting,42,2,15.0,0.006256551585073387,0.16094756224387677,0.8327958861710498,
fda31c7fca0a734fff0025d3,619,4,hist_gradient_boosting,42,1,13.0,0.0020765478545806794,0.9917435119991735,0.006179940146245951,
f8974fe9f75b76ff0546c90f,620,4,hist_gradient_boosting,42,2,15.0,0.004863813920877842,0.3213321296185007,0.6738040564606215,
f26aa86e9ef6c4d16045cb54,635,4,hist_gradient_boosting,42,0,9.0,0.818742524421261,0.17751266186612302,0.0037448137126158644,
7421d9f4a8369528722e8c72,637,4,hist_gradient_boosting,42,0,0.0,0.9771221765033709,0.01942386615815444,0.0034539573384748125,
dcf07a69863c2bc7d55c82ba,638,4,hist_gradient_boosting,42,2,16.0,0.001183485744138263,0.004745460796400334,0.9940710534594615,
