policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:251,251,1,1,0.4528048038482666,0.5458086133003235,0.0013865978689864278
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:258,258,1,2,0.000954571005422622,0.46962231397628784,0.5294231176376343
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:260,260,2,2,1.396939842379652e-05,0.014120789244771004,0.9858652353286743
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:263,263,0,0,0.5021783709526062,0.4945662319660187,0.003255428746342659
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:265,265,2,2,2.1828098397236317e-05,0.020653855055570602,0.9793242812156677
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:271,271,1,2,0.000954571005422622,0.46962231397628784,0.5294231176376343
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:274,274,1,1,0.28455156087875366,0.7106942534446716,0.004754117224365473
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:280,280,0,0,0.8437190055847168,0.1556914746761322,0.0005894498899579048
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:298,298,1,1,0.0030902994330972433,0.8663662075996399,0.1305435448884964
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:311,311,1,1,0.005520456004887819,0.9411888122558594,0.05329068377614021
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:319,319,1,1,0.07563245296478271,0.9136016368865967,0.010765899904072285
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:327,327,1,1,0.18610988557338715,0.8048397302627563,0.009050342254340649
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:328,328,0,0,0.5021783709526062,0.4945662319660187,0.003255428746342659
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:330,330,0,0,0.813870370388031,0.18522414565086365,0.0009054739493876696
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:343,343,0,0,0.813870370388031,0.18522414565086365,0.0009054739493876696
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:344,344,1,1,0.18610988557338715,0.8048397302627563,0.009050342254340649
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:345,345,1,1,0.005109249148517847,0.9163241982460022,0.07856664061546326
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:350,350,0,0,0.9328721165657043,0.06684612482786179,0.0002817736240103841
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:375,375,1,0,0.8437190055847168,0.1556914746761322,0.0005894498899579048
B2_drop_last_false,123,1,1,student-mat:dataset-version:1:source-row:376,376,2,2,0.000954571005422622,0.46962231397628784,0.5294231176376343
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:3,3,2,2,0.0004520894435700029,0.1176566630601883,0.8818912506103516
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:14,14,2,2,0.00017120465054176748,0.04485798999667168,0.9549708366394043
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:15,15,1,2,0.0008237661677412689,0.19088418781757355,0.8082920908927917
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:24,24,0,1,0.4498274028301239,0.5426790714263916,0.007493500132113695
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:25,25,0,0,0.6167490482330322,0.38130664825439453,0.001944317831657827
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:31,31,2,2,4.24831741838716e-05,0.015175627544522285,0.9847818613052368
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:45,45,0,0,0.818095326423645,0.18066002428531647,0.0012446341570466757
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:47,47,2,2,9.225285793945659e-06,0.004074819386005402,0.995915949344635
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:48,48,1,2,0.00018496590200811625,0.05336647480726242,0.9464485049247742
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:51,51,1,1,0.008576708845794201,0.7746862769126892,0.21673698723316193
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:66,66,1,1,0.003742694389075041,0.5867627859115601,0.4094945192337036
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:77,77,1,1,0.04388710856437683,0.9218286871910095,0.034284189343452454
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:83,83,2,2,0.00018496590200811625,0.05336647480726242,0.9464485049247742
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:98,98,1,1,0.004291409160941839,0.5037001967430115,0.49200835824012756
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:106,106,0,0,0.8365777730941772,0.16249363124370575,0.0009286114946007729
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:111,111,1,1,0.2533280551433563,0.742158055305481,0.004513873718678951
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:112,112,1,1,0.010742384940385818,0.8567550778388977,0.13250254094600677
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:117,117,1,2,0.001543971593491733,0.2927095592021942,0.7057464122772217
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:127,127,0,0,0.8365777730941772,0.16249363124370575,0.0009286114946007729
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:131,131,0,0,0.9972500205039978,0.002736492548137903,1.3460011359711643e-05
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:147,147,1,1,0.058600228279829025,0.9205242991447449,0.020875416696071625
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:153,153,0,0,0.9982239603996277,0.0017699822783470154,6.094787750043906e-06
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:154,154,1,1,0.04388710856437683,0.9218286871910095,0.034284189343452454
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:155,155,0,0,0.60690838098526,0.3863203823566437,0.006771229673177004
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:158,158,2,2,8.084286673692986e-05,0.02665308117866516,0.9732661247253418
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:159,159,1,1,0.02103208191692829,0.9315871596336365,0.047380805015563965
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:174,174,0,1,0.058600228279829025,0.9205242991447449,0.020875416696071625
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:186,186,1,1,0.016783978790044785,0.9023841023445129,0.08083189278841019
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:200,200,2,2,5.980092100799084e-05,0.019976770505309105,0.9799633622169495
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:201,201,1,1,0.2350555807352066,0.7591108083724976,0.005833599250763655
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:202,202,1,0,0.5246100425720215,0.4708724915981293,0.0045174490660429
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:203,203,0,0,0.9786179065704346,0.021271588280797005,0.00011047792941099033
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:207,207,1,1,0.016783978790044785,0.9023841023445129,0.08083189278841019
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:208,208,1,0,0.5246100425720215,0.4708724915981293,0.0045174490660429
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:231,231,1,1,0.04388710856437683,0.9218286871910095,0.034284189343452454
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:233,233,1,2,0.0022716361563652754,0.4374704658985138,0.5602579712867737
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:236,236,1,2,0.0022716361563652754,0.4374704658985138,0.5602579712867737
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:239,239,0,0,0.9460269212722778,0.05367731302976608,0.00029585548327304423
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:240,240,1,1,0.011586640030145645,0.8704686760902405,0.11794475466012955
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:242,242,0,0,0.9980270266532898,0.0019655840005725622,7.377113888651365e-06
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:243,243,1,1,0.00758710503578186,0.8270825743675232,0.16533026099205017
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:247,247,0,0,0.8484994769096375,0.15074840188026428,0.0007520898361690342
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:252,252,0,0,0.6167490482330322,0.38130664825439453,0.001944317831657827
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:262,262,1,1,0.00758710503578186,0.8270825743675232,0.16533026099205017
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:264,264,0,1,0.2089247852563858,0.7828187346458435,0.008256531320512295
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:268,268,1,1,0.4498274028301239,0.5426790714263916,0.007493500132113695
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:269,269,0,0,0.9980270266532898,0.0019655840005725622,7.377113888651365e-06
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:272,272,1,1,0.04388710856437683,0.9218286871910095,0.034284189343452454
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:277,277,0,0,0.5246100425720215,0.4708724915981293,0.0045174490660429
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:289,289,2,2,0.0013446190860122442,0.28845128417015076,0.7102040648460388
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:292,292,1,1,0.011586640030145645,0.8704686760902405,0.11794475466012955
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:297,297,0,0,0.7239782214164734,0.2726304233074188,0.003391325008124113
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:306,306,2,2,1.8390728655504063e-05,0.007061581593006849,0.9929199814796448
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:308,308,1,1,0.003615359542891383,0.5729319453239441,0.423452764749527
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:341,341,0,1,0.17024868726730347,0.816760778427124,0.01299051009118557
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:346,346,2,2,0.00011514314246596768,0.03602869436144829,0.9638561606407166
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:349,349,1,1,0.008576708845794201,0.7746862769126892,0.21673698723316193
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:359,359,2,2,3.324988574604504e-05,0.012462038546800613,0.987504780292511
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:366,366,1,1,0.003742694389075041,0.5867627859115601,0.4094945192337036
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:369,369,1,1,0.005234157666563988,0.730708658695221,0.26405712962150574
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:372,372,1,1,0.015957029536366463,0.9197859764099121,0.06425699591636658
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:386,386,0,0,0.9907777309417725,0.009182476438581944,3.974440187448636e-05
B2_drop_last_false,123,2,1,student-mat:dataset-version:1:source-row:390,390,0,0,0.5246100425720215,0.4708724915981293,0.0045174490660429
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:10,10,0,0,0.865983784198761,0.1327715814113617,0.0012446765322238207
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:16,16,1,1,0.010061142966151237,0.9596533179283142,0.030285628512501717
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:17,17,1,0,0.5784700512886047,0.41927364468574524,0.0022563086822628975
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:18,18,0,0,0.9880906343460083,0.011855057440698147,5.427761789178476e-05
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:19,19,1,0,0.5784700512886047,0.41927364468574524,0.0022563086822628975
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:20,20,2,1,0.010061142966151237,0.9596533179283142,0.030285628512501717
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:22,22,2,1,0.003310191910713911,0.901789665222168,0.09490018337965012
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:29,29,1,1,0.12742874026298523,0.865821361541748,0.006749836727976799
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:38,38,1,1,0.06654554605484009,0.9194543957710266,0.014000043272972107
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:46,46,1,1,0.09605754166841507,0.8939761519432068,0.009966368786990643
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:52,52,1,1,0.2376018613576889,0.7536187171936035,0.00877945963293314
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:57,57,2,1,0.004333179444074631,0.9262772798538208,0.06938958168029785
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:76,76,1,1,0.2376018613576889,0.7536187171936035,0.00877945963293314
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:79,79,0,0,0.9887067079544067,0.011246435344219208,4.6750876208534464e-05
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:85,85,0,0,0.7885203957557678,0.21046389639377594,0.0010157136712223291
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:97,97,1,0,0.7746878862380981,0.22404539585113525,0.0012666304828599095
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:102,102,1,1,0.05526090785861015,0.9361375570297241,0.008601514622569084
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:108,108,1,1,0.05526090785861015,0.9361375570297241,0.008601514622569084
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:109,109,2,1,0.004333179444074631,0.9262772798538208,0.06938958168029785
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:115,115,2,1,0.003310191910713911,0.901789665222168,0.09490018337965012
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:116,116,1,1,0.04149969667196274,0.9459264278411865,0.012573914602398872
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:124,124,0,0,0.9519084095954895,0.04780779406428337,0.00028377375565469265
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:125,125,1,1,0.019191185012459755,0.9625921249389648,0.018216684460639954
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:128,128,0,0,0.9918708801269531,0.008086840622127056,4.234399602864869e-05
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:144,144,0,0,0.9975640773773193,0.0024256184697151184,1.0343383110011928e-05
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:145,145,1,1,0.3887741267681122,0.6081569194793701,0.0030689432751387358
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:148,148,0,0,0.9774927496910095,0.02239236980676651,0.0001148727023974061
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:149,149,1,0,0.7746878862380981,0.22404539585113525,0.0012666304828599095
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:164,164,0,0,0.9085694551467896,0.0910692811012268,0.00036134172114543617
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:171,171,2,1,0.006159837823361158,0.9310325384140015,0.06280761957168579
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:175,175,0,0,0.7176833152770996,0.2797689735889435,0.002547633834183216
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:177,177,0,0,0.9880906343460083,0.011855057440698147,5.427761789178476e-05
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:192,192,0,0,0.9013305902481079,0.09818407148122787,0.0004853552673012018
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:196,196,2,1,0.002130052074790001,0.7379497289657593,0.25992029905319214
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:212,212,1,1,0.02935098484158516,0.9532619714736938,0.01738700643181801
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:217,217,0,0,0.9787439703941345,0.021160395815968513,9.570665133651346e-05
B2_drop_last_false,123,3,1,student-mat:dataset-version:1:source-row:221,221,0,0,0.9880906343460083,0.011855057440698147,5.427761789178476e-05
