candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
N0,351,4,202604,13.0,12.190384496612698,training_partition_class_conditional_mean_expected_g3
N0,352,4,202604,8.0,5.7111185887757925,training_partition_class_conditional_mean_expected_g3
N0,353,4,202604,8.0,6.33100353045631,training_partition_class_conditional_mean_expected_g3
N0,361,4,202604,12.0,11.607706929079336,training_partition_class_conditional_mean_expected_g3
N0,365,4,202604,10.0,10.43595557079411,training_partition_class_conditional_mean_expected_g3
N0,368,4,202604,10.0,10.748456540252196,training_partition_class_conditional_mean_expected_g3
N0,373,4,202604,5.0,5.368606096984289,training_partition_class_conditional_mean_expected_g3
N0,378,4,202604,15.0,15.74155162046748,training_partition_class_conditional_mean_expected_g3
N0,379,4,202604,10.0,10.43595557079411,training_partition_class_conditional_mean_expected_g3
N0,385,4,202604,10.0,9.16818117465954,training_partition_class_conditional_mean_expected_g3
N0,389,4,202604,0.0,5.368606096984289,training_partition_class_conditional_mean_expected_g3
N0,392,4,202604,7.0,7.401604159130962,training_partition_class_conditional_mean_expected_g3
N0,5,4,202605,15.0,16.018110072637665,training_partition_class_conditional_mean_expected_g3
N0,8,4,202605,19.0,16.080482841217428,training_partition_class_conditional_mean_expected_g3
N0,11,4,202605,12.0,11.515607797203156,training_partition_class_conditional_mean_expected_g3
N0,33,4,202605,12.0,9.973175344537804,training_partition_class_conditional_mean_expected_g3
N0,35,4,202605,6.0,5.480079287383137,training_partition_class_conditional_mean_expected_g3
N0,43,4,202605,11.0,5.952712004904538,training_partition_class_conditional_mean_expected_g3
N0,44,4,202605,9.0,10.689026716478656,training_partition_class_conditional_mean_expected_g3
N0,50,4,202605,13.0,11.734742440691097,training_partition_class_conditional_mean_expected_g3
N0,68,4,202605,8.0,7.570196907573568,training_partition_class_conditional_mean_expected_g3
N0,70,4,202605,15.0,15.966188286892239,training_partition_class_conditional_mean_expected_g3
N0,72,4,202605,5.0,5.3472587070417985,training_partition_class_conditional_mean_expected_g3
N0,103,4,202605,6.0,5.350674283955779,training_partition_class_conditional_mean_expected_g3
N0,119,4,202605,13.0,12.056812838858724,training_partition_class_conditional_mean_expected_g3
N0,120,4,202605,15.0,16.03108955991034,training_partition_class_conditional_mean_expected_g3
N0,121,4,202605,15.0,15.691406803802156,training_partition_class_conditional_mean_expected_g3
N0,137,4,202605,0.0,5.284252904695798,training_partition_class_conditional_mean_expected_g3
N0,139,4,202605,15.0,16.070050783787707,training_partition_class_conditional_mean_expected_g3
N0,141,4,202605,9.0,7.996455578002086,training_partition_class_conditional_mean_expected_g3
N0,143,4,202605,13.0,15.231233907301052,training_partition_class_conditional_mean_expected_g3
N0,167,4,202605,16.0,15.99956686620198,training_partition_class_conditional_mean_expected_g3
N0,172,4,202605,10.0,11.531105958631159,training_partition_class_conditional_mean_expected_g3
N0,183,4,202605,8.0,7.996455578002086,training_partition_class_conditional_mean_expected_g3
N0,189,4,202605,10.0,7.570196907573568,training_partition_class_conditional_mean_expected_g3
N0,190,4,202605,13.0,11.544698870846295,training_partition_class_conditional_mean_expected_g3
N0,199,4,202605,10.0,7.996455578002086,training_partition_class_conditional_mean_expected_g3
N0,222,4,202605,17.0,16.070050783787707,training_partition_class_conditional_mean_expected_g3
N0,227,4,202605,12.0,11.50005194409562,training_partition_class_conditional_mean_expected_g3
N0,230,4,202605,14.0,11.843685836720823,training_partition_class_conditional_mean_expected_g3
N0,232,4,202605,9.0,9.074063827937612,training_partition_class_conditional_mean_expected_g3
N0,235,4,202605,10.0,9.074063827937612,training_partition_class_conditional_mean_expected_g3
N0,250,4,202605,8.0,5.82148501476765,training_partition_class_conditional_mean_expected_g3
N0,253,4,202605,8.0,7.570196907573568,training_partition_class_conditional_mean_expected_g3
N0,257,4,202605,11.0,11.446040138413206,training_partition_class_conditional_mean_expected_g3
N0,261,4,202605,8.0,5.952712004904538,training_partition_class_conditional_mean_expected_g3
N0,273,4,202605,14.0,15.501011414245522,training_partition_class_conditional_mean_expected_g3
N0,276,4,202605,9.0,8.502772558748122,training_partition_class_conditional_mean_expected_g3
N0,286,4,202605,19.0,16.07789873700271,training_partition_class_conditional_mean_expected_g3
N0,288,4,202605,14.0,15.501011414245522,training_partition_class_conditional_mean_expected_g3
N0,293,4,202605,18.0,16.07789873700271,training_partition_class_conditional_mean_expected_g3
N0,296,4,202605,0.0,8.502772558748122,training_partition_class_conditional_mean_expected_g3
N0,300,4,202605,11.0,11.203026530822855,training_partition_class_conditional_mean_expected_g3
N0,301,4,202605,10.0,11.446040138413206,training_partition_class_conditional_mean_expected_g3
N0,302,4,202605,14.0,11.620571732936538,training_partition_class_conditional_mean_expected_g3
N0,304,4,202605,13.0,15.501011414245522,training_partition_class_conditional_mean_expected_g3
N0,305,4,202605,12.0,11.592619194046248,training_partition_class_conditional_mean_expected_g3
N0,314,4,202605,13.0,12.438632639598575,training_partition_class_conditional_mean_expected_g3
N0,315,4,202605,11.0,11.531105958631159,training_partition_class_conditional_mean_expected_g3
N0,316,4,202605,0.0,5.952712004904538,training_partition_class_conditional_mean_expected_g3
N0,320,4,202605,13.0,11.843685836720823,training_partition_class_conditional_mean_expected_g3
N0,331,4,202605,14.0,14.233784217238174,training_partition_class_conditional_mean_expected_g3
N0,348,4,202605,15.0,15.966188286892239,training_partition_class_conditional_mean_expected_g3
N0,351,4,202605,13.0,11.843685836720823,training_partition_class_conditional_mean_expected_g3
N0,352,4,202605,8.0,5.480079287383137,training_partition_class_conditional_mean_expected_g3
N0,353,4,202605,8.0,5.952712004904538,training_partition_class_conditional_mean_expected_g3
N0,361,4,202605,12.0,11.577176464773833,training_partition_class_conditional_mean_expected_g3
N0,365,4,202605,10.0,10.689026716478656,training_partition_class_conditional_mean_expected_g3
N0,368,4,202605,10.0,10.976641249394351,training_partition_class_conditional_mean_expected_g3
N0,373,4,202605,5.0,5.311922864134854,training_partition_class_conditional_mean_expected_g3
N0,378,4,202605,15.0,16.018110072637665,training_partition_class_conditional_mean_expected_g3
N0,379,4,202605,10.0,10.689026716478656,training_partition_class_conditional_mean_expected_g3
N0,385,4,202605,10.0,8.502772558748122,training_partition_class_conditional_mean_expected_g3
N0,389,4,202605,0.0,5.311922864134854,training_partition_class_conditional_mean_expected_g3
N0,392,4,202605,7.0,6.260765334662794,training_partition_class_conditional_mean_expected_g3
N1,5,4,202601,15.0,13.623526384418062,training_partition_class_conditional_mean_expected_g3
N1,8,4,202601,19.0,14.903519200594241,training_partition_class_conditional_mean_expected_g3
N1,11,4,202601,12.0,10.298366998507792,training_partition_class_conditional_mean_expected_g3
N1,33,4,202601,12.0,7.723936030728613,training_partition_class_conditional_mean_expected_g3
N1,35,4,202601,6.0,6.1475831277779545,training_partition_class_conditional_mean_expected_g3
N1,43,4,202601,11.0,6.481150573041498,training_partition_class_conditional_mean_expected_g3
N1,44,4,202601,9.0,8.666454132698854,training_partition_class_conditional_mean_expected_g3
N1,50,4,202601,13.0,11.631774288310265,training_partition_class_conditional_mean_expected_g3
N1,68,4,202601,8.0,6.9723285344482795,training_partition_class_conditional_mean_expected_g3
N1,70,4,202601,15.0,13.070741703341826,training_partition_class_conditional_mean_expected_g3
N1,72,4,202601,5.0,5.896483537527109,training_partition_class_conditional_mean_expected_g3
N1,103,4,202601,6.0,5.826367130833039,training_partition_class_conditional_mean_expected_g3
N1,119,4,202601,13.0,12.23361188048427,training_partition_class_conditional_mean_expected_g3
N1,120,4,202601,15.0,13.886066583360753,training_partition_class_conditional_mean_expected_g3
N1,121,4,202601,15.0,13.436258570018191,training_partition_class_conditional_mean_expected_g3
N1,137,4,202601,0.0,5.283573449655714,training_partition_class_conditional_mean_expected_g3
N1,139,4,202601,15.0,14.274495449533237,training_partition_class_conditional_mean_expected_g3
N1,141,4,202601,9.0,7.290268362409481,training_partition_class_conditional_mean_expected_g3
N1,143,4,202601,13.0,12.842557039194201,training_partition_class_conditional_mean_expected_g3
N1,167,4,202601,16.0,13.350405005354768,training_partition_class_conditional_mean_expected_g3
N1,172,4,202601,10.0,10.63359889685411,training_partition_class_conditional_mean_expected_g3
N1,183,4,202601,8.0,7.290268362409481,training_partition_class_conditional_mean_expected_g3
N1,189,4,202601,10.0,6.9723285344482795,training_partition_class_conditional_mean_expected_g3
N1,190,4,202601,13.0,10.653019540607648,training_partition_class_conditional_mean_expected_g3
N1,199,4,202601,10.0,7.290268362409481,training_partition_class_conditional_mean_expected_g3
N1,222,4,202601,17.0,14.274495449533237,training_partition_class_conditional_mean_expected_g3
N1,227,4,202601,12.0,10.276125725678911,training_partition_class_conditional_mean_expected_g3
N1,230,4,202601,14.0,11.933596172877413,training_partition_class_conditional_mean_expected_g3
N1,232,4,202601,9.0,8.030412184507755,training_partition_class_conditional_mean_expected_g3
N1,235,4,202601,10.0,8.030412184507755,training_partition_class_conditional_mean_expected_g3
N1,250,4,202601,8.0,6.242526282571021,training_partition_class_conditional_mean_expected_g3
N1,253,4,202601,8.0,6.9723285344482795,training_partition_class_conditional_mean_expected_g3
N1,257,4,202601,11.0,9.899553459823462,training_partition_class_conditional_mean_expected_g3
N1,261,4,202601,8.0,6.481150573041498,training_partition_class_conditional_mean_expected_g3
N1,273,4,202601,14.0,13.141689884186615,training_partition_class_conditional_mean_expected_g3
N1,276,4,202601,9.0,7.6448456706481425,training_partition_class_conditional_mean_expected_g3
N1,286,4,202601,19.0,15.192603610848403,training_partition_class_conditional_mean_expected_g3
N1,288,4,202601,14.0,13.141689884186615,training_partition_class_conditional_mean_expected_g3
N1,293,4,202601,18.0,15.192603610848403,training_partition_class_conditional_mean_expected_g3
N1,296,4,202601,0.0,7.6448456706481425,training_partition_class_conditional_mean_expected_g3
N1,300,4,202601,11.0,9.478496329045383,training_partition_class_conditional_mean_expected_g3
N1,301,4,202601,10.0,9.899553459823462,training_partition_class_conditional_mean_expected_g3
N1,302,4,202601,14.0,11.922418118879145,training_partition_class_conditional_mean_expected_g3
N1,304,4,202601,13.0,13.141689884186615,training_partition_class_conditional_mean_expected_g3
N1,305,4,202601,12.0,11.61906895597535,training_partition_class_conditional_mean_expected_g3
N1,314,4,202601,13.0,12.53423540118399,training_partition_class_conditional_mean_expected_g3
N1,315,4,202601,11.0,10.63359889685411,training_partition_class_conditional_mean_expected_g3
N1,316,4,202601,0.0,6.481150573041498,training_partition_class_conditional_mean_expected_g3
N1,320,4,202601,13.0,11.933596172877413,training_partition_class_conditional_mean_expected_g3
N1,331,4,202601,14.0,12.243151886092264,training_partition_class_conditional_mean_expected_g3
N1,348,4,202601,15.0,13.070741703341826,training_partition_class_conditional_mean_expected_g3
N1,351,4,202601,13.0,11.933596172877413,training_partition_class_conditional_mean_expected_g3
N1,352,4,202601,8.0,6.1475831277779545,training_partition_class_conditional_mean_expected_g3
N1,353,4,202601,8.0,6.481150573041498,training_partition_class_conditional_mean_expected_g3
N1,361,4,202601,12.0,11.309606489718414,training_partition_class_conditional_mean_expected_g3
N1,365,4,202601,10.0,8.666454132698854,training_partition_class_conditional_mean_expected_g3
N1,368,4,202601,10.0,9.073666613680759,training_partition_class_conditional_mean_expected_g3
N1,373,4,202601,5.0,5.6148145478027995,training_partition_class_conditional_mean_expected_g3
N1,378,4,202601,15.0,13.623526384418062,training_partition_class_conditional_mean_expected_g3
N1,379,4,202601,10.0,8.666454132698854,training_partition_class_conditional_mean_expected_g3
N1,385,4,202601,10.0,7.6448456706481425,training_partition_class_conditional_mean_expected_g3
N1,389,4,202601,0.0,5.6148145478027995,training_partition_class_conditional_mean_expected_g3
N1,392,4,202601,7.0,6.906337653416642,training_partition_class_conditional_mean_expected_g3
N1,5,4,202602,15.0,14.531256533878137,training_partition_class_conditional_mean_expected_g3
N1,8,4,202602,19.0,15.153435500151028,training_partition_class_conditional_mean_expected_g3
N1,11,4,202602,12.0,11.265126372158262,training_partition_class_conditional_mean_expected_g3
N1,33,4,202602,12.0,8.645822699252799,training_partition_class_conditional_mean_expected_g3
N1,35,4,202602,6.0,6.974791151759014,training_partition_class_conditional_mean_expected_g3
N1,43,4,202602,11.0,7.444113466684033,training_partition_class_conditional_mean_expected_g3
N1,44,4,202602,9.0,9.88328925732652,training_partition_class_conditional_mean_expected_g3
N1,50,4,202602,13.0,12.943732000146587,training_partition_class_conditional_mean_expected_g3
N1,68,4,202602,8.0,8.0060295645564,training_partition_class_conditional_mean_expected_g3
N1,70,4,202602,15.0,13.996724707478588,training_partition_class_conditional_mean_expected_g3
N1,72,4,202602,5.0,6.684859304547825,training_partition_class_conditional_mean_expected_g3
N1,103,4,202602,6.0,6.616590578400022,training_partition_class_conditional_mean_expected_g3
N1,119,4,202602,13.0,13.798355590259945,training_partition_class_conditional_mean_expected_g3
N1,120,4,202602,15.0,14.747590519412235,training_partition_class_conditional_mean_expected_g3
N1,121,4,202602,15.0,14.573581900620487,training_partition_class_conditional_mean_expected_g3
