candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N2,155,4,296,0,0,0,0.5134245657057787,0.48553871198420734,0.0010367223100140352
N2,155,4,300,11,1,1,0.12556530096689353,0.872232645089995,0.00220205394311154
N2,155,4,301,10,1,1,0.05124473692554992,0.9459174406741326,0.002837822400317405
N2,155,4,302,14,1,1,0.003817042333186553,0.9468386781140581,0.049344279552755395
N2,155,4,304,13,1,1,0.0013503407859659236,0.5079987061521938,0.49065095306184026
N2,155,4,305,12,1,1,0.004748132976650228,0.9737367322103413,0.0215151348130085
N2,155,4,314,13,1,1,0.0022018525615295514,0.8192234412186913,0.1785747062197792
N2,155,4,315,11,1,1,0.02393886915452387,0.9717676869066513,0.004293443938824833
N2,155,4,316,0,0,0,0.8652272552792082,0.13439028475098694,0.00038245996980484925
N2,155,4,320,13,1,1,0.0026295476243741356,0.9623161596907319,0.035054292684893955
N2,155,4,331,14,1,1,0.0017363827747616239,0.9434722954132164,0.05479132181202197
N2,155,4,348,15,2,1,0.0011254183558367967,0.6457546992988527,0.35311988234531055
N2,155,4,351,13,1,1,0.0026295476243741356,0.9623161596907319,0.035054292684893955
N2,155,4,352,8,0,0,0.9426567059959426,0.05710845513566192,0.0002348388683953945
N2,155,4,353,8,0,0,0.8652272552792082,0.13439028475098694,0.00038245996980484925
N2,155,4,361,12,1,1,0.006790523841013291,0.9828551428870247,0.010354333271961965
N2,155,4,365,10,1,1,0.22408112011701165,0.7742815827374271,0.001637297145561248
N2,155,4,368,10,1,1,0.16299960573718347,0.8350604890322125,0.0019399052306039522
N2,155,4,373,5,0,0,0.9839411482716229,0.01591674255397892,0.00014210917439812205
N2,155,4,378,15,2,2,0.0006793966973076572,0.22236444372191616,0.7769561595807762
N2,155,4,379,10,1,1,0.22408112011701165,0.7742815827374271,0.001637297145561248
N2,155,4,385,10,1,0,0.5134245657057787,0.48553871198420734,0.0010367223100140352
N2,155,4,389,0,0,0,0.9839411482716229,0.01591674255397892,0.00014210917439812205
N2,155,4,392,7,0,0,0.7727513052409191,0.22666590640634382,0.0005827883527371308
N3,42,4,5,15,2,2,0.0012857913970947266,0.13631224632263184,0.8624019622802734
N3,42,4,8,19,2,2,0.00022870302200317383,0.02733677625656128,0.9724345207214355
N3,42,4,11,12,1,1,0.0474002354234422,0.8130664108236669,0.13953335375289092
N3,42,4,33,12,1,1,0.2742749966897071,0.7048212079757092,0.02090379533458366
N3,42,4,35,6,0,0,0.9328126540977829,0.06660650834525894,0.0005808375569580988
N3,42,4,43,11,1,0,0.7679815465803748,0.22958665114592416,0.0024318022737011362
N3,42,4,44,9,0,1,0.23353266933497666,0.7406680056887494,0.025799324976274046
N3,42,4,50,13,1,1,0.014957845211029053,0.6380504369735718,0.34699171781539917
N3,42,4,68,8,0,1,0.4826586838041817,0.508766769889028,0.008574546306790276
N3,42,4,70,15,2,2,0.0017759203910827637,0.17887502908706665,0.8193490505218506
N3,42,4,72,5,0,0,0.9742742612836399,0.025512724685275715,0.00021301403108435284
N3,42,4,103,6,0,0,0.9852119393112249,0.014666961072634667,0.00012109961614052342
N3,42,4,119,13,1,1,0.011482477188110352,0.5786120295524597,0.40990549325942993
N3,42,4,120,15,2,2,0.0011484622955322266,0.12357395887374878,0.875277578830719
N3,42,4,121,15,2,2,0.0031431913375854492,0.2778294086456299,0.7190274000167847
N3,42,4,137,0,0,0,0.9999612392937854,3.8447938324922596e-05,3.127678896065023e-07
N3,42,4,139,15,2,2,0.0005328059196472168,0.06144225597381592,0.9380249381065369
N3,42,4,141,9,0,1,0.4617015054568424,0.5289786379191482,0.009319856624009361
N3,42,4,143,13,1,2,0.004105806350708008,0.33405226469039917,0.6618419289588928
N3,42,4,167,16,2,2,0.0014761090278625488,0.15336334705352783,0.8451605439186096
N3,42,4,172,10,1,1,0.07717972821340573,0.8348313979469673,0.08798887383962704
N3,42,4,183,8,0,1,0.4617015054568424,0.5289786379191482,0.009319856624009361
N3,42,4,189,10,1,1,0.4826586838041817,0.508766769889028,0.008574546306790276
N3,42,4,190,13,1,1,0.04190689262886505,0.8023494958527462,0.1557436115183888
N3,42,4,199,10,1,1,0.4617015054568424,0.5289786379191482,0.009319856624009361
N3,42,4,222,17,2,2,0.0005328059196472168,0.06144225597381592,0.9380249381065369
N3,42,4,227,12,1,1,0.08687752679461673,0.8349447436990904,0.07817772950629286
N3,42,4,230,14,1,1,0.013107002172082728,0.6089580240535147,0.37793497377440255
N3,42,4,232,9,0,1,0.3985892467437252,0.5893824597737898,0.012028293482484964
N3,42,4,235,10,1,1,0.3985892467437252,0.5893824597737898,0.012028293482484964
N3,42,4,250,8,0,0,0.9449510976775325,0.05457906313171667,0.00046983919075088373
N3,42,4,253,8,0,1,0.4826586838041817,0.508766769889028,0.008574546306790276
N3,42,4,257,11,1,1,0.09766477200888438,0.8329579110002829,0.06937731699083273
N3,42,4,261,8,0,0,0.7679815465803748,0.22958665114592416,0.0024318022737011362
N3,42,4,273,14,1,2,0.0035924315452575684,0.3052412271499634,0.691166341304779
N3,42,4,276,9,0,1,0.42986048268760746,0.5595507752045704,0.010588742107822144
N3,42,4,286,19,2,2,0.00014734268188476562,0.017792701721191406,0.9820599555969238
N3,42,4,288,14,1,2,0.0035924315452575684,0.3052412271499634,0.691166341304779
N3,42,4,293,18,2,2,0.00014734268188476562,0.017792701721191406,0.9820599555969238
N3,42,4,296,0,0,1,0.42986048268760746,0.5595507752045704,0.010588742107822144
N3,42,4,300,11,1,1,0.1905682094043799,0.7762951283763913,0.03313666221922883
N3,42,4,301,10,1,1,0.09766477200888438,0.8329579110002829,0.06937731699083273
N3,42,4,302,14,1,1,0.02545154132621797,0.7385133018868163,0.23603515678696568
N3,42,4,304,13,1,2,0.0035924315452575684,0.3052412271499634,0.691166341304779
N3,42,4,305,12,1,1,0.028852701617072547,0.7575651520127826,0.2135821463701449
N3,42,4,314,13,1,1,0.010057329831798975,0.5472867325756927,0.44265593759250826
N3,42,4,315,11,1,1,0.07717972821340573,0.8348313979469673,0.08798887383962704
N3,42,4,316,0,0,0,0.7679815465803748,0.22958665114592416,0.0024318022737011362
N3,42,4,320,13,1,1,0.013107002172082728,0.6089580240535147,0.37793497377440255
N3,42,4,331,14,1,2,0.005424022674560547,0.3978750705718994,0.59670090675354
N3,42,4,348,15,2,2,0.0017759203910827637,0.17887502908706665,0.8193490505218506
N3,42,4,351,13,1,1,0.013107002172082728,0.6089580240535147,0.37793497377440255
N3,42,4,352,8,0,0,0.9328126540977829,0.06660650834525894,0.0005808375569580988
N3,42,4,353,8,0,0,0.7679815465803748,0.22958665114592416,0.0024318022737011362
N3,42,4,361,12,1,1,0.032693266381423676,0.7745806459399962,0.19272608767858018
N3,42,4,365,10,1,1,0.23353266933497666,0.7406680056887494,0.025799324976274046
N3,42,4,368,10,1,1,0.21125184938772415,0.7595025102923901,0.029245640319885753
N3,42,4,373,5,0,0,0.9960195356623468,0.003948219094518833,3.224524313434215e-05
N3,42,4,378,15,2,2,0.0012857913970947266,0.13631224632263184,0.8624019622802734
N3,42,4,379,10,1,1,0.23353266933497666,0.7406680056887494,0.025799324976274046
N3,42,4,385,10,1,1,0.42986048268760746,0.5595507752045704,0.010588742107822144
N3,42,4,389,0,0,0,0.9960195356623468,0.003948219094518833,3.224524313434215e-05
N3,42,4,392,7,0,0,0.6593369936754213,0.3365113187729618,0.0041516875516168375
N3,123,4,5,15,2,2,0.007318556308746338,0.1636817455291748,0.8289996981620789
N3,123,4,8,19,2,2,0.0017958879470825195,0.046128273010253906,0.9520758390426636
N3,123,4,11,12,1,1,0.11951994717836459,0.6720570821753579,0.20842297064627752
N3,123,4,33,12,1,1,0.41341841374866073,0.5383170267131814,0.04826455953815788
N3,123,4,35,6,0,0,0.900872656152329,0.09520993470409825,0.003917409143572758
N3,123,4,43,11,1,0,0.7879625287329651,0.20251118438978324,0.00952628687725159
N3,123,4,44,9,0,1,0.34380490100093036,0.5923342196991178,0.06386087929995178
N3,123,4,50,13,1,1,0.04885470721558609,0.5408209401124435,0.41032435267197037
N3,123,4,68,8,0,0,0.6031042517156676,0.37391517680630615,0.022980571478026256
N3,123,4,70,15,2,2,0.011023223400115967,0.22669482231140137,0.7622819542884827
N3,123,4,72,5,0,0,0.9419027316903436,0.05589755103636514,0.002199717273291254
N3,123,4,103,6,0,0,0.9494534380243467,0.04864738262255198,0.0018991793531013905
N3,123,4,119,13,1,2,0.033136069774627686,0.4563674330711365,0.5104964971542358
N3,123,4,120,15,2,2,0.005972862243652344,0.13794809579849243,0.8560790419578552
N3,123,4,121,15,2,2,0.01151198148727417,0.23424959182739258,0.7542384266853333
N3,123,4,137,0,0,0,0.9871206101427534,0.012413271473778466,0.0004661183834681562
N3,123,4,139,15,2,2,0.0036787986755371094,0.08995693922042847,0.9063642621040344
N3,123,4,141,9,0,0,0.5536188514174084,0.41837007041109764,0.02801107817149392
N3,123,4,143,13,1,2,0.017298400402069092,0.3126872181892395,0.6700143814086914
N3,123,4,167,16,2,2,0.008983612060546875,0.1933305263519287,0.7976858615875244
N3,123,4,172,10,1,1,0.13771861381177264,0.6794187820130949,0.1828626041751324
N3,123,4,183,8,0,0,0.5536188514174084,0.41837007041109764,0.02801107817149392
N3,123,4,189,10,1,0,0.6031042517156676,0.37391517680630615,0.022980571478026256
N3,123,4,190,13,1,1,0.10477596365249212,0.6612832447695248,0.23394079157798303
N3,123,4,199,10,1,0,0.5536188514174084,0.41837007041109764,0.02801107817149392
N3,123,4,222,17,2,2,0.0036787986755371094,0.08995693922042847,0.9063642621040344
N3,123,4,227,12,1,1,0.16412913310142954,0.681877831164663,0.15399303573390735
N3,123,4,230,14,1,1,0.04043108104374763,0.5006152242238753,0.45895369473237707
N3,123,4,232,9,0,1,0.4701978616811096,0.49108890247816855,0.03871323584072183
N3,123,4,235,10,1,1,0.4701978616811096,0.49108890247816855,0.03871323584072183
N3,123,4,250,8,0,0,0.8466102027519731,0.14695576536473212,0.006434031883294849
N3,123,4,253,8,0,0,0.6031042517156676,0.37391517680630615,0.022980571478026256
N3,123,4,257,11,1,1,0.18695026078968463,0.6785204208338135,0.13452931837650184
N3,123,4,261,8,0,0,0.7879625287329651,0.20251118438978324,0.00952628687725159
N3,123,4,273,14,1,2,0.014115869998931885,0.2719030976295471,0.713981032371521
N3,123,4,276,9,0,0,0.5072285476264148,0.4592138179479485,0.033557634425636744
N3,123,4,286,19,2,2,0.0013552308082580566,0.0352252721786499,0.963419497013092
N3,123,4,288,14,1,2,0.014115869998931885,0.2719030976295471,0.713981032371521
N3,123,4,293,18,2,2,0.0013552308082580566,0.0352252721786499,0.963419497013092
N3,123,4,296,0,0,0,0.5072285476264148,0.4592138179479485,0.033557634425636744
N3,123,4,300,11,1,1,0.27656537706502343,0.6379359459569446,0.08549867697803194
N3,123,4,301,10,1,1,0.18695026078968463,0.6785204208338135,0.13452931837650184
N3,123,4,302,14,1,1,0.0514792799949646,0.5514577627182007,0.3970629572868347
N3,123,4,304,13,1,2,0.014115869998931885,0.2719030976295471,0.713981032371521
N3,123,4,305,12,1,1,0.06255125999450684,0.5886369347572327,0.3488118052482605
N3,123,4,314,13,1,2,0.027120232582092285,0.4110625386238098,0.5618172287940979
N3,123,4,315,11,1,1,0.13771861381177264,0.6794187820130949,0.1828626041751324
N3,123,4,316,0,0,0,0.7879625287329651,0.20251118438978324,0.00952628687725159
N3,123,4,320,13,1,1,0.04043108104374763,0.5006152242238753,0.45895369473237707
N3,123,4,331,14,1,2,0.025478363037109375,0.3969835042953491,0.5775381326675415
N3,123,4,348,15,2,2,0.011023223400115967,0.22669482231140137,0.7622819542884827
N3,123,4,351,13,1,1,0.04043108104374763,0.5006152242238753,0.45895369473237707
N3,123,4,352,8,0,0,0.900872656152329,0.09520993470409825,0.003917409143572758
N3,123,4,353,8,0,0,0.7879625287329651,0.20251118438978324,0.00952628687725159
N3,123,4,361,12,1,1,0.07581418526726409,0.6207128578212006,0.30347295691153536
N3,123,4,365,10,1,1,0.34380490100093036,0.5923342196991178,0.06386087929995178
N3,123,4,368,10,1,1,0.31117111444473267,0.6155099868774414,0.07331889867782593
N3,123,4,373,5,0,0,0.9651473209501585,0.03356366992724906,0.0012890091225924395
N3,123,4,378,15,2,2,0.007318556308746338,0.1636817455291748,0.8289996981620789
N3,123,4,379,10,1,1,0.34380490100093036,0.5923342196991178,0.06386087929995178
N3,123,4,385,10,1,0,0.5072285476264148,0.4592138179479485,0.033557634425636744
N3,123,4,389,0,0,0,0.9651473209501585,0.03356366992724906,0.0012890091225924395
N3,123,4,392,7,0,0,0.7122754433736054,0.2734921933759246,0.014232363250469992
N3,155,4,5,15,2,2,0.037307143211364746,0.28490400314331055,0.6777888536453247
N3,155,4,8,19,2,2,0.00916224718093872,0.09271454811096191,0.8981232047080994
N3,155,4,11,12,1,1,0.27833973946661145,0.5471810616972884,0.1744791988361001
N3,155,4,33,12,1,0,0.5909322368145234,0.3556513706821642,0.0534163925033124
N3,155,4,35,6,0,0,0.8976488625849703,0.09314184549132506,0.009209291923704632
N3,155,4,43,11,1,0,0.8253361582756042,0.15770478546619415,0.0169590562582016
N3,155,4,44,9,0,0,0.512321103088831,0.4156688358857743,0.07201006102539463
N3,155,4,50,13,1,1,0.14531158967877658,0.5306039890466931,0.32408442127453024
N3,155,4,68,8,0,0,0.7179844499786572,0.2509893817061641,0.031026168315178744
N3,155,4,70,15,2,2,0.0506250262260437,0.34483033418655396,0.6045446395874023
N3,155,4,72,5,0,0,0.9359070719697974,0.05854133182185639,0.005551596208346238
N3,155,4,103,6,0,0,0.9462982765432897,0.0490968922388619,0.004604831217848441
N3,155,4,119,13,1,1,0.10996997356414795,0.4925251305103302,0.39750489592552185
N3,155,4,120,15,2,2,0.03197985887527466,0.25640833377838135,0.711611807346344
N3,155,4,121,15,2,2,0.051651954650878906,0.3488745093345642,0.5994735360145569
N3,155,4,137,0,0,0,0.9871169950017442,0.011820221350067862,0.0010627836481879047
N3,155,4,139,15,2,2,0.019713938236236572,0.17816543579101562,0.8021206259727478
N3,155,4,141,9,0,0,0.6762822992407214,0.28616232212935244,0.037555378629926195
N3,155,4,143,13,1,2,0.06971985101699829,0.4092724919319153,0.5210076570510864
N3,155,4,167,16,2,2,0.04348194599151611,0.31452298164367676,0.6419950723648071
N3,155,4,172,10,1,1,0.2827451229095459,0.5458971858024597,0.17135769128799438
N3,155,4,183,8,0,0,0.6762822992407214,0.28616232212935244,0.037555378629926195
N3,155,4,189,10,1,0,0.7179844499786572,0.2509893817061641,0.031026168315178744
N3,155,4,190,13,1,1,0.24744093418121338,0.5538867712020874,0.19867229461669922
N3,155,4,199,10,1,0,0.6762822992407214,0.28616232212935244,0.037555378629926195
N3,155,4,222,17,2,2,0.019713938236236572,0.17816543579101562,0.8021206259727478
N3,155,4,227,12,1,1,0.31615127075169297,0.5339511792049163,0.1498975500433907
N3,155,4,230,14,1,1,0.12658989429473877,0.513434112071991,0.35997599363327026
N3,155,4,232,9,0,0,0.596763189161098,0.35102969146497776,0.05220711937392414
N3,155,4,235,10,1,0,0.596763189161098,0.35102969146497776,0.05220711937392414
N3,155,4,250,8,0,0,0.8909396107399201,0.09918021604678084,0.009880173213299027
N3,155,4,253,8,0,0,0.7179844499786572,0.2509893817061641,0.031026168315178744
N3,155,4,257,11,1,1,0.3515625,0.5177328586578369,0.13070464134216309
N3,155,4,261,8,0,0,0.8253361582756042,0.15770478546619415,0.0169590562582016
N3,155,4,273,14,1,2,0.06005299091339111,0.37932759523391724,0.5606194138526917
N3,155,4,276,9,0,0,0.634452412045783,0.32068652392456715,0.04486106402964985
N3,155,4,286,19,2,2,0.008152008056640625,0.08343666791915894,0.9084113240242004
N3,155,4,288,14,1,2,0.06005299091339111,0.37932759523391724,0.5606194138526917
N3,155,4,293,18,2,2,0.008152008056640625,0.08343666791915894,0.9084113240242004
N3,155,4,296,0,0,0,0.634452412045783,0.32068652392456715,0.04486106402964985
N3,155,4,300,11,1,1,0.43304342676763874,0.47052133784474937,0.09643523538761192
N3,155,4,301,10,1,1,0.3515625,0.5177328586578369,0.13070464134216309
N3,155,4,302,14,1,1,0.14792340553035124,0.5325480540827496,0.3195285403868991
N3,155,4,304,13,1,2,0.06005299091339111,0.37932759523391724,0.5606194138526917
N3,155,4,305,12,1,1,0.1692089488866612,0.5449514551446275,0.2858395959687113
N3,155,4,314,13,1,1,0.09528994560241699,0.46841955184936523,0.4362905025482178
N3,155,4,315,11,1,1,0.2827451229095459,0.5458971858024597,0.17135769128799438
N3,155,4,316,0,0,0,0.8253361582756042,0.15770478546619415,0.0169590562582016
N3,155,4,320,13,1,1,0.12658989429473877,0.513434112071991,0.35997599363327026
N3,155,4,331,14,1,1,0.09348469972610474,0.46502378582954407,0.4414915144443512
N3,155,4,348,15,2,2,0.0506250262260437,0.34483033418655396,0.6045446395874023
N3,155,4,351,13,1,1,0.12658989429473877,0.513434112071991,0.35997599363327026
N3,155,4,352,8,0,0,0.8976488625849703,0.09314184549132506,0.009209291923704632
N3,155,4,353,8,0,0,0.8253361582756042,0.15770478546619415,0.0169590562582016
N3,155,4,361,12,1,1,0.19286405465411977,0.552761180616582,0.2543747647292982
N3,155,4,365,10,1,0,0.512321103088831,0.4156688358857743,0.07201006102539463
N3,155,4,368,10,1,0,0.47250896340229387,0.44407748845161876,0.08341354814608731
N3,155,4,373,5,0,0,0.9618296327624676,0.03494571041948307,0.003224656818049331
N3,155,4,378,15,2,2,0.037307143211364746,0.28490400314331055,0.6777888536453247
N3,155,4,379,10,1,0,0.512321103088831,0.4156688358857743,0.07201006102539463
N3,155,4,385,10,1,0,0.6344523955011473,0.32068654536433655,0.044861059134516205
N3,155,4,389,0,0,0,0.9618296327624676,0.03494571041948307,0.003224656818049331
N3,155,4,392,7,0,0,0.7608660289451622,0.21415328500822295,0.02498068604661481
A1,42,4,5,15,2,2,8.970292420036007e-05,0.1378172042833473,0.8620930927924524
A1,42,4,8,19,2,2,1.9140297564021505e-05,0.027530675401702374,0.9724501843007336
A1,42,4,11,12,1,1,0.005657542131369282,0.9894255574784108,0.0049169003902199745
A1,42,4,33,12,1,1,0.16876337585433182,0.8308781110992389,0.00035851304642921174
A1,42,4,35,6,0,0,0.9529114239442853,0.047068222734168635,2.0353321546079093e-05
A1,42,4,43,11,1,0,0.9006004900907107,0.09936462311145194,3.4886797837348926e-05
A1,42,4,44,9,0,1,0.10744682865312241,0.8920955818226337,0.0004575895242439084
A1,42,4,50,13,1,1,0.0012364205058255386,0.934771263807133,0.06399231568704147
A1,42,4,68,8,0,0,0.6131506019721616,0.3867259953409026,0.00012340268693575654
A1,42,4,70,15,2,2,0.00022734784121975957,0.3745743200665478,0.6251983320922324
A1,42,4,72,5,0,0,0.9690481358583392,0.030934735922734827,1.712821892599412e-05
A1,42,4,103,6,0,0,0.9714550572774686,0.028528303373723196,1.6639348808180477e-05
A1,42,4,119,13,1,1,0.0007588343407452985,0.7630604929695598,0.2361806726896949
A1,42,4,120,15,2,2,5.500687906945406e-05,0.0761753533436794,0.9237696397772511
A1,42,4,121,15,2,2,0.00012368291905697813,0.15705032041211656,0.8428259966688264
A1,42,4,137,0,0,0,0.991485975610351,0.00849589952880499,1.8124860843978022e-05
A1,42,4,139,15,2,2,3.039901547003043e-05,0.04285481441658777,0.9571147865679422
A1,42,4,141,9,0,0,0.5577055497774429,0.44215678423719756,0.0001376659853595139
A1,42,4,143,13,1,2,0.0003275997837043278,0.46230214248931056,0.5373702577269851
A1,42,4,167,16,2,2,0.00014554887616384607,0.23703966109347804,0.7628147900303581
A1,42,4,172,10,1,1,0.009417786205917959,0.9860498249443957,0.0045323888496863396
A1,42,4,183,8,0,0,0.5577055497774429,0.44215678423719756,0.0001376659853595139
A1,42,4,189,10,1,0,0.6131506019721616,0.3867259953409026,0.00012340268693575654
A1,42,4,190,13,1,1,0.004189621331939816,0.9880813691494328,0.0077290095186273965
A1,42,4,199,10,1,0,0.5577055497774429,0.44215678423719756,0.0001376659853595139
A1,42,4,222,17,2,2,3.039901547003043e-05,0.04285481441658777,0.9571147865679422
A1,42,4,227,12,1,1,0.012555214851207612,0.9847787238120101,0.0026660613367822405
A1,42,4,230,14,1,1,0.0009749577248901173,0.876193115252674,0.12283192702243588
A1,42,4,232,9,0,1,0.4201342889110712,0.5796701488110062,0.00019556227792255922
