scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
late_stage,small_mlp,G1+G2,0,52,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,small_mlp,G1+G2,0,52,brier_score,0.1671278256299048,0.1671278256299048,0.0,True
late_stage,small_mlp,G1+G2,0,52,pr_auc_macro,0.9591839832855178,0.9591839832855178,0.0,True
late_stage,small_mlp,G1+G2,0,52,ece_top_label_equal_width_10,0.0593735349439806,0.05937353494398084,2.3592239273284576e-16,True
late_stage,small_mlp,G1+G2,0,62,accuracy,0.890625,0.890625,0.0,True
late_stage,small_mlp,G1+G2,0,62,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,small_mlp,G1+G2,0,62,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,small_mlp,G1+G2,0,62,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,small_mlp,G1+G2,0,62,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,small_mlp,G1+G2,0,62,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,small_mlp,G1+G2,0,62,brier_score,0.1689346586037469,0.16893465860374693,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,0,62,pr_auc_macro,0.9588204738145486,0.9588204738145486,0.0,True
late_stage,small_mlp,G1+G2,0,62,ece_top_label_equal_width_10,0.0354564676276945,0.035456467627694506,6.938893903907228e-18,True
late_stage,small_mlp,G1+G2,0,72,accuracy,0.890625,0.890625,0.0,True
late_stage,small_mlp,G1+G2,0,72,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,small_mlp,G1+G2,0,72,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,small_mlp,G1+G2,0,72,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,small_mlp,G1+G2,0,72,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,small_mlp,G1+G2,0,72,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,small_mlp,G1+G2,0,72,brier_score,0.1734164688879951,0.17341646888799517,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,0,72,pr_auc_macro,0.957824882050254,0.9578248820502541,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,0,72,ece_top_label_equal_width_10,0.0547500364234031,0.054750036423403155,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,0,82,accuracy,0.890625,0.890625,0.0,True
late_stage,small_mlp,G1+G2,0,82,macro_f1,0.9074850679883086,0.9074850679883086,0.0,True
late_stage,small_mlp,G1+G2,0,82,weighted_f1,0.8910002859321388,0.8910002859321388,0.0,True
late_stage,small_mlp,G1+G2,0,82,balanced_accuracy,0.9093701996927802,0.9093701996927802,0.0,True
late_stage,small_mlp,G1+G2,0,82,quadratic_weighted_kappa,0.8909444985394352,0.8909444985394352,0.0,True
late_stage,small_mlp,G1+G2,0,82,ordinal_mae,0.109375,0.109375,0.0,True
late_stage,small_mlp,G1+G2,0,82,brier_score,0.1678873821117961,0.16788738211179616,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,0,82,pr_auc_macro,0.9595652487528716,0.9595652487528717,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,0,82,ece_top_label_equal_width_10,0.0459887893448841,0.04598878934488413,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,1,42,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,small_mlp,G1+G2,1,42,macro_f1,0.902063492063492,0.9020634920634921,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,42,weighted_f1,0.9039002267573696,0.9039002267573697,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,42,balanced_accuracy,0.9166666666666666,0.9166666666666666,0.0,True
late_stage,small_mlp,G1+G2,1,42,quadratic_weighted_kappa,0.9102564102564102,0.9102564102564102,0.0,True
late_stage,small_mlp,G1+G2,1,42,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,1,42,brier_score,0.171257356603511,0.1712573566035111,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,42,pr_auc_macro,0.9566293521656588,0.9566293521656589,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,42,ece_top_label_equal_width_10,0.080833419091353,0.08083341909135294,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,1,52,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,small_mlp,G1+G2,1,52,macro_f1,0.902063492063492,0.9020634920634921,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,52,weighted_f1,0.9039002267573696,0.9039002267573697,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,52,balanced_accuracy,0.9166666666666666,0.9166666666666666,0.0,True
late_stage,small_mlp,G1+G2,1,52,quadratic_weighted_kappa,0.9102564102564102,0.9102564102564102,0.0,True
late_stage,small_mlp,G1+G2,1,52,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,1,52,brier_score,0.1715180639228798,0.17151806392287988,8.326672684688674e-17,True
late_stage,small_mlp,G1+G2,1,52,pr_auc_macro,0.9568907900741558,0.9568907900741558,0.0,True
late_stage,small_mlp,G1+G2,1,52,ece_top_label_equal_width_10,0.0897097869653799,0.08970978696537998,8.326672684688674e-17,True
late_stage,small_mlp,G1+G2,1,62,accuracy,0.9206349206349206,0.9206349206349206,0.0,True
late_stage,small_mlp,G1+G2,1,62,macro_f1,0.919226159904126,0.919226159904126,0.0,True
late_stage,small_mlp,G1+G2,1,62,weighted_f1,0.9201066353608728,0.9201066353608727,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,62,balanced_accuracy,0.9111111111111112,0.9111111111111111,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,62,quadratic_weighted_kappa,0.9206349206349208,0.9206349206349207,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,62,ordinal_mae,0.0793650793650793,0.07936507936507936,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,1,62,brier_score,0.1583232798663113,0.15832327986631134,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,1,62,pr_auc_macro,0.9570449877283534,0.9570449877283534,0.0,True
late_stage,small_mlp,G1+G2,1,62,ece_top_label_equal_width_10,0.0938326997127849,0.09383269971278498,6.938893903907228e-17,True
late_stage,small_mlp,G1+G2,1,72,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,small_mlp,G1+G2,1,72,macro_f1,0.902063492063492,0.9020634920634921,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,72,weighted_f1,0.9039002267573696,0.9039002267573697,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,72,balanced_accuracy,0.9166666666666666,0.9166666666666666,0.0,True
late_stage,small_mlp,G1+G2,1,72,quadratic_weighted_kappa,0.9102564102564102,0.9102564102564102,0.0,True
late_stage,small_mlp,G1+G2,1,72,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,1,72,brier_score,0.1685138052042474,0.16851380520424744,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,1,72,pr_auc_macro,0.9547827847333916,0.9547827847333917,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,72,ece_top_label_equal_width_10,0.0698991940036819,0.06989919400368194,4.163336342344337e-17,True
late_stage,small_mlp,G1+G2,1,82,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,small_mlp,G1+G2,1,82,macro_f1,0.902063492063492,0.9020634920634921,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,82,weighted_f1,0.9039002267573696,0.9039002267573697,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,82,balanced_accuracy,0.9166666666666666,0.9166666666666666,0.0,True
late_stage,small_mlp,G1+G2,1,82,quadratic_weighted_kappa,0.9102564102564102,0.9102564102564102,0.0,True
late_stage,small_mlp,G1+G2,1,82,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,1,82,brier_score,0.1703769099976115,0.1703769099976116,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,82,pr_auc_macro,0.9554802354308424,0.9554802354308425,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,1,82,ece_top_label_equal_width_10,0.077991737176939,0.07799173717693905,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,42,macro_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,42,weighted_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,42,balanced_accuracy,0.8487641390867197,0.8487641390867197,0.0,True
late_stage,small_mlp,G1+G2,2,42,quadratic_weighted_kappa,0.848759669245132,0.848759669245132,0.0,True
late_stage,small_mlp,G1+G2,2,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,42,brier_score,0.2260389091656725,0.22603890916567257,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,42,pr_auc_macro,0.9432023176827568,0.9432023176827569,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,2,42,ece_top_label_equal_width_10,0.0556449006561676,0.055644900656167534,6.245004513516506e-17,True
late_stage,small_mlp,G1+G2,2,52,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,52,macro_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,52,weighted_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,52,balanced_accuracy,0.8487641390867197,0.8487641390867197,0.0,True
late_stage,small_mlp,G1+G2,2,52,quadratic_weighted_kappa,0.848759669245132,0.848759669245132,0.0,True
late_stage,small_mlp,G1+G2,2,52,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,52,brier_score,0.2238920960411313,0.22389209604113136,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,52,pr_auc_macro,0.9407857654873768,0.9407857654873767,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,2,52,ece_top_label_equal_width_10,0.0629683199489066,0.06296831994890661,1.3877787807814457e-17,True
late_stage,small_mlp,G1+G2,2,62,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,62,macro_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,62,weighted_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,62,balanced_accuracy,0.8487641390867197,0.8487641390867197,0.0,True
late_stage,small_mlp,G1+G2,2,62,quadratic_weighted_kappa,0.848759669245132,0.848759669245132,0.0,True
late_stage,small_mlp,G1+G2,2,62,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,62,brier_score,0.2216629708469261,0.22166297084692613,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,2,62,pr_auc_macro,0.938475390376107,0.938475390376107,0.0,True
late_stage,small_mlp,G1+G2,2,62,ece_top_label_equal_width_10,0.0823155823245222,0.0823155823245221,9.71445146547012e-17,True
late_stage,small_mlp,G1+G2,2,72,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,72,macro_f1,0.8562271062271063,0.8562271062271063,0.0,True
late_stage,small_mlp,G1+G2,2,72,weighted_f1,0.8569248212105355,0.8569248212105355,0.0,True
late_stage,small_mlp,G1+G2,2,72,balanced_accuracy,0.8436438113857468,0.8436438113857468,0.0,True
late_stage,small_mlp,G1+G2,2,72,quadratic_weighted_kappa,0.8452088452088452,0.8452088452088452,0.0,True
late_stage,small_mlp,G1+G2,2,72,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,72,brier_score,0.2220930262603765,0.22209302626037655,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,72,pr_auc_macro,0.9293767269776096,0.9293767269776095,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,2,72,ece_top_label_equal_width_10,0.0672480526727763,0.06724805267277634,4.163336342344337e-17,True
late_stage,small_mlp,G1+G2,2,82,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,82,macro_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,82,weighted_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,2,82,balanced_accuracy,0.8487641390867197,0.8487641390867197,0.0,True
late_stage,small_mlp,G1+G2,2,82,quadratic_weighted_kappa,0.848759669245132,0.848759669245132,0.0,True
late_stage,small_mlp,G1+G2,2,82,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,2,82,brier_score,0.2226353640670316,0.22263536406703158,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,2,82,pr_auc_macro,0.9329031551737718,0.9329031551737718,0.0,True
late_stage,small_mlp,G1+G2,2,82,ece_top_label_equal_width_10,0.061629839803121,0.06162983980312101,1.3877787807814457e-17,True
late_stage,small_mlp,G1+G2,3,42,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,small_mlp,G1+G2,3,42,macro_f1,0.9041055718475074,0.9041055718475074,0.0,True
late_stage,small_mlp,G1+G2,3,42,weighted_f1,0.9046176046176048,0.9046176046176047,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,3,42,balanced_accuracy,0.8912628590047945,0.8912628590047945,0.0,True
late_stage,small_mlp,G1+G2,3,42,quadratic_weighted_kappa,0.8992537313432836,0.8992537313432836,0.0,True
late_stage,small_mlp,G1+G2,3,42,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,3,42,brier_score,0.1506761085840196,0.15067610858401964,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,3,42,pr_auc_macro,0.9839759581104818,0.9839759581104818,0.0,True
late_stage,small_mlp,G1+G2,3,42,ece_top_label_equal_width_10,0.0962916404286575,0.09629164042865754,4.163336342344337e-17,True
late_stage,small_mlp,G1+G2,3,52,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,small_mlp,G1+G2,3,52,macro_f1,0.9041055718475074,0.9041055718475074,0.0,True
late_stage,small_mlp,G1+G2,3,52,weighted_f1,0.9046176046176048,0.9046176046176047,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,3,52,balanced_accuracy,0.8912628590047945,0.8912628590047945,0.0,True
late_stage,small_mlp,G1+G2,3,52,quadratic_weighted_kappa,0.8992537313432836,0.8992537313432836,0.0,True
late_stage,small_mlp,G1+G2,3,52,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,3,52,brier_score,0.1773499724684353,0.1773499724684353,0.0,True
late_stage,small_mlp,G1+G2,3,52,pr_auc_macro,0.9776396723470548,0.9776396723470547,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,3,52,ece_top_label_equal_width_10,0.1252250496672141,0.12522504966721418,8.326672684688674e-17,True
late_stage,small_mlp,G1+G2,3,62,accuracy,0.873015873015873,0.873015873015873,0.0,True
late_stage,small_mlp,G1+G2,3,62,macro_f1,0.8539562289562289,0.8539562289562289,0.0,True
late_stage,small_mlp,G1+G2,3,62,weighted_f1,0.8693883277216611,0.8693883277216611,0.0,True
late_stage,small_mlp,G1+G2,3,62,balanced_accuracy,0.8306567983987337,0.8306567983987337,0.0,True
late_stage,small_mlp,G1+G2,3,62,quadratic_weighted_kappa,0.8594534300055773,0.8594534300055773,0.0,True
late_stage,small_mlp,G1+G2,3,62,ordinal_mae,0.1269841269841269,0.12698412698412698,8.326672684688674e-17,True
late_stage,small_mlp,G1+G2,3,62,brier_score,0.1833163412919195,0.18331634129191957,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,3,62,pr_auc_macro,0.9662468192984792,0.9662468192984791,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,3,62,ece_top_label_equal_width_10,0.1189207637784134,0.11892076377841347,6.938893903907228e-17,True
late_stage,small_mlp,G1+G2,3,72,accuracy,0.8888888888888888,0.8888888888888888,0.0,True
late_stage,small_mlp,G1+G2,3,72,macro_f1,0.8666666666666667,0.8666666666666667,0.0,True
late_stage,small_mlp,G1+G2,3,72,weighted_f1,0.8843033509700176,0.8843033509700176,0.0,True
late_stage,small_mlp,G1+G2,3,72,balanced_accuracy,0.8465298142717498,0.8465298142717498,0.0,True
late_stage,small_mlp,G1+G2,3,72,quadratic_weighted_kappa,0.8784789198126206,0.8784789198126206,0.0,True
late_stage,small_mlp,G1+G2,3,72,ordinal_mae,0.1111111111111111,0.1111111111111111,0.0,True
late_stage,small_mlp,G1+G2,3,72,brier_score,0.1653900075214548,0.16539000752145486,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,3,72,pr_auc_macro,0.9773959826243144,0.9773959826243143,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,3,72,ece_top_label_equal_width_10,0.1181214645032722,0.11812146450327227,6.938893903907228e-17,True
late_stage,small_mlp,G1+G2,3,82,accuracy,0.8888888888888888,0.8888888888888888,0.0,True
late_stage,small_mlp,G1+G2,3,82,macro_f1,0.8916576511599952,0.8916576511599952,0.0,True
late_stage,small_mlp,G1+G2,3,82,weighted_f1,0.8886982753192634,0.8886982753192634,0.0,True
late_stage,small_mlp,G1+G2,3,82,balanced_accuracy,0.8856304985337244,0.8856304985337244,0.0,True
late_stage,small_mlp,G1+G2,3,82,quadratic_weighted_kappa,0.8863694923988663,0.8863694923988663,0.0,True
late_stage,small_mlp,G1+G2,3,82,ordinal_mae,0.1111111111111111,0.1111111111111111,0.0,True
late_stage,small_mlp,G1+G2,3,82,brier_score,0.162930602246241,0.16293060224624098,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,3,82,pr_auc_macro,0.9787217604183902,0.9787217604183902,0.0,True
late_stage,small_mlp,G1+G2,3,82,ece_top_label_equal_width_10,0.0851609284313275,0.08516092843132753,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,4,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,4,42,macro_f1,0.8627123363965469,0.8627123363965469,0.0,True
late_stage,small_mlp,G1+G2,4,42,weighted_f1,0.8557902693241038,0.8557902693241038,0.0,True
late_stage,small_mlp,G1+G2,4,42,balanced_accuracy,0.8913978494623657,0.8913978494623657,0.0,True
late_stage,small_mlp,G1+G2,4,42,quadratic_weighted_kappa,0.8661157024793389,0.8661157024793389,0.0,True
late_stage,small_mlp,G1+G2,4,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,4,42,brier_score,0.1862229704189108,0.1862229704189109,8.326672684688674e-17,True
late_stage,small_mlp,G1+G2,4,42,pr_auc_macro,0.9519312505523634,0.9519312505523634,0.0,True
late_stage,small_mlp,G1+G2,4,42,ece_top_label_equal_width_10,0.0338262917380734,0.03382629173807341,6.938893903907228e-18,True
late_stage,small_mlp,G1+G2,4,52,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,small_mlp,G1+G2,4,52,macro_f1,0.919047619047619,0.919047619047619,0.0,True
late_stage,small_mlp,G1+G2,4,52,weighted_f1,0.9054421768707483,0.9054421768707483,0.0,True
late_stage,small_mlp,G1+G2,4,52,balanced_accuracy,0.9236559139784948,0.9236559139784947,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,4,52,quadratic_weighted_kappa,0.9054527263631816,0.9054527263631816,0.0,True
late_stage,small_mlp,G1+G2,4,52,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,4,52,brier_score,0.1771520765440493,0.17715207654404935,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,4,52,pr_auc_macro,0.9555117657145558,0.9555117657145558,0.0,True
late_stage,small_mlp,G1+G2,4,52,ece_top_label_equal_width_10,0.0702834024156606,0.07028340241566068,8.326672684688674e-17,True
late_stage,small_mlp,G1+G2,4,62,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,small_mlp,G1+G2,4,62,macro_f1,0.8627123363965469,0.8627123363965469,0.0,True
late_stage,small_mlp,G1+G2,4,62,weighted_f1,0.8557902693241038,0.8557902693241038,0.0,True
late_stage,small_mlp,G1+G2,4,62,balanced_accuracy,0.8913978494623657,0.8913978494623657,0.0,True
late_stage,small_mlp,G1+G2,4,62,quadratic_weighted_kappa,0.8661157024793389,0.8661157024793389,0.0,True
late_stage,small_mlp,G1+G2,4,62,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,small_mlp,G1+G2,4,62,brier_score,0.1786989489973041,0.17869894899730407,2.7755575615628914e-17,True
late_stage,small_mlp,G1+G2,4,62,pr_auc_macro,0.955176520823792,0.9551765208237919,1.1102230246251565e-16,True
late_stage,small_mlp,G1+G2,4,62,ece_top_label_equal_width_10,0.0352632570809398,0.03526325708093984,3.469446951953614e-17,True
