dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:131,131,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:135,135,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:140,140,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:144,144,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:145,145,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:147,147,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:148,148,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:149,149,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:150,150,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:152,152,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:153,153,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:154,154,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:155,155,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:156,156,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:157,157,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:158,158,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:159,159,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:160,160,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:163,163,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:164,164,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:165,165,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:166,166,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:168,168,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:171,171,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:173,173,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:174,174,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:175,175,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:176,176,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:179,179,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:184,184,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:187,187,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:191,191,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:192,192,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:194,194,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:195,195,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:196,196,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:201,201,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:202,202,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:203,203,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:206,206,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:208,208,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:209,209,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:210,210,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:212,212,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:216,216,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:217,217,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:219,219,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:220,220,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:221,221,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:231,231,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:233,233,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:234,234,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:236,236,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:238,238,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:239,239,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:241,241,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:242,242,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:243,243,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:244,244,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:249,249,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:251,251,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:252,252,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:254,254,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:256,256,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:260,260,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:264,264,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:265,265,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:267,267,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:268,268,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:271,271,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:272,272,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:277,277,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:278,278,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:283,283,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:284,284,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:287,287,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:289,289,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:292,292,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:297,297,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:298,298,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:303,303,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:308,308,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:310,310,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:311,311,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:312,312,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:323,323,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:325,325,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:326,326,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:327,327,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:335,335,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:336,336,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:339,339,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:340,340,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:341,341,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:342,342,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:343,343,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:344,344,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:347,347,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:350,350,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:356,356,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:357,357,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:359,359,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:362,362,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:364,364,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:367,367,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:369,369,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:371,371,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:377,377,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:381,381,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:382,382,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:384,384,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:386,386,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:388,388,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:390,390,4,1,inner_train,46
1,student-mat:dataset-version:1:source-row:0,0,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:4,4,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:6,6,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:14,14,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:17,17,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:18,18,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:29,29,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:31,31,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:32,32,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:39,39,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:48,48,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:51,51,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:60,60,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:64,64,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:65,65,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:66,66,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:76,76,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:77,77,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:80,80,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:82,82,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:90,90,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:93,93,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:99,99,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:100,100,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:106,106,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:109,109,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:112,112,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:113,113,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:117,117,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:124,124,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:127,127,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:128,128,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:133,133,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:134,134,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:138,138,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:146,146,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:161,161,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:162,162,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:169,169,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:177,177,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:178,178,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:180,180,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:181,181,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:182,182,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:186,186,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:197,197,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:200,200,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:205,205,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:207,207,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:213,213,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:215,215,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:228,228,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:229,229,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:237,237,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:240,240,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:246,246,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:247,247,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:258,258,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:262,262,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:263,263,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:269,269,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:274,274,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:280,280,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:281,281,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:290,290,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:291,291,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:299,299,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:306,306,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:313,313,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:318,318,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:319,319,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:328,328,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:330,330,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:334,334,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:345,345,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:346,346,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:349,349,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:360,360,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:366,366,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:372,372,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:374,374,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:375,375,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:376,376,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:387,387,4,1,inner_validation,46
1,student-mat:dataset-version:1:source-row:0,0,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:4,4,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:6,6,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:10,10,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:13,13,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:14,14,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:15,15,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:16,16,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:17,17,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:18,18,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:19,19,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:23,23,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:25,25,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:27,27,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:29,29,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:31,31,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:32,32,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:36,36,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:39,39,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:40,40,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:45,45,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:46,46,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:47,47,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:48,48,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:49,49,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:51,51,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:57,57,4,2,inner_train,46
1,student-mat:dataset-version:1:source-row:60,60,4,2,inner_train,46
