record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
bd7cfafc325cc279073575c0,163,4,decision_tree,42,1,10.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
47c137695b877b55611a553e,164,4,decision_tree,42,0,7.0,0.2857142857142857,0.7142857142857143,0.0,
34c176cf6476d8a440271dc8,165,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
958b2d3a2b87e12304aa3b50,173,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
143cfae42374c62f5a66d5a5,179,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
53272a11f9662268d652cea8,190,4,decision_tree,42,1,13.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
8f019022c4c8b898bc3ab126,192,4,decision_tree,42,0,8.0,0.7333333333333333,0.2666666666666666,0.0,
434eec53b1610d126e1aa630,198,4,decision_tree,42,2,18.0,0.0,0.0,1.0,
5f2e1ef445a46272325ec389,199,4,decision_tree,42,1,10.0,0.7333333333333333,0.2666666666666666,0.0,
b7f9d8f91c3f9d05b200f948,201,4,decision_tree,42,1,10.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
69b35b5c153386b8855c0331,213,4,decision_tree,42,0,8.0,1.0,0.0,0.0,
98de03323e6a427c28ba2d90,216,4,decision_tree,42,0,4.0,1.0,0.0,0.0,
fb1d83512d6b9f5d4d80e90a,229,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
eac83c7df2d0169eb3c4e4d2,236,4,decision_tree,42,1,13.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
083c2188500fd1ebb5636e9f,238,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
f153f66c842aed9f435b158a,244,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
da120f2eeaf036186f6200ed,247,4,decision_tree,42,0,8.0,0.7333333333333333,0.2666666666666666,0.0,
aae861ccb24de932d63a8b4c,252,4,decision_tree,42,0,8.0,0.7333333333333333,0.2666666666666666,0.0,
4c0061e8535edd907c1ad4e1,255,4,decision_tree,42,0,8.0,0.7333333333333333,0.2666666666666666,0.0,
873e50871a5df56144d24c1a,256,4,decision_tree,42,1,13.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
771f5a02f3a846944b3d7179,261,4,decision_tree,42,0,8.0,0.7333333333333333,0.2666666666666666,0.0,
da841dacf13434000fe83e71,264,4,decision_tree,42,0,0.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
f56b957e296e7c06151ff2be,267,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
3c2b0839e440fc4395294619,275,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
320f504315544cc41a60224c,282,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
47b2c1865af5e798fe2d1171,286,4,decision_tree,42,2,19.0,0.0,0.0,1.0,
cb84db61651ef4b31aee5661,287,4,decision_tree,42,1,12.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
0afbea9fd7caa80bade973a8,288,4,decision_tree,42,1,14.0,0.0,0.75,0.25,
b9e5139fd28ce9f432e7793a,290,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
30483952f03549e7dc9e547e,296,4,decision_tree,42,0,0.0,0.7333333333333333,0.2666666666666666,0.0,
70a49d9a8248aebf921413bf,298,4,decision_tree,42,1,14.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
089f227e7a9eac50ca25fe45,303,4,decision_tree,42,2,18.0,0.0,0.0,1.0,
92e88d784ee40624cb6ab27b,306,4,decision_tree,42,2,18.0,0.0,0.0,1.0,
852c51bfbb5870f4c74b10ac,313,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
e28ac8923ee62bf260b4241d,314,4,decision_tree,42,1,13.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
6a2d15b1a9bb3776210caaae,316,4,decision_tree,42,0,0.0,0.7333333333333333,0.2666666666666666,0.0,
35447dac7bcd0ff0c324441b,318,4,decision_tree,42,1,10.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
d766ba739d8d1eaa14b0254f,328,4,decision_tree,42,0,9.0,0.7333333333333333,0.2666666666666666,0.0,
d59d1484c4b318385b53561a,329,4,decision_tree,42,1,14.0,0.0,0.75,0.25,
51a79c4210e794d1fe38ec22,333,4,decision_tree,42,0,0.0,0.7333333333333333,0.2666666666666666,0.0,
2ee133ded469718678ce68b2,334,4,decision_tree,42,0,0.0,0.7333333333333333,0.2666666666666666,0.0,
5a88a7a1012b33c923f0ca63,348,4,decision_tree,42,2,15.0,0.0,0.0,1.0,
7c4b43e4d834c92d3d90b1fd,349,4,decision_tree,42,1,13.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
51944acf3624165e6a99ace0,359,4,decision_tree,42,2,16.0,0.0,0.0,1.0,
bc86261159c9228b34569955,367,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
0e1a9d33db1dc70caca7a6b3,372,4,decision_tree,42,1,11.0,0.0542635658914728,0.937984496124031,0.0077519379844961,
35546a58e6cfdfa471ffadf8,378,4,decision_tree,42,2,15.0,0.0,0.0,1.0,
358ff763764173e172baec4c,380,4,decision_tree,42,1,14.0,0.0,0.75,0.25,
2319f48f87d81fcc90d3c127,383,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
c36d67390ccf1c5c592b4999,384,4,decision_tree,42,0,5.0,1.0,0.0,0.0,
9ca580e5367bc570655406f2,389,4,decision_tree,42,0,0.0,1.0,0.0,0.0,
7afe5ac8cb82f065a695c00a,3,4,random_forest,42,2,15.0,0.0076536216621355,0.7189515324430805,0.2733948458947837,
89cc7cf3f98830b6cd89bbf1,11,4,random_forest,42,1,12.0,0.0828317853118368,0.9101144041939276,0.0070538104942351,
30e6ed45df3531a03b11a649,12,4,random_forest,42,1,14.0,0.0019430315986043,0.8362820141861396,0.1617749542152556,
8bbe9d44a21b02d07be9225b,18,4,random_forest,42,0,5.0,0.9581928227001756,0.0397292552219022,0.002077922077922,
5c2a3895bb4059061e170b44,23,4,random_forest,42,1,12.0,0.0117471987015037,0.9483761481238262,0.0398766531746699,
fc76786c938ab4b1c753958a,29,4,random_forest,42,1,11.0,0.1804011631762032,0.8050391334552697,0.0145597033685268,
8dd20c15ebe37e80aca19822,31,4,random_forest,42,2,17.0,0.0,0.0096331168831168,0.9903668831168831,
01cc4466dc478db0f85f1f56,32,4,random_forest,42,2,16.0,0.0011363636363636,0.0117965784215784,0.987067057942058,
661920b1e0745761d6d77dbc,34,4,random_forest,42,2,15.0,0.008592803030303,0.7819390480089258,0.2094681489607711,
5e535b9715a79fa075c1dc0c,35,4,random_forest,42,0,6.0,0.8835045322969084,0.1133704677030915,0.003125,
088437f321cad90f08ae2610,38,4,random_forest,42,1,11.0,0.0488824906817082,0.9338063944454283,0.017311114872863,
fb4d3269d6e6f206d4a70cbd,42,4,random_forest,42,2,18.0,0.0,0.005375,0.994625,
6296ff19c3e062a8940cc987,48,4,random_forest,42,1,14.0,0.0,0.0331979107848673,0.9668020892151328,
868f1ea700d2b85741fcf543,59,4,random_forest,42,2,16.0,0.0,0.0246116012610577,0.9753883987389422,
5211eef9693cb2bac497c92f,66,4,random_forest,42,1,12.0,0.0051329107553952,0.97247675062304,0.0223903386215648,
00131537c27451e0d76ffc87,74,4,random_forest,42,1,11.0,0.0500173218464155,0.9431593815082454,0.0068232966453389,
4d9cc0c1ca516d9edd09bf99,75,4,random_forest,42,1,10.0,0.6660367051601148,0.3339632948398849,0.0,
78efab434de4acec9f64ea22,90,4,random_forest,42,0,8.0,0.994501984126984,0.0054980158730158,0.0,
2f5cf03c4c6884376f8b66fb,97,4,random_forest,42,1,10.0,0.6144648451836263,0.3855351548163734,0.0,
04c44e1e41438ee4f6cdbf0f,99,4,random_forest,42,0,8.0,0.7682754409891609,0.2317245590108388,0.0,
5b8c8612cad123719672373b,101,4,random_forest,42,2,17.0,0.0,0.0077559523809523,0.9922440476190476,
1b41f8ef71a4433247550d19,108,4,random_forest,42,1,13.0,0.1105450321469876,0.8637207658063488,0.0257342020466633,
94dace72e7ae9a175696af50,110,4,random_forest,42,2,19.0,0.0011363636363636,0.0103053564792695,0.9885582798843668,
62d79d24b5f5525b420fb20a,111,4,random_forest,42,1,10.0,0.2268708766030433,0.765796904227237,0.0073322191697191,
cac5086e107aa2c2b244840b,116,4,random_forest,42,1,14.0,0.0174357151429226,0.9342523416877724,0.0483119431693053,
adff76d492c1d7c5ba879d74,134,4,random_forest,42,0,0.0,0.9046447436292638,0.0953552563707362,0.0,
3ba7cd2341b807fc22249ebb,143,4,random_forest,42,1,13.0,0.0075482524011935,0.7888281191663491,0.2036236284324572,
95ea2dfcc503d3f0280d2e33,153,4,random_forest,42,0,0.0,0.9730715828289358,0.0255647808074278,0.0013636363636363,
bd7cfafc325cc279073575c0,163,4,random_forest,42,1,10.0,0.0755251912414821,0.9159793112748016,0.0084954974837162,
47c137695b877b55611a553e,164,4,random_forest,42,0,7.0,0.7720064035097626,0.2268282667219667,0.0011653297682709,
34c176cf6476d8a440271dc8,165,4,random_forest,42,1,12.0,0.046017833821665,0.925201211784392,0.0287809543939431,
958b2d3a2b87e12304aa3b50,173,4,random_forest,42,0,0.0,0.9156155013845804,0.0834998832308043,0.0008846153846153,
143cfae42374c62f5a66d5a5,179,4,random_forest,42,1,11.0,0.1431081667992863,0.8482276468894849,0.0086641863112286,
53272a11f9662268d652cea8,190,4,random_forest,42,1,13.0,0.0090465065979771,0.9683461544844232,0.0226073389175999,
8f019022c4c8b898bc3ab126,192,4,random_forest,42,0,8.0,0.8422655600766922,0.1577344399233078,0.0,
434eec53b1610d126e1aa630,198,4,random_forest,42,2,18.0,0.0056364468864468,0.0494476389623448,0.944915914151208,
5f2e1ef445a46272325ec389,199,4,random_forest,42,1,10.0,0.6798422703623573,0.3187940932740061,0.0013636363636363,
b7f9d8f91c3f9d05b200f948,201,4,random_forest,42,1,10.0,0.2074264655936699,0.7892477054150595,0.0033258289912701,
69b35b5c153386b8855c0331,213,4,random_forest,42,0,8.0,0.9882123015873014,0.0117876984126984,0.0,
98de03323e6a427c28ba2d90,216,4,random_forest,42,0,4.0,0.9651597267111974,0.0336259875745169,0.0012142857142857,
fb1d83512d6b9f5d4d80e90a,229,4,random_forest,42,1,12.0,0.0733760805425262,0.9162979226712548,0.0103259967862191,
eac83c7df2d0169eb3c4e4d2,236,4,random_forest,42,1,13.0,0.0051984984638328,0.9325583167082124,0.0622431848279547,
083c2188500fd1ebb5636e9f,238,4,random_forest,42,1,11.0,0.0093492916783938,0.9829936406197188,0.0076570677018875,
f153f66c842aed9f435b158a,244,4,random_forest,42,0,0.0,0.9960969634230504,0.0039030365769496,0.0,
da120f2eeaf036186f6200ed,247,4,random_forest,42,0,8.0,0.8037265415515822,0.1938938429658614,0.0023796154825566,
aae861ccb24de932d63a8b4c,252,4,random_forest,42,0,8.0,0.6989353070518909,0.3010646929481091,0.0,
4c0061e8535edd907c1ad4e1,255,4,random_forest,42,0,8.0,0.7142358371999411,0.2857641628000592,0.0,
873e50871a5df56144d24c1a,256,4,random_forest,42,1,13.0,0.0060854398439537,0.946272007814772,0.0476425523412741,
771f5a02f3a846944b3d7179,261,4,random_forest,42,0,8.0,0.805737567720284,0.1942624322797155,0.0,
da841dacf13434000fe83e71,264,4,random_forest,42,0,0.0,0.1506714274141992,0.844623913945903,0.0047046586398975,
f56b957e296e7c06151ff2be,267,4,random_forest,42,1,11.0,0.078603093227124,0.9195683258619752,0.0018285809109008,
3c2b0839e440fc4395294619,275,4,random_forest,42,1,12.0,0.0428646487447176,0.9471537635545932,0.0099815877006888,
320f504315544cc41a60224c,282,4,random_forest,42,1,12.0,0.0140835420685265,0.966513009593538,0.0194034483379354,
47b2c1865af5e798fe2d1171,286,4,random_forest,42,2,19.0,0.0,0.0035674603174603,0.9964325396825396,
cb84db61651ef4b31aee5661,287,4,random_forest,42,1,12.0,0.0069708294156823,0.9807408543365144,0.0122883162478033,
0afbea9fd7caa80bade973a8,288,4,random_forest,42,1,14.0,0.0017515633446361,0.7167267988168259,0.2815216378385379,
b9e5139fd28ce9f432e7793a,290,4,random_forest,42,1,11.0,0.0035264152084585,0.986633157475412,0.0098404273161295,
30483952f03549e7dc9e547e,296,4,random_forest,42,0,0.0,0.6873435364247823,0.3126564635752175,0.0,
70a49d9a8248aebf921413bf,298,4,random_forest,42,1,14.0,0.008769389515713,0.9333315433130186,0.0578990671712683,
089f227e7a9eac50ca25fe45,303,4,random_forest,42,2,18.0,0.0,0.0093456959706959,0.990654304029304,
92e88d784ee40624cb6ab27b,306,4,random_forest,42,2,18.0,0.0011363636363636,0.0136783723522853,0.9851852640113512,
852c51bfbb5870f4c74b10ac,313,4,random_forest,42,1,11.0,0.0666575809639277,0.9118428445019556,0.0214995745341168,
e28ac8923ee62bf260b4241d,314,4,random_forest,42,1,13.0,0.0334028084660437,0.771184857264532,0.1954123342694237,
6a2d15b1a9bb3776210caaae,316,4,random_forest,42,0,0.0,0.8047691943903041,0.1952308056096953,0.0,
35447dac7bcd0ff0c324441b,318,4,random_forest,42,1,10.0,0.0314195044508444,0.9482425183724004,0.0203379771767548,
d766ba739d8d1eaa14b0254f,328,4,random_forest,42,0,9.0,0.6318474886677484,0.3677525113322513,0.0004,
d59d1484c4b318385b53561a,329,4,random_forest,42,1,14.0,0.0044593433527257,0.8280711163453287,0.1674695403019453,
51a79c4210e794d1fe38ec22,333,4,random_forest,42,0,0.0,0.7723488357873306,0.2276511642126694,0.0,
2ee133ded469718678ce68b2,334,4,random_forest,42,0,0.0,0.6136304970744737,0.3863695029255264,0.0,
5a88a7a1012b33c923f0ca63,348,4,random_forest,42,2,15.0,0.0027985739750445,0.0878301742481729,0.9093712517767824,
7c4b43e4d834c92d3d90b1fd,349,4,random_forest,42,1,13.0,0.0389849333415122,0.9331042034055272,0.0279108632529606,
51944acf3624165e6a99ace0,359,4,random_forest,42,2,16.0,0.0,0.0063178994918125,0.9936821005081876,
bc86261159c9228b34569955,367,4,random_forest,42,0,0.0,0.9442449991463572,0.0557550008536429,0.0,
0e1a9d33db1dc70caca7a6b3,372,4,random_forest,42,1,11.0,0.0085001493811167,0.9740305392645628,0.0174693113543202,
35546a58e6cfdfa471ffadf8,378,4,random_forest,42,2,15.0,0.0,0.0321403182936027,0.9678596817063974,
358ff763764173e172baec4c,380,4,random_forest,42,1,14.0,0.0024737855668583,0.7246169461436991,0.2729092682894424,
2319f48f87d81fcc90d3c127,383,4,random_forest,42,0,0.0,0.979240667519615,0.0207593324803851,0.0,
c36d67390ccf1c5c592b4999,384,4,random_forest,42,0,5.0,0.970697623727658,0.0293023762723419,0.0,
9ca580e5367bc570655406f2,389,4,random_forest,42,0,0.0,0.9801990008529484,0.0198009991470517,0.0,
7afe5ac8cb82f065a695c00a,3,4,svm,42,2,15.0,0.0258536119830577,0.285366100091578,0.6887802879253645,
89cc7cf3f98830b6cd89bbf1,11,4,svm,42,1,12.0,0.0228188429992052,0.9717272231522088,0.005453933848586,
30e6ed45df3531a03b11a649,12,4,svm,42,1,14.0,0.0259424679263443,0.2150634122939352,0.7589941197797202,
8bbe9d44a21b02d07be9225b,18,4,svm,42,0,5.0,0.9833066831590528,0.0165808858345135,0.0001124310064336,
5c2a3895bb4059061e170b44,23,4,svm,42,1,12.0,0.0150927266983676,0.8708257105576042,0.1140815627440281,
fc76786c938ab4b1c753958a,29,4,svm,42,1,11.0,0.0356410297905288,0.9590657381487332,0.0052932320607382,
8dd20c15ebe37e80aca19822,31,4,svm,42,2,17.0,0.0007826186957213,0.0062268764328514,0.9929905048714268,
01cc4466dc478db0f85f1f56,32,4,svm,42,2,16.0,0.0004727037705146,0.0060144753169784,0.9935128209125073,
661920b1e0745761d6d77dbc,34,4,svm,42,2,15.0,0.0188744514137267,0.489838013334075,0.4912875352521981,
5e535b9715a79fa075c1dc0c,35,4,svm,42,0,6.0,0.6818976691647808,0.3146333180296284,0.0034690128055911,
088437f321cad90f08ae2610,38,4,svm,42,1,11.0,0.1001294963573921,0.8464504743072455,0.0534200293353624,
fb4d3269d6e6f206d4a70cbd,42,4,svm,42,2,18.0,4.858557228997874e-08,5.828886829339618e-08,0.9999998931255594,
6296ff19c3e062a8940cc987,48,4,svm,42,1,14.0,0.0085705081989997,0.0701983004202373,0.9212311913807628,
868f1ea700d2b85741fcf543,59,4,svm,42,2,16.0,0.0028516794643043,0.01856278073774,0.9785855397979556,
5211eef9693cb2bac497c92f,66,4,svm,42,1,12.0,0.0207241826827116,0.9380206563916051,0.0412551609256832,
00131537c27451e0d76ffc87,74,4,svm,42,1,11.0,0.5888958288247991,0.3639904436588973,0.0471137275163035,
4d9cc0c1ca516d9edd09bf99,75,4,svm,42,1,10.0,0.5623901994228144,0.4349622273072047,0.0026475732699809,
78efab434de4acec9f64ea22,90,4,svm,42,0,8.0,0.9588736853013186,0.0404542996536797,0.0006720150450017,
2f5cf03c4c6884376f8b66fb,97,4,svm,42,1,10.0,0.5173679367217384,0.4814300400163567,0.0012020232619047,
04c44e1e41438ee4f6cdbf0f,99,4,svm,42,0,8.0,0.8247208774182504,0.173546081695752,0.0017330408859975,
5b8c8612cad123719672373b,101,4,svm,42,2,17.0,4.720899526518847e-06,5.670123648770874e-06,0.9999896089768248,
1b41f8ef71a4433247550d19,108,4,svm,42,1,13.0,0.0077329784984063,0.9545368079312628,0.0377302135703309,
94dace72e7ae9a175696af50,110,4,svm,42,2,19.0,2.6861465402006308e-08,3.2233894001231747e-08,0.9999999409046404,
62d79d24b5f5525b420fb20a,111,4,svm,42,1,10.0,0.6143442138058607,0.3833460499987015,0.0023097361954377,
cac5086e107aa2c2b244840b,116,4,svm,42,1,14.0,0.0105131441529978,0.9788093564319338,0.0106774994150684,
adff76d492c1d7c5ba879d74,134,4,svm,42,0,0.0,0.9947121295443307,0.0052150602507228,7.281020494635741e-05,
3ba7cd2341b807fc22249ebb,143,4,svm,42,1,13.0,0.0039415279597354,0.7394748968654241,0.2565835751748405,
95ea2dfcc503d3f0280d2e33,153,4,svm,42,0,0.0,0.9997552784526496,0.0002250096460011,1.971190134930179e-05,
bd7cfafc325cc279073575c0,163,4,svm,42,1,10.0,0.0588621681543672,0.9367731026445812,0.0043647292010515,
47c137695b877b55611a553e,164,4,svm,42,0,7.0,0.0471530918987184,0.9527338615679252,0.0001130465333565,
34c176cf6476d8a440271dc8,165,4,svm,42,1,12.0,0.0396919662491689,0.952734746041529,0.0075732877093021,
958b2d3a2b87e12304aa3b50,173,4,svm,42,0,0.0,0.943702947841188,0.0559191672713101,0.0003778848875018,
143cfae42374c62f5a66d5a5,179,4,svm,42,1,11.0,0.3601829273718626,0.6306738291261932,0.0091432435019441,
53272a11f9662268d652cea8,190,4,svm,42,1,13.0,0.00620823856821,0.9901714878595844,0.0036202735722057,
8f019022c4c8b898bc3ab126,192,4,svm,42,0,8.0,0.6484907650567413,0.3510937458005317,0.0004154891427269,
434eec53b1610d126e1aa630,198,4,svm,42,2,18.0,0.0008432506538563,0.0035480297265556,0.9956087196195882,
5f2e1ef445a46272325ec389,199,4,svm,42,1,10.0,0.298929599501061,0.6899541394813793,0.0111162610175595,
b7f9d8f91c3f9d05b200f948,201,4,svm,42,1,10.0,0.3260171478765174,0.6714812323959567,0.0025016197275258,
69b35b5c153386b8855c0331,213,4,svm,42,0,8.0,0.962759172880452,0.037107434058118,0.00013339306143,
98de03323e6a427c28ba2d90,216,4,svm,42,0,4.0,0.9246170663546304,0.0752102790769574,0.0001726545684122,
fb1d83512d6b9f5d4d80e90a,229,4,svm,42,1,12.0,0.1019569208511014,0.8932558927240466,0.0047871864248519,
eac83c7df2d0169eb3c4e4d2,236,4,svm,42,1,13.0,0.0118634545285689,0.7913782288972665,0.1967583165741643,
083c2188500fd1ebb5636e9f,238,4,svm,42,1,11.0,0.0483244741966428,0.9410303478815042,0.0106451779218531,
f153f66c842aed9f435b158a,244,4,svm,42,0,0.0,0.9999275429130788,6.513801470022441e-05,7.31907222086351e-06,
da120f2eeaf036186f6200ed,247,4,svm,42,0,8.0,0.5320333981312313,0.4672008445424469,0.0007657573263216,
aae861ccb24de932d63a8b4c,252,4,svm,42,0,8.0,0.6548177004789288,0.3443157017075816,0.0008665978134896,
4c0061e8535edd907c1ad4e1,255,4,svm,42,0,8.0,0.6896420196756602,0.308636525963042,0.001721454361298,
873e50871a5df56144d24c1a,256,4,svm,42,1,13.0,0.0407993546290801,0.940153442864975,0.0190472025059446,
771f5a02f3a846944b3d7179,261,4,svm,42,0,8.0,0.717758152020723,0.279161986955463,0.003079861023814,
da841dacf13434000fe83e71,264,4,svm,42,0,0.0,0.4202172916067558,0.5746018452302221,0.005180863163022,
f56b957e296e7c06151ff2be,267,4,svm,42,1,11.0,0.1052578915455123,0.8910780273623364,0.0036640810921513,
3c2b0839e440fc4395294619,275,4,svm,42,1,12.0,0.034792814117437,0.9242555224067216,0.0409516634758409,
320f504315544cc41a60224c,282,4,svm,42,1,12.0,0.0285806525293991,0.9630134036146488,0.008405943855952,
47b2c1865af5e798fe2d1171,286,4,svm,42,2,19.0,1.6748674273874753e-07,2.0096190537888297e-07,0.999999631551352,
cb84db61651ef4b31aee5661,287,4,svm,42,1,12.0,0.0217698737118527,0.964152316300725,0.0140778099874221,
0afbea9fd7caa80bade973a8,288,4,svm,42,1,14.0,0.022598570594367,0.6080313073718869,0.3693701220337458,
b9e5139fd28ce9f432e7793a,290,4,svm,42,1,11.0,0.0976930179413141,0.8884248207260537,0.0138821613326323,
30483952f03549e7dc9e547e,296,4,svm,42,0,0.0,0.5080646821438428,0.4878439683507044,0.0040913495054526,
70a49d9a8248aebf921413bf,298,4,svm,42,1,14.0,0.0181417100446742,0.821334567389236,0.1605237225660897,
089f227e7a9eac50ca25fe45,303,4,svm,42,2,18.0,0.0019948709578218,0.0010766408088343,0.9969284882333438,
92e88d784ee40624cb6ab27b,306,4,svm,42,2,18.0,1.4283283437894124e-06,1.7152065152519298e-06,0.9999968564651408,
852c51bfbb5870f4c74b10ac,313,4,svm,42,1,11.0,0.1466903639277811,0.837570416295871,0.0157392197763477,
e28ac8923ee62bf260b4241d,314,4,svm,42,1,13.0,0.0265867742175986,0.8155114105322796,0.1579018152501217,
6a2d15b1a9bb3776210caaae,316,4,svm,42,0,0.0,0.7653298107485297,0.2329592356897354,0.0017109535617348,
35447dac7bcd0ff0c324441b,318,4,svm,42,1,10.0,0.1729338510336343,0.8174872674113763,0.0095788815549893,
d766ba739d8d1eaa14b0254f,328,4,svm,42,0,9.0,0.6458471040729998,0.3491703351265735,0.0049825608004267,
d59d1484c4b318385b53561a,329,4,svm,42,1,14.0,0.0153840510388174,0.4245874819125755,0.560028467048607,
51a79c4210e794d1fe38ec22,333,4,svm,42,0,0.0,0.7257003358461549,0.2725305117902485,0.0017691523635966,
2ee133ded469718678ce68b2,334,4,svm,42,0,0.0,0.4573886134464001,0.5387031689937853,0.0039082175598144,
5a88a7a1012b33c923f0ca63,348,4,svm,42,2,15.0,0.0181064937711679,0.1415243098519803,0.8403691963768518,
7c4b43e4d834c92d3d90b1fd,349,4,svm,42,1,13.0,0.0172563324824235,0.964847772557215,0.0178958949603617,
51944acf3624165e6a99ace0,359,4,svm,42,2,16.0,0.0004938974680745,0.0031131240210123,0.9963929785109132,
bc86261159c9228b34569955,367,4,svm,42,0,0.0,0.915500918897798,0.0829101207047392,0.0015889603974629,
