candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N1,202603,3,234,6.0,0,0,0.8679860234260559,0.12509502470493317,0.006918951869010925
N1,202603,3,241,12.0,1,1,0.3079970524906673,0.5986850350899254,0.09331791241940725
N1,202603,3,244,0.0,0,0,0.9959801151689452,0.0038350297908038436,0.00018485504025089657
N1,202603,3,249,15.0,2,2,0.022894740104675293,0.3155105710029602,0.6615946888923645
N1,202603,3,256,13.0,1,1,0.11721193790435791,0.6262762546539307,0.2565118074417114
N1,202603,3,267,11.0,1,1,0.3986710191169077,0.5366996366769183,0.06462934420617389
N1,202603,3,278,8.0,0,0,0.7795290787241983,0.20768072775660454,0.012790193519197164
N1,202603,3,281,10.0,1,0,0.5941346883773804,0.3755219578742981,0.030343353748321533
N1,202603,3,287,12.0,1,1,0.1325069705398968,0.636783261203267,0.23070976825683617
N1,202603,3,290,11.0,1,1,0.25380575089590807,0.6275009968690352,0.11869325223505678
N1,202603,3,310,0.0,0,0,0.6513675232890707,0.32470094068978556,0.023931536021143854
N1,202603,3,312,11.0,1,1,0.228772934842513,0.6374568844220506,0.13377018073543637
N1,202603,3,313,11.0,1,1,0.36720656254271977,0.5596285891643586,0.07316484829292154
N1,202603,3,323,15.0,2,2,0.04680520296096802,0.47055160999298096,0.482643187046051
N1,202603,3,326,16.0,2,2,0.01996690034866333,0.28787487745285034,0.6921582221984863
N1,202603,3,335,15.0,2,2,0.015203714370727539,0.2368640899658203,0.7479321956634521
N1,202603,3,336,13.0,1,1,0.0648346562634306,0.5373070400150728,0.39785830372149655
N1,202603,3,339,10.0,1,0,0.4939562678337097,0.4612176716327667,0.04482606053352356
N1,202603,3,340,11.0,1,1,0.1677956631122727,0.6470711424073917,0.18513319448033555
N1,202603,3,356,13.0,1,1,0.08415818465227438,0.5831719810715909,0.3326698342761348
N1,202603,3,360,13.0,1,1,0.07392865419387817,0.5614656209945679,0.36460572481155396
N1,202603,3,364,12.0,1,1,0.25380575089590807,0.6275009968690352,0.11869325223505678
N1,202603,3,367,0.0,0,0,0.934922604427223,0.06189890744827135,0.003178488124505663
N1,202603,3,377,10.0,1,0,0.6775567569447127,0.3011083619731014,0.02133488108218581
N1,202603,3,381,7.0,0,0,0.934922604427223,0.06189890744827135,0.003178488124505663
N1,202603,3,387,0.0,0,0,0.9615142994084362,0.03665550818233854,0.0018301924092251625
N1,202604,3,10,9.0,0,0,0.7414789434618169,0.23213874538682153,0.026382311151361634
N1,202604,3,16,14.0,1,2,0.06685632467269897,0.4128154516220093,0.5203282237052917
N1,202604,3,17,10.0,1,0,0.5727152824401855,0.3724788725376129,0.05480584502220154
N1,202604,3,18,5.0,0,0,0.9451910340965863,0.050322477219685476,0.004486488683728168
N1,202604,3,19,10.0,1,0,0.5727152824401855,0.3724788725376129,0.05480584502220154
N1,202604,3,20,15.0,2,2,0.06685632467269897,0.4128154516220093,0.5203282237052917
N1,202604,3,22,16.0,2,2,0.030763089656829834,0.25920534133911133,0.7100315690040588
N1,202604,3,29,11.0,1,1,0.2522526420988536,0.5605038487986304,0.187243509102516
N1,202604,3,38,11.0,1,1,0.19439560174942017,0.5619887709617615,0.24361562728881836
N1,202604,3,46,11.0,1,1,0.2221868005069077,0.5639320527921311,0.2138811467009612
N1,202604,3,52,10.0,1,1,0.3295635531907744,0.5339159885955455,0.1365204582136801
N1,202604,3,57,15.0,2,2,0.036063551902770996,0.2888926863670349,0.6750437617301941
N1,202604,3,76,10.0,1,1,0.3295635531907744,0.5339159885955455,0.1365204582136801
N1,202604,3,79,5.0,0,0,0.9487681340256475,0.04705271100738094,0.004179154966971509
N1,202604,3,85,8.0,0,0,0.7199183796335545,0.2507327231674065,0.029348897199038937
N1,202604,3,97,10.0,1,0,0.6923978019178896,0.2742273684936448,0.03337482958846556
N1,202604,3,102,14.0,1,1,0.16573423641128052,0.5530600712615272,0.28120569232719217
N1,202604,3,108,13.0,1,1,0.16573423641128052,0.5530600712615272,0.28120569232719217
N1,202604,3,109,16.0,2,2,0.036063551902770996,0.2888926863670349,0.6750437617301941
N1,202604,3,115,16.0,2,2,0.030763089656829834,0.25920534133911133,0.7100315690040588
N1,202604,3,116,14.0,1,1,0.14376497268676758,0.5398187637329102,0.31641626358032227
N1,202604,3,124,8.0,0,0,0.8578767792468458,0.1294112952973904,0.012711925455763797
N1,202604,3,125,12.0,1,1,0.10668706893920898,0.49909546971321106,0.39421746134757996
N1,202604,3,128,0.0,0,0,0.9591691882343184,0.037533304772666344,0.0032975069930152616
N1,202604,3,144,0.0,0,0,0.9882789198964149,0.010800174377112606,0.0009209057264724426
N1,202604,3,145,11.0,1,1,0.4417523741722107,0.4688166379928589,0.08943098783493042
N1,202604,3,148,0.0,0,0,0.9131593269761905,0.07950388780848483,0.007336785215324647
N1,202604,3,149,10.0,1,0,0.6923978019178896,0.2742273684936448,0.03337482958846556
N1,202604,3,164,7.0,0,0,0.8404059355306983,0.14504979456276768,0.014544269906533985
N1,202604,3,171,16.0,2,2,0.04227644205093384,0.31995922327041626,0.6377643346786499
N1,202604,3,175,9.0,0,0,0.6293692401239502,0.32686566332382966,0.04376509655222009
N1,202604,3,177,6.0,0,0,0.9451910340965863,0.050322477219685476,0.004486488683728168
N1,202604,3,192,8.0,0,0,0.8079065289244619,0.17394973985349158,0.018143731222046516
N1,202604,3,196,16.0,2,2,0.022421956062316895,0.20544761419296265,0.7721304297447205
N1,202604,3,212,14.0,1,1,0.12410479414150732,0.5216739022232919,0.35422130363520077
N1,202604,3,217,8.0,0,0,0.9200766464118338,0.07321748708649918,0.006705866501666982
N1,202604,3,221,0.0,0,0,0.9451910340965863,0.050322477219685476,0.004486488683728168
N1,202604,3,234,6.0,0,0,0.8431449516804052,0.14260260734222344,0.014252440977371408
N1,202604,3,241,12.0,1,1,0.36639166151278957,0.5151308217281909,0.11847751675901946
N1,202604,3,244,0.0,0,0,0.9878702182096806,0.011176401770070944,0.0009533800202484802
N1,202604,3,249,15.0,2,2,0.04227644205093384,0.31995922327041626,0.6377643346786499
N1,202604,3,256,13.0,1,1,0.1461983323097229,0.5416160821914673,0.3121855854988098
N1,202604,3,267,11.0,1,1,0.4197934207350996,0.4832085299013774,0.09699804936352299
N1,202604,3,278,8.0,0,0,0.766230933682705,0.21060700518445108,0.02316206113284397
N1,202604,3,281,10.0,1,0,0.5940832143087512,0.35549174215797025,0.05042504353327855
N1,202604,3,287,12.0,1,1,0.16904359552134288,0.5545253588400674,0.27643104563858967
N1,202604,3,290,11.0,1,1,0.2940431920898912,0.5487060710402152,0.15725073686989358
N1,202604,3,310,0.0,0,0,0.6621955859179282,0.29966969603655697,0.03813471804551493
N1,202604,3,312,11.0,1,1,0.26031315714587505,0.5587945663749362,0.18089227647918873
N1,202604,3,313,11.0,1,1,0.3804045234530153,0.5072320586316572,0.11236341791532745
N1,202604,3,323,15.0,2,2,0.07822316884994507,0.443742036819458,0.4780347943305969
N1,202604,3,326,16.0,2,2,0.036063551902770996,0.2888926863670349,0.6750437617301941
N1,202604,3,335,15.0,2,2,0.026252686977386475,0.2312999963760376,0.7424473166465759
N1,202604,3,336,13.0,1,1,0.09139472246170044,0.47273340821266174,0.4358718693256378
N1,202604,3,339,10.0,1,0,0.5363157787801408,0.40072117743189717,0.06296304378796205
N1,202604,3,340,11.0,1,1,0.2221868005069077,0.5639320527921311,0.2138811467009612
N1,202604,3,356,13.0,1,1,0.12410479414150732,0.5216739022232919,0.35422130363520077
N1,202604,3,360,13.0,1,1,0.10668706893920898,0.49909546971321106,0.39421746134757996
N1,202604,3,364,12.0,1,1,0.2940431920898912,0.5487060710402152,0.15725073686989358
N1,202604,3,367,0.0,0,0,0.9131593269761905,0.07950388780848483,0.007336785215324647
N1,202604,3,377,10.0,1,0,0.6923978019178896,0.2742273684936448,0.03337482958846556
N1,202604,3,381,7.0,0,0,0.9131593269761905,0.07950388780848483,0.007336785215324647
N1,202604,3,387,0.0,0,0,0.9410231525437104,0.05412956593863583,0.004847281517653808
N1,202605,3,10,9.0,0,0,0.7318027223964051,0.25180388200480164,0.01639339559879328
N1,202605,3,16,14.0,1,2,0.041624486446380615,0.44687962532043457,0.5114958882331848
N1,202605,3,17,10.0,1,0,0.5452124151460876,0.4182398666000446,0.03654771825386773
N1,202605,3,18,5.0,0,0,0.9443630391437339,0.05296488002663247,0.0026720808296336815
N1,202605,3,19,10.0,1,0,0.5452124151460876,0.4182398666000446,0.03654771825386773
N1,202605,3,20,15.0,2,2,0.041624486446380615,0.44687962532043457,0.5114958882331848
N1,202605,3,22,16.0,2,2,0.01661527156829834,0.2542734146118164,0.7291113138198853
N1,202605,3,29,11.0,1,1,0.2043162553859315,0.6452274226363387,0.15045632197772976
N1,202605,3,38,11.0,1,1,0.15284574031829834,0.6458407640457153,0.20131349563598633
N1,202605,3,46,11.0,1,1,0.1772363755518738,0.6484522722892124,0.17431135215891372
N1,202605,3,52,10.0,1,1,0.2865899758549038,0.6117172150057969,0.10169280913929926
N1,202605,3,57,15.0,2,2,0.019674301147460938,0.28651154041290283,0.6938141584396362
N1,202605,3,76,10.0,1,1,0.2865899758549038,0.6117172150057969,0.10169280913929926
N1,202605,3,79,5.0,0,0,0.948548107468477,0.04899118990121546,0.0024607026303075357
N1,202605,3,85,8.0,0,0,0.7085238085900921,0.2731114024797242,0.01836478893018367
N1,202605,3,97,10.0,1,0,0.6781442723526939,0.3007280213717668,0.02112770627553925
N1,202605,3,102,14.0,1,1,0.12101953861059134,0.6306896021756648,0.24829085921374383
N1,202605,3,108,13.0,1,1,0.12101953861059134,0.6306896021756648,0.24829085921374383
N1,202605,3,109,16.0,2,2,0.019674301147460938,0.28651154041290283,0.6938141584396362
N1,202605,3,115,16.0,2,2,0.01661527156829834,0.2542734146118164,0.7291113138198853
N1,202605,3,116,14.0,1,1,0.10332190682524721,0.6136948879452083,0.2829832052295445
N1,202605,3,124,8.0,0,0,0.8551939038236347,0.13716460617501944,0.007641490001345859
N1,202605,3,125,12.0,1,1,0.07451712863096212,0.5645396541196211,0.3609432172494168
N1,202605,3,128,0.0,0,0,0.9572606253890663,0.040713072534063935,0.0020263020768697968
N1,202605,3,144,0.0,0,0,0.9857160647549759,0.013625372475617266,0.0006585627694068661
N1,202605,3,145,11.0,1,1,0.39952551425563887,0.5364975213297265,0.0639769644146346
N1,202605,3,148,0.0,0,0,0.9121089424770689,0.08352804788993219,0.004363009632998916
N1,202605,3,149,10.0,1,0,0.6781442723526939,0.3007280213717668,0.02112770627553925
N1,202605,3,164,7.0,0,0,0.8400248124818122,0.15138895513567324,0.008586232382514625
N1,202605,3,171,16.0,2,2,0.023309290409088135,0.3208628296852112,0.6558278799057007
N1,202605,3,175,9.0,0,0,0.6100932410276019,0.3616638456287522,0.02824291334364593
N1,202605,3,177,6.0,0,0,0.9443630391437339,0.05296488002663247,0.0026720808296336815
N1,202605,3,192,8.0,0,0,0.8036559618090178,0.18535559903401772,0.010988439156964555
N1,202605,3,196,16.0,2,2,0.0118827223777771,0.19725018739700317,0.7908670902252197
N1,202605,3,212,14.0,1,1,0.08788389229428448,0.5914709744295769,0.3206451332761387
N1,202605,3,217,8.0,0,0,0.9198258952454739,0.0762259201628226,0.0039481845917035754
N1,202605,3,221,0.0,0,0,0.9443630391437339,0.05296488002663247,0.0026720808296336815
N1,202605,3,234,6.0,0,0,0.8393549190191238,0.15201638398293543,0.008628696997940681
N1,202605,3,241,12.0,1,1,0.3227396011352539,0.5901429057121277,0.08711749315261841
N1,202605,3,244,0.0,0,0,0.9849547279408825,0.014351096258941806,0.0006941758001757321
N1,202605,3,249,15.0,2,2,0.023309290409088135,0.3208628296852112,0.6558278799057007
N1,202605,3,256,13.0,1,1,0.11195475196703529,0.6229460425062788,0.26509920552668587
N1,202605,3,267,11.0,1,1,0.38546580363412053,0.5469337742547227,0.06760042211115674
N1,202605,3,278,8.0,0,0,0.7582533578442914,0.2274550116165591,0.014291630539149554
N1,202605,3,281,10.0,1,0,0.5728164357901844,0.3943814664660503,0.032802097743765246
N1,202605,3,287,12.0,1,1,0.13111763997200668,0.6373087668819909,0.2315735931460024
N1,202605,3,290,11.0,1,1,0.25253516059316455,0.6288300658936788,0.11863477351315657
N1,202605,3,310,0.0,0,0,0.6452856075862154,0.33032557429806436,0.024388818115720187
N1,202605,3,312,11.0,1,1,0.22090542645611505,0.6408755278717805,0.13821904567210444
N1,202605,3,313,11.0,1,1,0.34619265020953155,0.5747148862172317,0.07909246357323683
N1,202605,3,323,15.0,2,1,0.04933309555053711,0.4836167097091675,0.4670501947402954
N1,202605,3,326,16.0,2,2,0.019674301147460938,0.28651154041290283,0.6938141584396362
N1,202605,3,335,15.0,2,2,0.014043569564819336,0.22446167469024658,0.7614947557449341
N1,202605,3,336,13.0,1,1,0.06301909497323349,0.5335848172430748,0.4033960877836916
N1,202605,3,339,10.0,1,0,0.5060569662826395,0.4514416771063271,0.04250135661103337
N1,202605,3,340,11.0,1,1,0.1772363755518738,0.6484522722892124,0.17431135215891372
N1,202605,3,356,13.0,1,1,0.08788389229428448,0.5914709744295769,0.3206451332761387
N1,202605,3,360,13.0,1,1,0.07451712863096212,0.5645396541196211,0.3609432172494168
N1,202605,3,364,12.0,1,1,0.25253516059316455,0.6288300658936788,0.11863477351315657
N1,202605,3,367,0.0,0,0,0.9121089424770689,0.08352804788993219,0.004363009632998916
N1,202605,3,377,10.0,1,0,0.6781442723526939,0.3007280213717668,0.02112770627553925
N1,202605,3,381,7.0,0,0,0.9121089424770689,0.08352804788993219,0.004363009632998916
N1,202605,3,387,0.0,0,0,0.9396147439188449,0.057471180431033525,0.002914075650121554
R0,-1,4,5,15.0,2,2,0.0,0.0,1.0
R0,-1,4,8,19.0,2,2,0.0,0.0,1.0
R0,-1,4,11,12.0,1,1,0.0,1.0,0.0
R0,-1,4,33,12.0,1,1,0.0,1.0,0.0
R0,-1,4,35,6.0,0,0,1.0,0.0,0.0
R0,-1,4,43,11.0,1,0,1.0,0.0,0.0
R0,-1,4,44,9.0,0,1,0.0,1.0,0.0
R0,-1,4,50,13.0,1,1,0.0,1.0,0.0
R0,-1,4,68,8.0,0,0,1.0,0.0,0.0
R0,-1,4,70,15.0,2,2,0.0,0.0,1.0
R0,-1,4,72,5.0,0,0,1.0,0.0,0.0
R0,-1,4,103,6.0,0,0,1.0,0.0,0.0
R0,-1,4,119,13.0,1,1,0.0,1.0,0.0
R0,-1,4,120,15.0,2,2,0.0,0.0,1.0
R0,-1,4,121,15.0,2,1,0.0,1.0,0.0
R0,-1,4,137,0.0,0,0,1.0,0.0,0.0
R0,-1,4,139,15.0,2,2,0.0,0.0,1.0
R0,-1,4,141,9.0,0,0,1.0,0.0,0.0
R0,-1,4,143,13.0,1,1,0.0,1.0,0.0
R0,-1,4,167,16.0,2,2,0.0,0.0,1.0
R0,-1,4,172,10.0,1,1,0.0,1.0,0.0
R0,-1,4,183,8.0,0,0,1.0,0.0,0.0
R0,-1,4,189,10.0,1,0,1.0,0.0,0.0
R0,-1,4,190,13.0,1,1,0.0,1.0,0.0
R0,-1,4,199,10.0,1,0,1.0,0.0,0.0
R0,-1,4,222,17.0,2,2,0.0,0.0,1.0
R0,-1,4,227,12.0,1,1,0.0,1.0,0.0
R0,-1,4,230,14.0,1,1,0.0,1.0,0.0
R0,-1,4,232,9.0,0,0,1.0,0.0,0.0
R0,-1,4,235,10.0,1,0,1.0,0.0,0.0
R0,-1,4,250,8.0,0,0,1.0,0.0,0.0
R0,-1,4,253,8.0,0,0,1.0,0.0,0.0
R0,-1,4,257,11.0,1,1,0.0,1.0,0.0
R0,-1,4,261,8.0,0,0,1.0,0.0,0.0
R0,-1,4,273,14.0,1,1,0.0,1.0,0.0
R0,-1,4,276,9.0,0,0,1.0,0.0,0.0
R0,-1,4,286,19.0,2,2,0.0,0.0,1.0
R0,-1,4,288,14.0,1,1,0.0,1.0,0.0
R0,-1,4,293,18.0,2,2,0.0,0.0,1.0
R0,-1,4,296,0.0,0,0,1.0,0.0,0.0
R0,-1,4,300,11.0,1,1,0.0,1.0,0.0
R0,-1,4,301,10.0,1,1,0.0,1.0,0.0
R0,-1,4,302,14.0,1,1,0.0,1.0,0.0
R0,-1,4,304,13.0,1,1,0.0,1.0,0.0
R0,-1,4,305,12.0,1,1,0.0,1.0,0.0
R0,-1,4,314,13.0,1,1,0.0,1.0,0.0
R0,-1,4,315,11.0,1,1,0.0,1.0,0.0
R0,-1,4,316,0.0,0,0,1.0,0.0,0.0
R0,-1,4,320,13.0,1,1,0.0,1.0,0.0
R0,-1,4,331,14.0,1,1,0.0,1.0,0.0
R0,-1,4,348,15.0,2,2,0.0,0.0,1.0
R0,-1,4,351,13.0,1,1,0.0,1.0,0.0
R0,-1,4,352,8.0,0,0,1.0,0.0,0.0
R0,-1,4,353,8.0,0,0,1.0,0.0,0.0
R0,-1,4,361,12.0,1,1,0.0,1.0,0.0
R0,-1,4,365,10.0,1,1,0.0,1.0,0.0
R0,-1,4,368,10.0,1,1,0.0,1.0,0.0
R0,-1,4,373,5.0,0,0,1.0,0.0,0.0
R0,-1,4,378,15.0,2,2,0.0,0.0,1.0
R0,-1,4,379,10.0,1,1,0.0,1.0,0.0
R0,-1,4,385,10.0,1,0,1.0,0.0,0.0
R0,-1,4,389,0.0,0,0,1.0,0.0,0.0
R0,-1,4,392,7.0,0,0,1.0,0.0,0.0
M2,-1,4,5,15.0,2,2,0.0075457169810599235,0.1249859717056111,0.867468311313329
M2,-1,4,8,19.0,2,2,0.002322494339422125,0.0005551859999896699,0.9971223196605883
M2,-1,4,11,12.0,1,1,0.019751596241822697,0.9722989472483736,0.007949456509803684
M2,-1,4,33,12.0,1,1,0.2060785578340873,0.7918228513104165,0.0020985908554963044
M2,-1,4,35,6.0,0,0,0.9338886413284886,0.06403945473172434,0.0020719039397870385
M2,-1,4,43,11.0,1,0,0.7980680944361463,0.1993974379410287,0.0025344676228249183
M2,-1,4,44,9.0,0,1,0.20479780259783695,0.7893679041022537,0.005834293299909499
M2,-1,4,50,13.0,1,1,0.012765556787661362,0.9254776245852344,0.06175681862710422
M2,-1,4,68,8.0,0,0,0.5045737516641603,0.49273115335846934,0.0026950949773704605
M2,-1,4,70,15.0,2,2,0.01790661618632265,0.12409105207655449,0.8580023317371229
M2,-1,4,72,5.0,0,0,0.977473283019889,0.020825852446617856,0.001700864533493208
M2,-1,4,103,6.0,0,0,0.9769412202799486,0.021635548536904827,0.0014232311831465733
M2,-1,4,119,13.0,1,1,0.008479383423328723,0.917552717927847,0.07396789864882422
M2,-1,4,120,15.0,2,2,0.006180913810583772,0.124306453949538,0.8695126322398782
M2,-1,4,121,15.0,2,1,0.007575441365525248,0.511635484532299,0.48078907410217575
M2,-1,4,137,0.0,0,0,0.9911921728912221,0.0016787509654865257,0.0071290761432913664
M2,-1,4,139,15.0,2,2,0.0043343025524079405,0.019395814767514404,0.9762698826800777
M2,-1,4,141,9.0,0,0,0.5014209921568464,0.4943608003029913,0.004218207540162171
M2,-1,4,143,13.0,1,1,0.011097033944324815,0.5706112081599741,0.418291757895701
M2,-1,4,167,16.0,2,2,0.010824764893143827,0.12474392930476773,0.8644313058020885
M2,-1,4,172,10.0,1,1,0.05638816886281234,0.9302391574721205,0.013372673665067256
M2,-1,4,183,8.0,0,0,0.5014209921568464,0.4943608003029913,0.004218207540162171
M2,-1,4,189,10.0,1,0,0.5045737516641603,0.49273115335846934,0.0026950949773704605
M2,-1,4,190,13.0,1,1,0.020364680475694525,0.9704903928669107,0.009144926657394657
M2,-1,4,199,10.0,1,0,0.5014209921568464,0.4943608003029913,0.004218207540162171
M2,-1,4,222,17.0,2,2,0.0043343025524079405,0.019395814767514404,0.9762698826800777
M2,-1,4,227,12.0,1,1,0.06280710183565515,0.9258289419828071,0.011363956181537715
M2,-1,4,230,14.0,1,1,0.009815498951679161,0.9244100342998625,0.06577446674845838
M2,-1,4,232,9.0,0,1,0.4882077048357971,0.4971540097283602,0.014638285435842578
M2,-1,4,235,10.0,1,1,0.4882077048357971,0.4971540097283602,0.014638285435842578
M2,-1,4,250,8.0,0,0,0.8078822502611155,0.19035475160383653,0.0017629981350479368
M2,-1,4,253,8.0,0,0,0.5045737516641603,0.49273115335846934,0.0026950949773704605
M2,-1,4,257,11.0,1,1,0.06461878050533477,0.9281498805633922,0.007231338931273073
M2,-1,4,261,8.0,0,0,0.7980680944361463,0.1993974379410287,0.0025344676228249183
M2,-1,4,273,14.0,1,1,0.008459306208025489,0.5469726740142176,0.44456801977775695
M2,-1,4,276,9.0,0,0,0.49855409227882763,0.49387521394142764,0.007570693779744784
M2,-1,4,286,19.0,2,2,0.0033393286144759596,0.0014218728648955536,0.9952387985206285
M2,-1,4,288,14.0,1,1,0.008459306208025489,0.5469726740142176,0.44456801977775695
M2,-1,4,293,18.0,2,2,0.0033393286144759596,0.0014218728648955536,0.9952387985206285
M2,-1,4,296,0.0,0,0,0.49855409227882763,0.49387521394142764,0.007570693779744784
M2,-1,4,300,11.0,1,1,0.19571537921998955,0.7833183997633864,0.020966221016624247
M2,-1,4,301,10.0,1,1,0.06461878050533477,0.9281498805633922,0.007231338931273073
M2,-1,4,302,14.0,1,1,0.01682421280604876,0.9686052104771941,0.014570576716757159
M2,-1,4,304,13.0,1,1,0.008459306208025489,0.5469726740142176,0.44456801977775695
M2,-1,4,305,12.0,1,1,0.01709439441565037,0.9710492409059511,0.011856364678398434
M2,-1,4,314,13.0,1,1,0.008225563939779785,0.9026185746520886,0.08915586140813164
M2,-1,4,315,11.0,1,1,0.05638816886281234,0.9302391574721205,0.013372673665067256
M2,-1,4,316,0.0,0,0,0.7980680944361463,0.1993974379410287,0.0025344676228249183
M2,-1,4,320,13.0,1,1,0.009815498951679161,0.9244100342998625,0.06577446674845838
M2,-1,4,331,14.0,1,1,0.02977828848999473,0.5820558613353402,0.3881658501746652
M2,-1,4,348,15.0,2,2,0.01790661618632265,0.12409105207655449,0.8580023317371229
M2,-1,4,351,13.0,1,1,0.009815498951679161,0.9244100342998625,0.06577446674845838
M2,-1,4,352,8.0,0,0,0.9338886413284886,0.06403945473172434,0.0020719039397870385
M2,-1,4,353,8.0,0,0,0.7980680944361463,0.1993974379410287,0.0025344676228249183
