candidate_id,outer_fold,seed,class_name,threshold,precision,recall
N1,2,202602,Low,0.02460157871246338,0.40384615384615385,1.0
N1,2,202602,Low,0.029876112937927246,0.4117647058823529,1.0
N1,2,202602,Low,0.038195908069610596,0.42,1.0
N1,2,202602,Low,0.04389536380767822,0.42857142857142855,1.0
N1,2,202602,Low,0.04515320062637329,0.4375,1.0
N1,2,202602,Low,0.05325889746126227,0.45652173913043476,1.0
N1,2,202602,Low,0.07157796621322632,0.4772727272727273,1.0
N1,2,202602,Low,0.07346755266189575,0.4883720930232558,1.0
N1,2,202602,Low,0.08424579971662462,0.5121951219512195,1.0
N1,2,202602,Low,0.08584010728955428,0.525,1.0
N1,2,202602,Low,0.0987719908173679,0.5384615384615384,1.0
N1,2,202602,Low,0.11529243164200234,0.5675675675675675,1.0
N1,2,202602,Low,0.1339117864681514,0.6,1.0
N1,2,202602,Low,0.1546918772860151,0.6363636363636364,1.0
N1,2,202602,Low,0.17965590418410587,0.65625,1.0
N1,2,202602,Low,0.2354682017723262,0.6774193548387096,1.0
N1,2,202602,Low,0.2666395386051994,0.7777777777777778,1.0
N1,2,202602,Low,0.42189037014003156,0.8,0.9523809523809523
N1,2,202602,Low,0.46062921533934514,0.7916666666666666,0.9047619047619048
N1,2,202602,Low,0.49880624560723075,0.782608695652174,0.8571428571428571
N1,2,202602,Low,0.5359169890723842,0.8181818181818182,0.8571428571428571
N1,2,202602,Low,0.5944032106235803,0.8571428571428571,0.8571428571428571
N1,2,202602,Low,0.6299255035055914,0.8947368421052632,0.8095238095238095
N1,2,202602,Low,0.7043485143829396,1.0,0.7142857142857143
N1,2,202602,Low,0.7160317641847022,1.0,0.6190476190476191
N1,2,202602,Low,0.7446231668669925,1.0,0.5714285714285714
N1,2,202602,Low,0.7933741589965879,1.0,0.5238095238095238
N1,2,202602,Low,0.806210951258927,1.0,0.47619047619047616
N1,2,202602,Low,0.8071178314372212,1.0,0.38095238095238093
N1,2,202602,Low,0.8731049736723797,1.0,0.3333333333333333
N1,2,202602,Low,0.9058953974147368,1.0,0.2857142857142857
N1,2,202602,Low,0.9284241998735524,1.0,0.23809523809523808
N1,2,202602,Low,0.9844591392669704,1.0,0.19047619047619047
N1,2,202602,Low,0.9849694902197204,1.0,0.14285714285714285
N1,2,202602,Low,0.9859377625313723,1.0,0.047619047619047616
N1,2,202602,Low,1.0,1.0,0.0
N1,2,202602,Medium,0.013676084416438526,0.49206349206349204,1.0
N1,2,202602,Medium,0.014617373138953008,0.5,1.0
N1,2,202602,Medium,0.015113480975150521,0.5166666666666667,1.0
N1,2,202602,Medium,0.06622231006622314,0.5254237288135594,1.0
N1,2,202602,Medium,0.06949209573964053,0.5344827586206896,1.0
N1,2,202602,Medium,0.09129894378138075,0.543859649122807,1.0
N1,2,202602,Medium,0.11887645721435547,0.5535714285714286,1.0
N1,2,202602,Medium,0.12297405079193972,0.5636363636363636,1.0
N1,2,202602,Medium,0.17344963550567627,0.5740740740740741,1.0
N1,2,202602,Medium,0.1864512142632099,0.5849056603773585,1.0
N1,2,202602,Medium,0.18732083218861176,0.5961538461538461,1.0
N1,2,202602,Medium,0.19962135898989616,0.62,1.0
N1,2,202602,Medium,0.20156043767929077,0.6326530612244898,1.0
N1,2,202602,Medium,0.23316675424575806,0.6458333333333334,1.0
N1,2,202602,Medium,0.2461733611725885,0.6595744680851063,1.0
N1,2,202602,Medium,0.2584511637687683,0.6739130434782609,1.0
N1,2,202602,Medium,0.2733410130631101,0.6888888888888889,1.0
N1,2,202602,Medium,0.28441048065773883,0.7045454545454546,1.0
N1,2,202602,Medium,0.29608070850372314,0.7380952380952381,1.0
N1,2,202602,Medium,0.30645042657852173,0.7560975609756098,1.0
N1,2,202602,Medium,0.3366497755050659,0.775,1.0
N1,2,202602,Medium,0.35441181855824183,0.7894736842105263,0.967741935483871
N1,2,202602,Medium,0.3874507270052138,0.8235294117647058,0.9032258064516129
N1,2,202602,Medium,0.41835397481918335,0.84375,0.8709677419354839
N1,2,202602,Medium,0.44116631561113817,0.8709677419354839,0.8709677419354839
N1,2,202602,Medium,0.4575943350791931,0.8666666666666667,0.8387096774193549
N1,2,202602,Medium,0.4747005175754505,0.8620689655172413,0.8064516129032258
N1,2,202602,Medium,0.5021865963935852,0.8571428571428571,0.7741935483870968
N1,2,202602,Medium,0.508631159374597,0.8518518518518519,0.7419354838709677
N1,2,202602,Medium,0.542324175269824,0.8846153846153846,0.7419354838709677
N1,2,202602,Medium,0.5563300251960754,0.92,0.7419354838709677
N1,2,202602,Medium,0.5850582122802734,0.9583333333333334,0.7419354838709677
N1,2,202602,Medium,0.5906747579574585,0.9565217391304348,0.7096774193548387
N1,2,202602,Medium,0.6217504925057439,0.9523809523809523,0.6451612903225806
N1,2,202602,Medium,0.6640320022115708,0.9473684210526315,0.5806451612903226
N1,2,202602,Medium,0.6684456467628479,1.0,0.5483870967741935
N1,2,202602,Medium,0.671924352645874,1.0,0.5161290322580645
N1,2,202602,Medium,0.6837003027290015,1.0,0.45161290322580644
N1,2,202602,Medium,0.6883067982151091,1.0,0.3225806451612903
N1,2,202602,Medium,0.6902928455217606,1.0,0.2903225806451613
N1,2,202602,Medium,0.7030698761801403,1.0,0.25806451612903225
N1,2,202602,Medium,0.7102823045765667,1.0,0.1935483870967742
N1,2,202602,Medium,0.7126343952511905,1.0,0.16129032258064516
N1,2,202602,Medium,0.7163862096724839,1.0,0.0967741935483871
N1,2,202602,Medium,0.7170272958721623,1.0,0.06451612903225806
N1,2,202602,Medium,1.0,1.0,0.0
N1,2,202602,High,0.00038615305218909227,0.1746031746031746,1.0
N1,2,202602,High,0.00041313664132665095,0.1774193548387097,1.0
N1,2,202602,High,0.0004273797578791532,0.18333333333333332,1.0
N1,2,202602,High,0.0020837043868070964,0.1864406779661017,1.0
N1,2,202602,High,0.0028056588038824367,0.1896551724137931,1.0
N1,2,202602,High,0.003920975535680518,0.19298245614035087,1.0
N1,2,202602,High,0.006430954299568936,0.19642857142857142,1.0
N1,2,202602,High,0.006468216552461177,0.2,1.0
N1,2,202602,High,0.007004482013515924,0.20754716981132076,1.0
N1,2,202602,High,0.009203471960419044,0.21153846153846154,1.0
N1,2,202602,High,0.010627222752187736,0.21568627450980393,1.0
N1,2,202602,High,0.01124100495932165,0.22,1.0
N1,2,202602,High,0.015662677936166776,0.22916666666666666,1.0
N1,2,202602,High,0.018146062371205886,0.25,1.0
N1,2,202602,High,0.022916695316477637,0.2619047619047619,1.0
N1,2,202602,High,0.02649323681731875,0.2682926829268293,1.0
N1,2,202602,High,0.03073962528605782,0.275,1.0
N1,2,202602,High,0.03578545459014448,0.28205128205128205,1.0
N1,2,202602,High,0.06932845918322977,0.2894736842105263,1.0
N1,2,202602,High,0.08083149549867226,0.3055555555555556,1.0
N1,2,202602,High,0.11006179123932745,0.34375,1.0
N1,2,202602,High,0.12892191304150094,0.3548387096774194,1.0
N1,2,202602,High,0.14906091765968624,0.36666666666666664,1.0
N1,2,202602,High,0.17207317310680706,0.39285714285714285,1.0
N1,2,202602,High,0.1981581330024918,0.4230769230769231,1.0
N1,2,202602,High,0.22386704718868505,0.4583333333333333,1.0
N1,2,202602,High,0.22744740206826625,0.4782608695652174,1.0
N1,2,202602,High,0.2546080946922302,0.5,1.0
N1,2,202602,High,0.2599763870239258,0.55,1.0
N1,2,202602,High,0.32499061003299384,0.5789473684210527,1.0
N1,2,202602,High,0.3641720414161682,0.6470588235294118,1.0
N1,2,202602,High,0.37104642391204834,0.7333333333333333,1.0
N1,2,202602,High,0.40547406673431396,0.7857142857142857,1.0
N1,2,202602,High,0.46793729066848755,0.7692307692307693,0.9090909090909091
N1,2,202602,High,0.5178040862083435,0.8333333333333334,0.9090909090909091
N1,2,202602,High,0.5608816146850586,0.9090909090909091,0.9090909090909091
N1,2,202602,High,0.6489077210426331,0.9,0.8181818181818182
N1,2,202602,High,0.681022584438324,1.0,0.7272727272727273
N1,2,202602,High,0.6920083165168762,1.0,0.6363636363636364
N1,2,202602,High,0.7317158579826355,1.0,0.5454545454545454
N1,2,202602,High,0.7582729458808899,1.0,0.45454545454545453
N1,2,202602,High,0.7913489937782288,1.0,0.36363636363636365
N1,2,202602,High,0.8206665515899658,1.0,0.2727272727272727
N1,2,202602,High,0.8773516416549683,1.0,0.18181818181818182
N1,2,202602,High,0.9317992925643921,1.0,0.09090909090909091
N1,2,202602,High,1.0,1.0,0.0
N1,3,202602,Low,0.019027113914489746,0.3333333333333333,1.0
N1,3,202602,Low,0.02356135845184326,0.3387096774193548,1.0
N1,3,202602,Low,0.029227077960968018,0.3442622950819672,1.0
N1,3,202602,Low,0.036292195320129395,0.3559322033898305,1.0
N1,3,202602,Low,0.045073091983795166,0.375,1.0
N1,3,202602,Low,0.06938087940216064,0.3888888888888889,1.0
N1,3,202602,Low,0.08594739437103271,0.40384615384615385,1.0
N1,3,202602,Low,0.08637857437133789,0.4117647058823529,1.0
N1,3,202602,Low,0.1068582534790039,0.42,1.0
N1,3,202602,Low,0.13144683837890625,0.4375,1.0
N1,3,202602,Low,0.13290339708328247,0.45652173913043476,1.0
N1,3,202602,Low,0.16053640842437744,0.4666666666666667,1.0
N1,3,202602,Low,0.1627245545387268,0.4772727272727273,1.0
N1,3,202602,Low,0.19436282209102546,0.4883720930232558,1.0
N1,3,202602,Low,0.1974697709083557,0.5121951219512195,1.0
N1,3,202602,Low,0.23713934068174153,0.525,1.0
N1,3,202602,Low,0.24138474464416504,0.5526315789473685,1.0
N1,3,202602,Low,0.2814171868351521,0.5675675675675675,1.0
N1,3,202602,Low,0.28689754009246826,0.5833333333333334,1.0
N1,3,202602,Low,0.3364409754210565,0.6176470588235294,1.0
N1,3,202602,Low,0.3432160019874573,0.65625,1.0
N1,3,202602,Low,0.388935923576355,0.6774193548387096,1.0
N1,3,202602,Low,0.39700013103335996,0.7,1.0
N1,3,202602,Low,0.49727207051759903,0.7241379310344828,1.0
N1,3,202602,Low,0.5612751120043894,0.75,1.0
N1,3,202602,Low,0.572024611456807,0.7777777777777778,1.0
N1,3,202602,Low,0.6121778442548376,0.8076923076923077,1.0
N1,3,202602,Low,0.6233562486503971,0.875,1.0
N1,3,202602,Low,0.6706426318529934,0.8695652173913043,0.9523809523809523
N1,3,202602,Low,0.7133152549478967,0.8636363636363636,0.9047619047619048
N1,3,202602,Low,0.7240199840435763,1.0,0.9047619047619048
N1,3,202602,Low,0.7511603902202136,1.0,0.8571428571428571
N1,3,202602,Low,0.761539723208261,1.0,0.8095238095238095
N1,3,202602,Low,0.8222382298364741,1.0,0.7619047619047619
N1,3,202602,Low,0.8309995423685819,1.0,0.7142857142857143
N1,3,202602,Low,0.8543564239613681,1.0,0.6666666666666666
N1,3,202602,Low,0.8664698600769043,1.0,0.6190476190476191
N1,3,202602,Low,0.9105088072339594,1.0,0.5714285714285714
N1,3,202602,Low,0.9216967375294239,1.0,0.42857142857142855
N1,3,202602,Low,0.9356707042595664,1.0,0.38095238095238093
N1,3,202602,Low,0.9431370654855549,1.0,0.3333333333333333
N1,3,202602,Low,0.9468977045665548,1.0,0.19047619047619047
N1,3,202602,Low,0.952959747524269,1.0,0.14285714285714285
N1,3,202602,Low,0.9819575326401087,1.0,0.09523809523809523
N1,3,202602,Low,0.9823346212333709,1.0,0.047619047619047616
N1,3,202602,Low,1.0,1.0,0.0
N1,3,202602,Medium,0.016371602316404943,0.49206349206349204,1.0
N1,3,202602,Medium,0.016720603773859664,0.5,1.0
N1,3,202602,Medium,0.04349692408749688,0.5081967213114754,1.0
N1,3,202602,Medium,0.04907867474703208,0.5166666666666667,1.0
N1,3,202602,Medium,0.05253849266627139,0.5254237288135594,1.0
N1,3,202602,Medium,0.05940098502679449,0.5535714285714286,1.0
N1,3,202602,Medium,0.07222051291154602,0.5636363636363636,1.0
N1,3,202602,Medium,0.08246063402639407,0.5740740740740741,1.0
N1,3,202602,Medium,0.12255048006772995,0.6078431372549019,1.0
N1,3,202602,Medium,0.13351222188847867,0.62,1.0
N1,3,202602,Medium,0.1545617411249649,0.6326530612244898,1.0
N1,3,202602,Medium,0.16242665506228773,0.6458333333333334,1.0
N1,3,202602,Medium,0.19310754537582397,0.6595744680851063,1.0
N1,3,202602,Medium,0.2164008669674009,0.6739130434782609,1.0
N1,3,202602,Medium,0.22553174407716603,0.6888888888888889,1.0
N1,3,202602,Medium,0.2273539900779724,0.7045454545454546,1.0
N1,3,202602,Medium,0.24925484556924052,0.7209302325581395,1.0
N1,3,202602,Medium,0.2585472271928767,0.7380952380952381,1.0
N1,3,202602,Medium,0.26552295684814453,0.717948717948718,0.9032258064516129
N1,3,202602,Medium,0.2951881366458422,0.7567567567567568,0.9032258064516129
N1,3,202602,Medium,0.307009756565094,0.7777777777777778,0.9032258064516129
N1,3,202602,Medium,0.3349329072395786,0.8484848484848485,0.9032258064516129
N1,3,202602,Medium,0.3441773925410405,0.875,0.9032258064516129
N1,3,202602,Medium,0.35077887773513794,0.8666666666666667,0.8387096774193549
N1,3,202602,Medium,0.37683499733908116,0.9285714285714286,0.8387096774193549
N1,3,202602,Medium,0.3854179594199815,0.9259259259259259,0.8064516129032258
N1,3,202602,Medium,0.4348440137889682,0.9230769230769231,0.7741935483870968
N1,3,202602,Medium,0.43920108675956726,0.92,0.7419354838709677
N1,3,202602,Medium,0.4802658259868622,0.9565217391304348,0.7096774193548387
N1,3,202602,Medium,0.4811790883541107,1.0,0.7096774193548387
N1,3,202602,Medium,0.5043742619128952,1.0,0.6774193548387096
N1,3,202602,Medium,0.5093920230865479,1.0,0.6451612903225806
N1,3,202602,Medium,0.5173217058181763,1.0,0.6129032258064516
N1,3,202602,Medium,0.5356329679489136,1.0,0.5483870967741935
N1,3,202602,Medium,0.5391555348164508,1.0,0.5161290322580645
N1,3,202602,Medium,0.5460613965988159,1.0,0.45161290322580644
N1,3,202602,Medium,0.5473729372024536,1.0,0.3870967741935484
N1,3,202602,Medium,0.5612403154373169,1.0,0.3548387096774194
N1,3,202602,Medium,0.5632178103444306,1.0,0.2903225806451613
N1,3,202602,Medium,0.5658425092697144,1.0,0.25806451612903225
N1,3,202602,Medium,0.5668522119522095,1.0,0.22580645161290322
N1,3,202602,Medium,0.574012279510498,1.0,0.1935483870967742
N1,3,202602,Medium,0.574720791358936,1.0,0.16129032258064516
N1,3,202602,Medium,0.5756994571641006,1.0,0.0967741935483871
N1,3,202602,Medium,0.5760661959648132,1.0,0.03225806451612903
N1,3,202602,Medium,1.0,1.0,0.0
N1,3,202602,High,0.001293776450224159,0.1746031746031746,1.0
N1,3,202602,High,0.001321863586031653,0.1774193548387097,1.0
N1,3,202602,High,0.003543328388234127,0.18032786885245902,1.0
N1,3,202602,High,0.004023620686413207,0.18333333333333332,1.0
N1,3,202602,High,0.004324441848173694,0.1864406779661017,1.0
N1,3,202602,High,0.004928310713639102,0.19642857142857142,1.0
N1,3,202602,High,0.006082749559030046,0.2,1.0
N1,3,202602,High,0.00703055873964653,0.2037037037037037,1.0
N1,3,202602,High,0.010979659855365753,0.21568627450980393,1.0
N1,3,202602,High,0.012131354150153251,0.22,1.0
N1,3,202602,High,0.014438716506453201,0.22448979591836735,1.0
N1,3,202602,High,0.015335115101238203,0.22916666666666666,1.0
N1,3,202602,High,0.022059409824338117,0.23404255319148937,1.0
N1,3,202602,High,0.02330786570262039,0.2391304347826087,1.0
N1,3,202602,High,0.026725170387183212,0.24444444444444444,1.0
N1,3,202602,High,0.028137517859226625,0.25,1.0
N1,3,202602,High,0.03416923150116436,0.2682926829268293,1.0
N1,3,202602,High,0.04171084411002429,0.275,1.0
N1,3,202602,High,0.04364476320412186,0.28205128205128205,1.0
N1,3,202602,High,0.05114039120411177,0.2972972972972973,1.0
N1,3,202602,High,0.0533069285756291,0.3055555555555556,1.0
N1,3,202602,High,0.06788391569343272,0.3142857142857143,1.0
N1,3,202602,High,0.09862560705374473,0.3235294117647059,1.0
N1,3,202602,High,0.10167205333709717,0.3333333333333333,1.0
N1,3,202602,High,0.12115103006362915,0.34375,1.0
N1,3,202602,High,0.12440348976249263,0.3548387096774194,1.0
N1,3,202602,High,0.15186214447021484,0.3793103448275862,1.0
N1,3,202602,High,0.15536500282041724,0.4074074074074074,1.0
N1,3,202602,High,0.18460297584533691,0.4230769230769231,1.0
N1,3,202602,High,0.18813986795932253,0.44,1.0
N1,3,202602,High,0.22646403312683105,0.4782608695652174,1.0
N1,3,202602,High,0.2299377207448739,0.5,1.0
N1,3,202602,High,0.2704232335090637,0.55,1.0
N1,3,202602,High,0.2736210823059082,0.5789473684210527,1.0
N1,3,202602,High,0.3197236657142639,0.6111111111111112,1.0
N1,3,202602,High,0.32249176502227783,0.6470588235294118,1.0
N1,3,202602,High,0.3758200407028198,0.7333333333333333,1.0
N1,3,202602,High,0.4324423372745514,0.8461538461538461,1.0
N1,3,202602,High,0.4337867796421051,0.9166666666666666,1.0
N1,3,202602,High,0.4914180338382721,0.9090909090909091,0.9090909090909091
N1,3,202602,High,0.6041480302810669,1.0,0.8181818181818182
N1,3,202602,High,0.6566980481147766,1.0,0.6363636363636364
N1,3,202602,High,0.7052499651908875,1.0,0.36363636363636365
N1,3,202602,High,0.7490846514701843,1.0,0.18181818181818182
N1,3,202602,High,0.7878653407096863,1.0,0.09090909090909091
N1,3,202602,High,1.0,1.0,0.0
N1,4,202602,Low,0.01265329122543335,0.31746031746031744,1.0
N1,4,202602,Low,0.017370223999023438,0.32786885245901637,1.0
N1,4,202602,Low,0.023041963577270508,0.3333333333333333,1.0
N1,4,202602,Low,0.026760637760162354,0.3448275862068966,1.0
N1,4,202602,Low,0.031248509883880615,0.3508771929824561,1.0
N1,4,202602,Low,0.032386183738708496,0.35714285714285715,1.0
N1,4,202602,Low,0.03805571794509888,0.37037037037037035,1.0
N1,4,202602,Low,0.03949332237243652,0.39215686274509803,1.0
N1,4,202602,Low,0.04493296146392822,0.4,1.0
N1,4,202602,Low,0.04667454957962036,0.40816326530612246,1.0
N1,4,202602,Low,0.048494040966033936,0.4166666666666667,1.0
N1,4,202602,Low,0.05539298057556152,0.43478260869565216,1.0
N1,4,202602,Low,0.05597424507141113,0.4444444444444444,1.0
N1,4,202602,Low,0.07089966535568237,0.45454545454545453,1.0
N1,4,202602,Low,0.07142144441604614,0.4878048780487805,1.0
N1,4,202602,Low,0.07249116897583008,0.5,1.0
N1,4,202602,Low,0.0922386646270752,0.5128205128205128,1.0
N1,4,202602,Low,0.09451603889465332,0.5263157894736842,1.0
N1,4,202602,Low,0.126936137676239,0.5405405405405406,1.0
N1,4,202602,Low,0.16131901741027832,0.5714285714285714,1.0
N1,4,202602,Low,0.16587132709834954,0.5882352941176471,1.0
N1,4,202602,Low,0.20896547721377795,0.6060606060606061,1.0
N1,4,202602,Low,0.21495312132011174,0.625,1.0
N1,4,202602,Low,0.22116475967817367,0.6666666666666666,1.0
N1,4,202602,Low,0.28229058209494623,0.6896551724137931,1.0
N1,4,202602,Low,0.3526554133940891,0.7142857142857143,1.0
N1,4,202602,Low,0.3620843968261271,0.76,0.95
N1,4,202602,Low,0.4396280115787389,0.782608695652174,0.9
N1,4,202602,Low,0.5074992179870605,0.8,0.8
N1,4,202602,Low,0.5183830934522017,0.8421052631578947,0.8
N1,4,202602,Low,0.5293250601094207,0.875,0.7
N1,4,202602,Low,0.5936680788906333,0.8666666666666667,0.65
N1,4,202602,Low,0.6716923463459183,0.9166666666666666,0.55
N1,4,202602,Low,0.7381629059064742,1.0,0.4
N1,4,202602,Low,0.7519886297586545,1.0,0.3
N1,4,202602,Low,0.7797135871063776,1.0,0.25
N1,4,202602,Low,0.7895453219318991,1.0,0.2
N1,4,202602,Low,0.8184554409179653,1.0,0.15
N1,4,202602,Low,0.9012186669937496,1.0,0.05
N1,4,202602,Low,1.0,1.0,0.0
N1,4,202602,Medium,0.09038841122444997,0.49206349206349204,1.0
N1,4,202602,Medium,0.12968528270721436,0.5,1.0
N1,4,202602,Medium,0.16470458766119467,0.5166666666666667,1.0
N1,4,202602,Medium,0.16890835762023926,0.5344827586206896,1.0
N1,4,202602,Medium,0.1902867172530271,0.543859649122807,1.0
N1,4,202602,Medium,0.19893588504180953,0.5535714285714286,1.0
N1,4,202602,Medium,0.21092814207077026,0.5636363636363636,1.0
N1,4,202602,Medium,0.22317619039776423,0.5849056603773585,1.0
N1,4,202602,Medium,0.2351763603487917,0.5961538461538461,1.0
N1,4,202602,Medium,0.23581981658935547,0.62,1.0
N1,4,202602,Medium,0.26339495182037354,0.6326530612244898,1.0
N1,4,202602,Medium,0.2699911594390869,0.6458333333333334,1.0
N1,4,202602,Medium,0.29193713173504426,0.6739130434782609,1.0
N1,4,202602,Medium,0.3007088899612427,0.7142857142857143,0.967741935483871
N1,4,202602,Medium,0.30796486139297485,0.6923076923076923,0.8709677419354839
N1,4,202602,Medium,0.33366328477859497,0.7105263157894737,0.8709677419354839
N1,4,202602,Medium,0.3413417935371399,0.7027027027027027,0.8387096774193549
N1,4,202602,Medium,0.3490983247756958,0.6944444444444444,0.8064516129032258
N1,4,202602,Medium,0.3561325225328738,0.7352941176470589,0.8064516129032258
N1,4,202602,Medium,0.37623369693756104,0.7741935483870968,0.7741935483870968
N1,4,202602,Medium,0.3783665895462036,0.7666666666666667,0.7419354838709677
N1,4,202602,Medium,0.40642296662296407,0.7586206896551724,0.7096774193548387
N1,4,202602,Medium,0.41467637441570127,0.7857142857142857,0.7096774193548387
N1,4,202602,Medium,0.42278724908828735,0.84,0.6774193548387096
