candidate_id,outer_fold,seed,source_record_id,source_row_number,true_label,predicted_label,prob_low,prob_medium,prob_high
B-O0,2,42,f865f3eb3350200dfbeb524ebdd2d755fefe3d4d2a2093ca5e4c3d388c760e50,504,1,2,0.34219783544540405,0.2612946629524231,0.39650750160217285
B-O0,2,42,b4ddfccd8e4d07b77338aafe76e7c9ca43343a328bbb848444a3ecb6133dc14d,507,1,2,0.3528297543525696,0.2618272006511688,0.3853430449962616
B-O0,2,42,857b369ecd76d80997f03f4eb841148b4a57ca5b325132205a6ff964ff20122c,508,0,2,0.36370593309402466,0.262093722820282,0.37420034408569336
B-O0,2,42,74137ae4e7726b7bd996489326eb22a2b8918ea0504267c8fb1fbab7f5ae7b42,509,2,2,0.3161712884902954,0.25879204273223877,0.4250366687774658
B-O0,2,42,862548383e807e3e1f19b50f24a8569b6ffb9dec43bdb049f653d08bc3af9d3a,510,2,2,0.3196529150009155,0.2592294216156006,0.4211176633834839
B-O0,2,42,50a1482d80d92dbb826319e4766efc53b1bdf8ad4e84880dca534a5dda4f5043,511,1,2,0.35981929302215576,0.26203012466430664,0.3781505823135376
B-O0,2,42,96fe6b8a15df2ad16bdc1b1426c5388a37e247e2707b5f5e0efc650981a54522,517,2,2,0.33145755529403687,0.26047348976135254,0.4080689549446106
B-O0,2,42,ec4ebe569d3745dd4c8b9698518c7aa342acae412e99da6fde3e888b7d603a83,519,0,0,0.37865060567855835,0.26201972365379333,0.3593296706676483
B-O0,2,42,59e566c9593c67991a9806b91f08f73822a0101cbf3d442380b33413985e2c61,528,0,2,0.36762678623199463,0.26212278008461,0.3702504336833954
B-O0,2,42,ff5ec594276eaf7458f2130bcf3e75b5d349c038b2b084453d15878aca86b077,535,1,2,0.36063307523727417,0.26204633712768555,0.3773205876350403
B-O0,2,42,26b4822fa63df3b3e9c29f678473792ea52b5b587e2cab81296a5a914d19b8b3,544,1,2,0.348993182182312,0.2616666257381439,0.38934019207954407
B-O0,2,42,f4d53f6572ae8b078ab81ba0147ca9577c4911fee5434fc10bcd3664f586de6f,559,1,2,0.34556907415390015,0.2614933252334595,0.3929376006126404
B-O0,2,42,1e575562ac1159a8405c09757fa2ecb84640a371604a760ff9c484986079044d,564,1,2,0.35981929302215576,0.26203012466430664,0.3781505823135376
B-O0,2,42,6fd9a47fad5e93b780be9618fa002099728d3eff67212f1dfd621d4fe09e5eca,567,0,0,0.4177466630935669,0.2595822811126709,0.3226710557937622
B-O0,2,42,c196a7c8ed3ca9e717d3bd3e95cdfe28d93e5d9cf747d077bb16d08a20a5e14a,568,0,0,0.37254923582077026,0.2621100842952728,0.3653406798839569
B-O0,2,42,882cedeb9fc2ec46872ae63c3be3b86e9760a8947f6a1cb1a2e0b94eaefa5a4b,571,0,0,0.3715742826461792,0.2621169090270996,0.3663088083267212
B-O0,2,42,83113f35b1ed6dcd55e689ac8670be1b8e9643d34559e493146083d8e5945dce,573,1,0,0.37554043531417847,0.2620760202407837,0.36238354444503784
B-O0,2,42,7be80fb1e0b72f3463c8bb1765680e76d75477d56995fa3950c138b538110adc,575,1,2,0.35671210289001465,0.261954128742218,0.38133376836776733
B-O0,2,42,55dda6439343432382a3c5fcfd38503ba528580be87b0d35cdba66b9c9b827d2,576,1,2,0.36411404609680176,0.26209840178489685,0.3737875521183014
B-O0,2,42,d083e107e8f39557b9da7bae2f268fd65ec49b913d65d226417086af94f9511c,581,0,0,0.38302934169769287,0.26190465688705444,0.3550660014152527
B-O0,2,42,6dcbeeb20de7ab3fb6be30cae5c029490f226a6c6e9839f8bb4882119aa94265,584,1,2,0.35671210289001465,0.261954128742218,0.38133376836776733
B-O0,2,42,4d13f0a81cacab75a84d737ab08cf1b5159479efc79f18190e8eff251f50d3a5,590,0,0,0.37906312942504883,0.2620106339454651,0.3589262366294861
B-O0,2,42,62984b6078e75a305726c858e36e398e1c744cb748f515a9cfe0fc9d54a69c63,599,1,2,0.34219783544540405,0.2612946629524231,0.39650750160217285
B-O0,2,42,864a47eb9df8de430cc753dc49cfb0c61bbddcd7e39861184b1c6ac25ac9961b,618,2,2,0.3211374282836914,0.2594060003757477,0.4194565713405609
B-O0,2,42,f21c6f9076039176e5eb15df163162d58f098a9ae11653ad81acafabb9c36e7c,625,1,2,0.36019182205200195,0.2620377838611603,0.37777039408683777
B-O0,2,42,0b62dbcc4ebac3c7caeb54877d5a7729939755248ef62d510998e9e0fbed957f,632,0,0,0.37906312942504883,0.2620106339454651,0.3589262366294861
B-O0,2,42,52a96206cbacbf10f2bc11340bd5210d489f276f3d08ac28be80c19d2cf1da08,633,1,2,0.33513909578323364,0.260787695646286,0.40407320857048035
B-O0,2,42,29fce523320e3983ff6849f6c475a158aa2fe75ebd2e9c644855bcd863b27cc7,637,0,0,0.3825976848602295,0.2619178593158722,0.3554844558238983
B-O0,2,42,4ec623fdc95e46d2eebb4a617716702a53c1664c18b6850a31a71541fbaf8d81,641,2,2,0.3232124447822571,0.259643018245697,0.4171445369720459
B-O0,3,42,9da00394a8e5d8f9ea66036a6a89912efa355fd9ba96bfa4c528435b8bef9db1,0,1,0,0.4081578850746155,0.2584007680416107,0.3334413468837738
B-O0,3,42,2032c66fadcb9fb24653402444d869a8a23e06dd7c522221ee5e19db135147dd,1,1,2,0.3551984429359436,0.25970736145973206,0.38509419560432434
B-O0,3,42,8726e7c2817fb8c8315b2db10843e3074a260645fbf1fccfd23450a6dfadb425,9,1,2,0.3324381709098816,0.25831231474876404,0.40924951434135437
B-O0,3,42,14caadb35d5c89647b912b53c06bdcea5896a8299a9358c8bd67f727a3feec4c,14,2,2,0.3131680488586426,0.2561078667640686,0.4307240843772888
B-O0,3,42,0817d574402933c00d82a89b1851b0d40647a8234618ab6b293d902531e9fea3,15,2,2,0.2890622615814209,0.25192171335220337,0.45901602506637573
B-O0,3,42,3679ea32f8b94b8ce3d1242fef2d6073a0bdb60fe26b258e51162049223ac77d,44,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,1a9c93c0298921e6e0f103921ca7dba43c8472b77c47cdfe345bc83365ea4636,52,0,2,0.35684698820114136,0.2597600519657135,0.38339295983314514
B-O0,3,42,08f641e003d30bb34ea70c8a98e54462e23555149b596c1f323b1ca3443795eb,53,1,2,0.3263819217681885,0.25772401690483093,0.4158940613269806
B-O0,3,42,825309a30632ca1e2936b124a778f11cb92b02606b370f89d13bef151f047eef,55,1,2,0.3286588191986084,0.25795623660087585,0.41338494420051575
B-O0,3,42,7b13c3dcfc57858b28512dd82b80f9bbc5a38d53ab17609e29661191744e409e,59,2,2,0.2986602783203125,0.2537864148616791,0.4475533068180084
B-O0,3,42,cb2b4d4111dfd94cb699ad65f248b0bfb4f2ebfda4969f24c0672a4eea784aea,61,2,2,0.3528044819831848,0.25961944460868835,0.38757607340812683
B-O0,3,42,2d4a4db57d75d8a7e2d6e56965c925963d33c569c1e24c31a63fb124021beebc,64,1,2,0.3263819217681885,0.25772401690483093,0.4158940613269806
B-O0,3,42,410500105c3281445a1b6e50757dc923dff389861aa9993c0b740a1545b5b228,68,1,2,0.3464782238006592,0.2593216896057129,0.39420008659362793
B-O0,3,42,43ef9061e180219186ef1d51bc3c069a634f7f7a0078c5e6a8e339fe1bf5c10d,72,1,2,0.3302130699157715,0.25810709595680237,0.41167983412742615
B-O0,3,42,81b09fc0aa959d8efcc70c33f155000a7f01a30bf542cb50cd16d5ceb5203c4f,80,1,2,0.3425136208534241,0.25908589363098145,0.3984004855155945
B-O0,3,42,b64a99906f7914e194b7e5bda1235e3fffa359bf7c1667dd42b4268f16478434,86,1,2,0.3302130699157715,0.25810709595680237,0.41167983412742615
B-O0,3,42,d1873f2c273d9fff1d54fa797703976f13a01d3298453e10d99cb401551d4999,89,1,2,0.36324286460876465,0.2599048614501953,0.37685227394104004
B-O0,3,42,7e9752299515d5ecf7f759b6eae0d65703a71dea906d252e95aab67537ddb71f,90,1,2,0.3551984429359436,0.25970736145973206,0.38509419560432434
B-O0,3,42,68ce95a11652b3b237dabe6ae00998c9c7adce1ee390c47fadd3e8540130de0f,109,1,2,0.3040667772293091,0.25472021102905273,0.4412130117416382
B-O0,3,42,3797dbb2b0b7a08e83dbec5409c694efa671c4e46af761858844278f1dc385d8,110,1,2,0.31899017095565796,0.256877064704895,0.424132764339447
B-O0,3,42,704d8396ce08b551fa6dd721337adce6afb2503715135f734bd2c0722ce528d3,115,1,2,0.3020627498626709,0.2543838322162628,0.4435534179210663
B-O0,3,42,4d25798cefc2cf5ce3c29ebf0b9e4c0d84956f1a8898de972610ee57b6a7fb5f,129,1,2,0.3263819217681885,0.25772401690483093,0.4158940613269806
B-O0,3,42,bbb97d718a1a11e509b00ac170dc512ff9b9930eacf75f5a3077880ff90bf810,136,1,2,0.36324286460876465,0.2599048614501953,0.37685227394104004
B-O0,3,42,787dcb7a1c4cc9f4983f462ddd01863d71220d14a298073a5886f7917ceec867,138,1,2,0.3363019824028015,0.2586389482021332,0.4050590693950653
B-O0,3,42,b064cb059d374948ef0370a2437f8d0bafe1e9678a1b38f837c6a6db9db4d582,142,1,2,0.3425136208534241,0.25908589363098145,0.3984004855155945
B-O0,3,42,9a26ca17f1a2a542cec0453d178767a86c59652d63ff72ddaa48810be13d1ab6,153,1,2,0.3226390480995178,0.257313072681427,0.4200478792190552
B-O0,3,42,d1b268ba32d56d8ff3504e94ee5370f3a76ce18e0a3b0db5c875395b0e922da0,159,1,2,0.3263819217681885,0.25772401690483093,0.4158940613269806
B-O0,3,42,440e70046c7ab779d69b3cf5f483b0504098b58f20b98da0f4b90dcca58b7a1c,161,0,2,0.36324286460876465,0.2599048614501953,0.37685227394104004
B-O0,3,42,1336c5029330743b5ea83d83fdfc07fcd73276158b755bc1202b4a90ade5cb08,162,1,2,0.3363019824028015,0.2586389482021332,0.4050590693950653
B-O0,3,42,d51923504c8a939ba8dfbe8c09d12c0f24fc1b5f9fceff2ea5d3f498b3105dad,170,1,2,0.3464782238006592,0.2593216896057129,0.39420008659362793
B-O0,3,42,c346449759a08de6df8ad7f0936940e980e88f11837c514a02a4fd03f71ed459,174,0,0,0.3737560510635376,0.2599410116672516,0.3663029372692108
B-O0,3,42,4b9f8e0c8ab34af43ef7096eb4e85d311551b210d679e5d673daa44a258e8a42,186,1,2,0.35050785541534424,0.259522408246994,0.38996973633766174
B-O0,3,42,801eb4d09dd43b2b678c81a91d82521163c504324fee02de3778a3ecd1a926bc,194,1,2,0.3464782238006592,0.2593216896057129,0.39420008659362793
B-O0,3,42,0c37fd58a9827290e55b34630825b0d6244c49d5ad38b4cb692ee5fba935d2c9,203,1,2,0.36324286460876465,0.2599048614501953,0.37685227394104004
B-O0,3,42,50fcac22a7e0a3f9e29c98914641686f7b4d5b483729f33dfc0943ebc770409d,206,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,1223db6fa4c73ddcfb1d3c6d1d32d7a9a694a0c67b0b8896d2e2c5252ea458b7,222,1,2,0.3286588191986084,0.25795623660087585,0.41338494420051575
B-O0,3,42,1cd7edbfe2f40c5d7c9a6230c2530a19e1c33c1d7a4b9c2fc76e71f4a4ef2955,229,2,2,0.30626505613327026,0.2550763785839081,0.43865856528282166
B-O0,3,42,51cce7d0485df80b75d03dee842b5fbb970f5348df67160d0e30730f577a193f,231,1,2,0.3528044819831848,0.25961944460868835,0.38757607340812683
B-O0,3,42,982f60fd457eb6d3d3ea718cf44d5cb26c9847a13bc9211cf942c0276094cbea,236,1,2,0.3226390480995178,0.257313072681427,0.4200478792190552
B-O0,3,42,73d4dfe9d634e737477bbc0e789414071caddfba0329a03b55a67d4565f16b31,238,2,2,0.30071890354156494,0.2541517913341522,0.44512930512428284
B-O0,3,42,17fce900c57b5d8978b6a7f3fc2fb54520a09094e94167b76cbe441400f5ad10,247,1,2,0.3226390480995178,0.257313072681427,0.4200478792190552
B-O0,3,42,38085f4b22cba5fc2e5c7334dc43fd4faa9f1be9584e87c3a89ac73aa37f3ff6,248,0,2,0.36324286460876465,0.2599048614501953,0.37685227394104004
B-O0,3,42,f37129146fe1cc102260df1bb5035364d6977e2290c3f3c022105e91ae0cad55,250,2,2,0.2953658103942871,0.2531764805316925,0.4514577090740204
B-O0,3,42,c85e618c2cb4110b794d0c0953af57fe74dd832c9089b476240a78f6178bf1cf,252,1,2,0.3167732357978821,0.25659480690956116,0.42663195729255676
B-O0,3,42,6a3c09e4947d005706a207b8c760dd1e4a01a013d7fdf234bb6e2abbe62ed0f8,263,0,0,0.3778786063194275,0.25988829135894775,0.36223310232162476
B-O0,3,42,55f09cfab4e7759b9196088c60e80fdf399fa12b760c9cf22aaeb33589b1808c,265,2,2,0.30752110481262207,0.25527384877204895,0.437205046415329
B-O0,3,42,b7661cb5dd52c9c0fe4365fcc6bff1f997b8753cdce2392381357136c4a5bf43,269,2,2,0.3131680488586426,0.2561078667640686,0.4307240843772888
B-O0,3,42,be89c47ea7807e1e8f1728f4281bf7f92ce922539e0b3cd0848dc5a258702b8d,282,0,0,0.3801611065864563,0.2598431706428528,0.3599957227706909
B-O0,3,42,8b6cbbd882704231c2da058f30493957fe5f146ad538f186251118a7c93fe195,283,1,2,0.3551984429359436,0.25970736145973206,0.38509419560432434
B-O0,3,42,1c7add97688eeaddc1858c389db4aac1d7c75a52d05d5f15c0d081a7b938abaf,287,1,2,0.3591931462287903,0.25982415676116943,0.3809826970100403
B-O0,3,42,50a40749308fda874b7765a8a2b85ca93645b0200e63e9851129ab8fd6f41ff9,292,1,2,0.3386220335960388,0.25881707668304443,0.40256088972091675
B-O0,3,42,0910a774d27e3fe150f1c12d186032f527421ab5d7c35f74ac4f758094dd228d,301,1,2,0.3528044819831848,0.25961944460868835,0.38757607340812683
B-O0,3,42,4bea7852e6349795c7bb47b3b196b923e2ba8e7aeea9001ce30608cc02c0e4f6,303,1,2,0.3147369623184204,0.25632399320602417,0.4289390444755554
B-O0,3,42,fe7000c6192011cc4cb3fab698a7821cc7044fec6fed4d6c825162ba8e131368,304,1,2,0.3386220335960388,0.25881707668304443,0.40256088972091675
B-O0,3,42,de68a6ddb137408d6f047da8b80a1ebeb03cceea79fe2bc107056a11068abdc3,306,2,2,0.30071890354156494,0.2541517913341522,0.44512930512428284
B-O0,3,42,ee99b4a3c8e4b8ac8172a040ad3be7a04dea423a9ae0409a95df0fafc91a313a,308,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,5e503b8ae7945a0c7a8bcd67542d51082ffc17c2404a5253304711f79919407f,313,1,2,0.3226390480995178,0.257313072681427,0.4200478792190552
B-O0,3,42,a538822eabdf193b2b19f78ccf63644aa5c71ce346c2909e83ad04440964ae88,315,2,2,0.3131680488586426,0.2561078667640686,0.4307240843772888
B-O0,3,42,0796be2517f6d256579d64e3fd271287a0a015eb77e018c048e59d0f28eee45f,322,1,2,0.36733829975128174,0.2599484920501709,0.37271320819854736
B-O0,3,42,1bfda6b9b2ec251369d6f57db5fce38fb12dcd38ecc1650133ffde8588ea9de5,323,1,2,0.3528044819831848,0.25961944460868835,0.38757607340812683
B-O0,3,42,dd16b30b04ffe107ef12c7c07478ee8a6f1cb06de15b60261e80e1c3592fa365,324,1,2,0.3528044819831848,0.25961944460868835,0.38757607340812683
B-O0,3,42,4998ff2bd307bda1d85ee16567c661c9862e55779e725e724189456e0c51af70,325,1,2,0.3425136208534241,0.25908589363098145,0.3984004855155945
B-O0,3,42,39eaa33a8d48061b0348f9e4a83e301a0a7459e5eb653e83810f30644bbc17f7,327,2,2,0.2890622615814209,0.25192171335220337,0.45901602506637573
B-O0,3,42,5caa9ac380bb06f4d084ea82b0b0e36346f917605e5ce0b8bbbdf5ced25c6cd0,329,1,2,0.3324381709098816,0.25831231474876404,0.40924951434135437
B-O0,3,42,fb6e8a79c7509d2ea0d634b54f8c3c61a61c856f58b1e43907d91134de9c8f10,331,1,2,0.3324381709098816,0.25831231474876404,0.40924951434135437
B-O0,3,42,a46a03d1ee4daec20e9a849ba628defbbc5ebb1042f9cc44f825a9072c526ebd,337,2,2,0.28735262155532837,0.25156116485595703,0.4610862135887146
B-O0,3,42,4612e860034a77d8b2a28c5a307edd4c230ea2cc203c599c4d524164ca1c201c,340,2,2,0.3096643090248108,0.2556006610393524,0.4347350299358368
B-O0,3,42,562297c9b2262e5b9178439eac76300b6d0baa5c81dc6ab9a3e04f13b44d1edd,347,0,0,0.384269654750824,0.259733647108078,0.355996698141098
B-O0,3,42,2aa6a5792ef7467f71fc55b9fcc6f5c9d6ba25f470083dd8e9a787e579bfd401,358,2,2,0.3324381709098816,0.25831231474876404,0.40924951434135437
B-O0,3,42,2b1079c154b15202bdeb4e37d3bb3fda5cde0b6dc62e5246d0face06819abf5a,371,1,2,0.3528044819831848,0.25961944460868835,0.38757607340812683
B-O0,3,42,4b1c806a421b02743346fc062782ec9b603b1cfc919177966cf33f0baffd2193,374,2,2,0.28735262155532837,0.25156116485595703,0.4610862135887146
B-O0,3,42,ed9c1db619a6e03138850df9100b0c87a96915bff8f177717879e0b0d0763e16,377,1,2,0.31899017095565796,0.256877064704895,0.424132764339447
B-O0,3,42,421629aaa541cfa65f08170d2ded95bfcfb72deb6371ca7bd8cff9686b07ca24,381,2,2,0.30752110481262207,0.25527384877204895,0.437205046415329
B-O0,3,42,28b053e3389d9080286d65e0a159dfd0e84b54ab6f9d29efe76029c4e441d313,394,2,2,0.3131680488586426,0.2561078667640686,0.4307240843772888
B-O0,3,42,93b21413c755833e1950d07af850214cfb9b5519b7b21162d63f4c9ee904ca1e,399,2,2,0.30626505613327026,0.2550763785839081,0.43865856528282166
B-O0,3,42,76d06487c4ffc806c0124b367816f652dd15cd43c60141189fb67369207e51fd,402,1,2,0.3386220335960388,0.25881707668304443,0.40256088972091675
B-O0,3,42,284ec319e69a06d51dc7138b1cd703bdec233bd9862e76e788a66d58b5c93074,403,2,2,0.32137662172317505,0.2571662366390228,0.4214571416378021
B-O0,3,42,f31671785b3e105c3461c6f468a73e51b08fb09a2755ffa8ebfec2ee89fdccbc,405,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,5fad3e448c5e1d74ad40706ea43e831ca8eb7c7de5f8b18a8d11e3658f13675e,411,2,2,0.32137662172317505,0.2571662366390228,0.4214571416378021
B-O0,3,42,abcb65e9f203ebce43dfcc290e3881ec3fadd75e0780873abb34e688cf2bde55,415,1,2,0.3591931462287903,0.25982415676116943,0.3809826970100403
B-O0,3,42,ecc8758acbe3ff3c1237190f0844b57b0865bb46d0c940c7ca341391b4a24f77,417,2,2,0.3043155074119568,0.2547611892223358,0.4409233033657074
B-O0,3,42,83a9b71397707247df9fd3717796837f3765429b50236d6099664af84b527b36,418,1,2,0.31899017095565796,0.256877064704895,0.424132764339447
B-O0,3,42,f69228ae618f2a54598815acf45338b6ad192e9eb36eb4949775495b54e4ef8b,422,1,2,0.34106993675231934,0.2589905261993408,0.39993953704833984
B-O0,3,42,b792c09ee937fae339c13197e2ca35611ec60e9b4d2f0dd62906e390c58a29f0,424,1,2,0.3324381709098816,0.25831231474876404,0.40924951434135437
B-O0,3,42,db9e4ad5925b27ec0584e301c098615d0e7d750f33a62c852097ee5091d20bdb,425,1,2,0.3528044819831848,0.25961944460868835,0.38757607340812683
B-O0,3,42,a3ac2db16dcc74dd63903b195b7d1a3a53338887f18e8639c30c65d8eae7bc86,430,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,4197c747bb633c56f7d24ec066c22ea16f41b22682b607527cfd6f1a7a2562c8,432,0,0,0.39471012353897095,0.25929495692253113,0.3459949195384979
B-O0,3,42,3ff83fc265305905760c500d9fe41689de9a1de06044ba371e5d92bef6310802,444,1,2,0.3591931462287903,0.25982415676116943,0.3809826970100403
B-O0,3,42,1a61ef72c42eed5e7901aa43b40e133c4e51f87ced017db6e1d465d17ca3ec78,454,0,2,0.36733829975128174,0.2599484920501709,0.37271320819854736
B-O0,3,42,3d49951b870f3bcf189be0c2ef0d5405a6c21987112ed1b195ea3ed4ddfb46d6,456,2,2,0.31899017095565796,0.256877064704895,0.424132764339447
B-O0,3,42,3d19f74837a5c6f5e6ce0189453e4c6b522f560699d85fed9af18054565b4fad,457,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,8d0f029901600d9418a07f1fd8a7b00c1d0b43e684bd28f66e21c5cf7dcd6021,463,1,2,0.3242693543434143,0.25749656558036804,0.41823408007621765
B-O0,3,42,55d65dd88579a7b1789b4e356b381badd401b3808258dce2c7f346a5dd179c07,464,1,2,0.3425136208534241,0.25908589363098145,0.3984004855155945
B-O0,3,42,9b5390ef3260489b3c3887f9fe6f349f50d003bb156f7742f95c91a2857f2dae,475,1,2,0.3286588191986084,0.25795623660087585,0.41338494420051575
B-O0,3,42,4e8d3b7274c27d5592e32b4eb3028607e6458d3fa96ea1c253fae1519ce42ebb,484,0,0,0.384269654750824,0.259733647108078,0.355996698141098
B-O0,3,42,39f5260d468bf91cca4bc94b0f64140f65b1569a4eacdacee827afe47a7a43af,486,1,2,0.3591931462287903,0.25982415676116943,0.3809826970100403
B-O0,3,42,ad3bbd4bc195aca26dbe34255846b204647007f9008cd1604caf31a6030ec266,493,1,2,0.36324286460876465,0.2599048614501953,0.37685227394104004
B-O0,3,42,9662010e2490990d85dd702691d3e752f5a17e905f96d98be43c275a1e08a893,501,1,2,0.32047533988952637,0.2570587694644928,0.42246589064598083
B-O0,3,42,f9871cd35fbbef3dcc9a11edf31cde93a1421f2f6768ec1eda59f1fd8a7eda5b,503,1,2,0.3131680488586426,0.2561078667640686,0.4307240843772888
B-O0,3,42,09483a45ca26429c517c73946e7c0e42d0b268c8e54f9f87e8d06f6ddbddf0e6,512,0,0,0.384269654750824,0.259733647108078,0.355996698141098
B-O0,3,42,e3b43d0c2f88cf262221ae16e2204cd0eab17feeda587be40cda3a8f76eae2f7,513,0,0,0.38202160596847534,0.2597980499267578,0.35818034410476685
B-O0,3,42,293fd70db77ae8dac4ff7015aa8471bbee8dc11c94d69214be1164a3a65ded47,515,1,2,0.36733829975128174,0.2599484920501709,0.37271320819854736
B-O0,3,42,1d8c825fa4140f5726cf96d2fbc410daf8dc1449a57aa3018d8d69710baf1acf,516,2,2,0.30626505613327026,0.2550763785839081,0.43865856528282166
B-O0,3,42,6be95b1a0e561d03e9ff9bb3bf48e85fc3bb4ae85b750949097b5270445e0b2f,521,1,2,0.3656129240989685,0.2599346935749054,0.3744523823261261
B-O0,3,42,302494caeb3ee0101f8f544443114bef1a41d67b3f2ce1366f69f9a3f31ce11c,530,0,0,0.3720307946205139,0.25995197892189026,0.3680172264575958
B-O0,3,42,721efe630e75ad47ccaef650071f9859ae1b8779a8c95ecea3c05cada999c1f2,537,1,2,0.3286588191986084,0.25795623660087585,0.41338494420051575
B-O0,3,42,d1958961f2d45dc817103b882041c89ee03cfc904630b276a8df79cc1bb77be4,542,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,298396fbfdd8164ae18c277866976ca23849141cf1815c2bcec80e4ae07c61b7,548,1,2,0.3464782238006592,0.2593216896057129,0.39420008659362793
B-O0,3,42,fb94ee8ea1e782bef0347d3f68c7a3b2779dd41a95c0aa9dfffc9da76f70ba9f,549,2,2,0.28735262155532837,0.25156116485595703,0.4610862135887146
B-O0,3,42,5b5485c49c314af261c3458801b8a573f2c1563a3c311c29143aab59d9d911ea,551,1,2,0.31899017095565796,0.256877064704895,0.424132764339447
B-O0,3,42,05567423ae09c5925d6146877dafb322bf8ffcd07a7f3933256d62e795f81820,553,1,2,0.3425136208534241,0.25908589363098145,0.3984004855155945
B-O0,3,42,def918c1724a318819400b627c2284b9d77b244b87ba2494717c910e5c9c38bc,556,1,2,0.3591931462287903,0.25982415676116943,0.3809826970100403
B-O0,3,42,81797337a73820dc32b1a903022de6137363f685e79ff3d28361b746ffaed4d1,558,1,2,0.35379284620285034,0.2596573829650879,0.38654977083206177
B-O0,3,42,42782168745dc8505000dbae693962b78560d30e77d5c939cf351a8b1435ee0b,566,0,0,0.3714696764945984,0.25995418429374695,0.36857613921165466
B-O0,3,42,6fb20bf325c96c92f7685718fe8ac085abc4d9ae3655bac14eeb57923a7ace8b,569,0,0,0.3982831835746765,0.2590930163860321,0.3426238000392914
B-O0,3,42,4d38119ab66a25344f4d5e9cac08e7a79647052d37639e78099d0d83f405388c,586,0,0,0.3737560510635376,0.2599410116672516,0.3663029372692108
B-O0,3,42,e8163c001a265fe053d03db65ff85765ce01cdbe0255fccc0cdc667d3e54d98b,589,1,0,0.3720307946205139,0.25995197892189026,0.3680172264575958
B-O0,3,42,43460a59a097e1443e8fbc9958de350337bb25f8ffffc2fc154630bccfe4cab4,592,1,2,0.3386220335960388,0.25881707668304443,0.40256088972091675
B-O0,3,42,5cbc809b12bbee7f9264f64fb42ed13d33f0a6e6a36184a8abaaf767c2a5e4d8,594,2,2,0.28488147258758545,0.2510245740413666,0.464093953371048
B-O0,3,42,638b177ebfd03aac5f3afd7b87a4197f8724aebf6fb9331b5739e0ecf63e509b,596,2,2,0.28735262155532837,0.25156116485595703,0.4610862135887146
B-O0,3,42,88141e1c7c290dd5013d1430599c08e066cf9b67d49c79ba4eed15b5368f8865,597,0,0,0.39980393648147583,0.25899916887283325,0.3411968946456909
B-O0,3,42,95e8238ccef68ad4f8150229d207753b7ab128e23d88ab78b7641a93e0bf0b7f,598,1,2,0.34882205724716187,0.25944316387176514,0.391734778881073
B-O0,3,42,822a295f2c49ded241a54272d201a97fb3dc1b2409068f0e353f918e741a9ae8,601,1,0,0.3737560510635376,0.2599410116672516,0.3663029372692108
B-O0,3,42,ac5e5e4d7d88c4fc6bed3d9c971328c75ec9aeedf9f5e57eeb490d0e05eb0235,604,1,2,0.3591931462287903,0.25982415676116943,0.3809826970100403
B-O0,3,42,e76d30071132859aee98d30842d0336ad4f55ec000ceee702f40c262f5d29fe4,605,0,0,0.4240427613258362,0.2568869888782501,0.3190702497959137
B-O0,3,42,0c62dd9eba4e97411d8065ea4a297154674fd8225c2e5435c85f3e545314f202,607,1,2,0.3425136208534241,0.25908589363098145,0.3984004855155945
B-O0,3,42,3f51ef1cc86ab991c28a55516800a2b6b5ef37565f358b017c65fa7577187dfa,621,1,2,0.3226390480995178,0.257313072681427,0.4200478792190552
